,0,1,2,3,4,5,6
0,1309.92,1214.31774,1414.7759670885148,1386.4864477467445,1372.6245832692769,1354.7843636867763,1337.1760669588482
1,1270.06,1177.807819025974,1412.2434918446731,1383.9987220077796,1370.158784787702,1352.346785585462,1334.7663423728509
2,1097.819,1426.8582512575458,1385.4802319710768,1358.1053073316555,1344.694834258339,1328.194073599316,1353.086791610608
3,1013.807,1441.3545116035277,1399.5658157670252,1371.7187994516848,1358.014981457168,1340.467612031558,1365.9432105353553
4,1059.984,1404.014936070556,1364.1798336387953,1338.5708336326861,1325.8861976296928,1309.3559685468192,1350.4419027135418
5,1008.821,1434.4428206125954,1392.9473638148302,1365.2301165385334,1351.5794653731482,1334.0739323232972,1359.5114593438768
6,937.606,1422.552356126809,1381.4411627991317,1354.031479543149,1340.584037414384,1323.7795114729706,1348.8798028206418
7,925.627,1410.9587717934755,1370.2642674114647,1343.040055396569,1330.325867344732,1313.9802999885624,1339.0094553052068
8,1014.481,1444.2059481192819,1402.3239756238224,1374.4104161113462,1360.6739690930897,1342.9852074948797,1368.215047764931
9,1047.109,1431.2981577797675,1390.480044204154,1363.1856099867375,1349.790909696394,1333.0555306057906,1358.32412019451
10,1112.196,1457.0376367151705,1414.8185482504305,1386.5463172854218,1372.6929241125674,1354.863607099104,1337.2697112068156
11,1167.711,1114.5508177126633,1354.7554895694484,1328.3144131113927,1315.4684201622401,1299.1336749990726,1340.7025889819163
12,1283.016,1201.141065265873,1420.969160304195,1392.579217098111,1378.6681449271298,1360.7645950430772,1343.297111062234
13,1495.591,1386.819321,1346.9877585243335,1321.895730778089,1309.2901571195514,1385.256182629421,1367.3637862552384
14,1484.442,1377.1429239285715,1337.5503571346428,1312.4091383252833,1305.255067484155,1381.51641184738,1363.711164493364
15,1415.75,1315.2659640714285,1278.2576889943093,1257.2355923873952,1369.8140031552878,1352.108991114269,1335.0620436448778
16,1390.66,1291.3720429999998,1254.8349403720474,1392.9642390715344,1379.1051566808192,1361.2759016439684,1343.8313503376912
17,1515.706,1405.161662,1364.452573802,1337.19152232596,1324.2212091027004,1309.590958905906,1350.4723277979608
18,1417.029,1314.204923,1276.4557380107776,1396.6048346268985,1382.7149622806296,1364.9558837709815,1347.489050615292
