,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,157.236,166.411042,177.387427698,195.65550859619404,208.83622782971204,216.8006432731178,221.9301359105673,225.42523968737217,232.23902261268685,236.92195034133462,241.99773598689728,245.95743862702832,244.877541802131,247.86818546771394,249.47182872584307,254.1078576098588,253.99030674897992,255.04467382873298,256.13823780724675
1,209.422,205.60335,210.39702415000002,220.56058501495002,222.97134387948657,229.61857700189685,234.2387695008722,234.92045857536434,241.50557077958317,246.15768793022815,246.9589599871352,250.50664038726384,252.28598234300395,254.2705184842599,254.49217241032284,258.55713251380934,264.1732114536988,264.0160078193377,263.88123579587966
2,250.046,237.228533,230.579326477,224.71427513258098,239.43046260347097,239.39659335140158,240.34004763783335,246.32284220909284,245.74237989153826,246.41423133283982,254.0011063255129,253.38017526225778,264.59910633437295,263.04425748369795,262.97916045376314,263.21136868877176,262.64188573926157,262.3865020820438,262.2369145757977
3,287.012,271.870854,263.526278526,251.31425543527797,244.29473151678434,240.52471688644866,249.36578656692484,249.1020884878225,250.9235179835295,257.7484637677272,258.0020877387467,257.08768686135926,256.6717583058843,258.3890002394372,261.9392882384795,263.02581006785624,262.2540595873134,262.3025604085514,262.95822072732574
4,224.936,217.37915399999997,216.49568022599996,236.744470255378,241.29897567746127,243.07935616391205,246.4278265337812,246.83315209497715,260.9717605093625,260.4837113832502,260.79617013526797,260.0535784339153,260.39925807114224,266.55828000657306,265.86024288654676,263.36437321479474,262.61218622907637,263.3514336703891,266.19916736937796
5,197.306,213.99114200000002,242.886640598,235.27228148989403,243.1702977637073,245.83001180843317,248.41576365492352,255.06251778202923,257.80872297973474,261.94127430397793,259.0165047380262,261.07568969064596,268.44185410404884,267.1035192712165,266.11082119413163,263.47201116099615,264.5293630717082,267.87039898249304,267.4767917855455
6,223.558,216.021135,222.718556815,241.913894644695,241.2395239107095,270.5376334324953,268.14315519787283,266.522685801092,263.47430214247345,261.67182651676376,258.94695077204585,271.6421412643254,269.02833071041783,267.98866406473445,267.0725774084755,264.89689205698227,267.39838892052643,266.90933075376483,266.42968376150355
7,226.437,234.546636,228.422907284,240.909307641652,282.8339461047608,277.52374718266555,274.1103794692909,271.7946490540673,267.6467570201481,264.6857239359063,264.51412752473954,262.95081624949216,261.1187792707478,262.3783170365818,262.8422837684355,280.42986164698266,278.2083427538068,277.41465572554534,276.6275857583687
8,178.533,299.01503800000006,289.75329082200005,276.86310415336607,268.6324769246117,264.17116738611946,262.8013422100999,261.94820213020904,262.1945456939955,260.83309114566754,279.5191599607739,276.76066836116615,273.7896270091933,271.7916539931198,270.9986193771473,271.1792875639987,269.6103812634867,269.22318511969627,268.9363755643372
9,236.325,228.051435,225.250540515,304.8739671107951,295.5893751303604,289.7870276277532,286.0932202685924,283.5695012861751,278.8543387643101,275.6138306991384,272.1624759000496,269.73600114104914,267.2849481284976,265.8429245434696,266.09701684529574,264.32279365999744,279.8309793107175,279.0292113727853,278.238509738667
