,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,157.236,330.35,520.488,566.07,620.84,607.057,611.377,610.275,626.236,622.483,627.367,637.968,147.785,618.708,648.779,670.929,239.414,605.446,619.566
1,209.422,137.372,360.238,426.643,298.327,555.333,585.018,309.982,622.28,629.182,307.794,601.727,412.265,500.353,309.684,624.034,960.567,211.772,219.092
2,250.046,8.207,22.738,105.791,699.43,237.737,311.97,905.095,212.178,301.73,830.02,191.908,1273.283,70.243,246.77,284.089,192.026,177.514,212.524
3,287.012,1.33,2.691,3.696,24.878,55.794,920.607,220.066,356.245,819.669,277.258,166.562,219.276,471.327,1145.961,360.714,166.557,278.421,480.856
4,224.936,82.354,188.88,647.321,383.664,330.318,500.654,291.464,1078.516,220.301,284.519,186.537,291.479,1030.277,92.049,38.963,169.341,509.028,1212.596
5,197.306,512.12,1146.104,80.879,490.047,376.156,444.734,986.944,416.604,602.188,36.959,464.935,930.727,101.15,18.929,26.219,395.641,1378.208,136.668
6,223.558,81.353,432.067,631.13,220.16,1706.145,86.347,88.091,87.206,113.268,52.066,1528.466,34.023,139.07,38.967,69.283,577.584,104.379,107.027
7,226.437,379.449,37.007,494.091,1593.317,17.324,14.957,16.807,27.801,20.894,251.486,108.183,96.402,418.561,378.37,1861.713,2.74,13.646,15.058
8,178.533,2451.779,0.249,15.494,11.359,45.567,158.8,168.008,276.439,148.74,1698.223,3.67,6.666,24.043,73.533,287.423,75.066,140.545,173.62
9,236.325,80.22,137.7,1919.366,5.371,5.472,5.648,5.68,6.207,8.812,10.125,29.515,46.913,87.032,329.366,104.804,2202.846,12.575,15.462
10,203.877,444.678,2399.809,8.998,151.622,43.463,205.487,652.122,19.624,338.71,261.316,308.113,557.117,70.044,1941.861,118.842,451.183,150.594,411.167
11,242.471,24.612,729.48,281.672,1103.035,8.871,56.006,130.225,25.458,462.001,421.108,70.738,1693.512,11.88,50.95,18.943,70.75,345.359,900.633
12,225.253,463.327,333.243,1323.749,0.743,2.117,7.467,29.303,21.744,137.837,98.598,1588.635,21.327,213.392,62.85,391.24,43.885,623.482,40.215
13,214.117,1732.458,0.292,1.72,115.836,32.53,693.768,76.397,122.984,662.077,55.271,274.536,78.253,856.072,226.312,1426.424,3.554,12.971,20.317
14,287.679,15.854,5.781,47.852,808.754,45.246,109.858,126.364,2293.5,2.044,1.23,2.527,3.114,13.844,11.78,16.7,65.28,13.273,26.168
15,263.811,36.978,536.021,927.596,0.967,4.47,13.202,9.538,327.748,23.258,52.847,116.964,157.803,2284.707,15.929,68.395,103.682,25.676,46.306
16,288.412,5.732,19.951,214.053,128.77,2671.707,0.25,0.305,0.391,0.886,2.172,12.836,13.151,57.679,10.055,127.345,140.227,18.757,46.886
17,318.804,0.091,0.415,0.584,7.873,417.884,13.167,158.474,124.99,71.442,2437.448,0.754,1.469,1.598,1.402,4.773,154.414,75.655,41.414
18,341.026,0.006,0.211,0.105,0.619,1.028,3.499,24.922,14.906,273.719,221.66,279.886,356.72,103.086,861.739,163.095,182.454,1042.479,32.795
19,284.957,3.726,66.622,691.191,2.344,6.12,177.046,96.236,136.952,2821.404,0.708,2.784,2.641,2.879,15.035,7.818,146.023,51.925,61.888
20,271.874,33.279,1033.812,4.26,79.071,261.044,3122.328,0.753,0.978,0.896,2.965,2.899,6.696,17.161,43.602,139.818,179.236,22.965,413.673
21,276.044,55.864,526.544,77.981,600.291,23.66,516.926,56.388,190.927,100.455,240.461,599.45,774.698,175.886,68.355,224.035,277.222,29.682,3315.764
22,256.405,686.304,44.425,153.653,155.849,1417.416,0.757,13.394,23.899,137.043,206.571,151.876,2138.569,0.946,1.605,1.65,1.605,5.769,5.679
23,257.824,605.506,22.819,352.671,69.533,435.501,42.532,720.411,222.404,216.576,1073.876,37.634,97.397,204.97,45.151,193.559,203.445,2983.627,4.283
24,280.569,47.054,176.907,495.561,15.225,192.486,133.71,4057.061,0.323,0.323,0.894,1.245,8.977,10.267,55.701,376.176,255.172,414.593,85.202
25,294.611,2.962,92.577,16.779,2069.52,0.086,0.091,0.215,0.337,0.717,0.512,2.588,3.009,3.647,5.405,7.09,394.7,97.265,85.465
26,306.358,0.995,3.885,8.719,458.214,21.826,142.68,147.185,508.664,515.189,98.63,2413.898,1.054,2.137,2.302,2.255,8.0,5.84,87.371
27,323.872,5.488,5.857,6.114,17.499,93.734,360.063,169.524,787.95,49.788,118.672,399.944,173.783,332.141,259.542,427.256,316.47,66.22,124.927
