,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,13207194.0,383897.0,207860992.4,207860993.8,0.0,1.0
1,1.32,0.05,0.04,109404.72,13207194.0,363555.76,198691225.36,198800631.4,0.0309,0.053
2,1.28,0.08,0.06,170630.5,13207194.0,352288.66,195705394.17,195876025.95,0.0192,0.031
3,1.22,0.13,0.07,267286.92,13207194.0,335736.08,192741795.87,193009084.01,0.0279,0.047
4,1.18,0.15,0.08,311877.73,13207194.0,325332.07,191458126.81,191770005.72,0.0191,0.031
5,1.16,0.17,0.08,339472.58,13207194.0,318828.97,190880715.28,191220189.02,0.0129,0.02
6,1.14,0.18,0.08,354737.8,13207194.0,314686.43,190587904.17,190942643.10999998,0.0082,0.013
7,1.13,0.19,0.08,365955.24,13207194.0,311855.89,190397973.42,190763929.79,0.0063,0.009
8,1.11,0.2,0.09,383753.98,13207194.0,306557.18,190115252.52,190499007.61,0.0098,0.017
9,1.1,0.21,0.09,396804.53,13207194.0,302882.49,189941600.13,190338405.76,0.008,0.012
10,1.09,0.22,0.09,411594.96,13207194.0,298950.12,189754666.24,190166262.29000002,0.0075,0.013
11,1.08,0.23,0.09,421013.31,13207194.0,296227.27,189649861.42,190070875.81,0.0068,0.01
12,1.07,0.24,0.09,431428.62,13207194.0,293410.79,189552499.17,189983928.85999998,0.0056,0.011
13,1.06,0.24,0.09,438146.07,13207194.0,291281.74,189480880.52,189919027.65,0.0056,0.008
14,1.06,0.24,0.09,441266.37,13207194.0,290369.75,189450013.19,189891280.62,0.0032,0.004
15,1.05,0.25,0.09,446543.55,13207194.0,287879.48,189384975.7,189831520.3,0.0061,0.011
16,1.04,0.25,0.09,449921.76,13207194.0,286021.06,189349743.22,189799666.01999998,0.005,0.008
17,1.04,0.26,0.09,451194.53,13207194.0,285292.84,189339889.14,189791084.70999998,0.0026,0.003
18,1.03,0.26,0.09,452471.95,13207194.0,284566.81,189331602.22,189784075.2,0.0026,0.003
