,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,31.3,22.1,17.8,17.8,17.0,15.8,15.8,17.0,17.0,16.3,16.3,16.3
1,15.1,14.5,14.5,20.3,18.9,17.8,17.0,17.0,16.3,15.8,16.3,16.3,16.3
2,14.2,14.3,20.3,17.8,17.0,17.0,15.8,15.8,16.3,16.3,16.3,16.3,16.3
3,20.3,16.3,15.4,14.8,17.0,16.3,15.8,15.8,15.8,17.0,17.0,17.0,16.3
4,14.5,14.3,18.9,17.0,16.3,15.8,15.8,15.8,16.3,15.8,16.3,16.3,16.3
5,14.0,24.5,18.9,17.0,16.3,15.8,15.8,15.8,16.3,15.8,16.3,16.3,16.3
6,14.0,17.0,15.4,15.1,15.1,17.0,16.3,16.3,15.8,17.0,16.3,16.3,16.3
7,14.2,14.3,18.9,17.0,16.3,15.8,15.8,15.8,15.8,17.0,16.3,16.3,16.3
8,14.6,14.5,14.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,16.3,16.3,16.3
9,14.2,14.4,14.6,14.8,17.0,17.0,15.8,15.8,16.3,16.3,16.3,16.3,15.8
10,14.0,22.1,17.8,16.3,15.8,15.8,15.4,17.0,16.3,16.3,15.8,16.3,16.3
11,14.3,14.3,20.3,17.8,17.0,17.0,15.8,15.8,16.3,16.3,16.3,15.8,16.3
12,14.6,14.5,14.6,15.1,15.1,17.8,17.0,17.0,16.3,15.8,16.3,16.3,16.3
13,15.8,14.6,14.6,15.1,15.4,15.4,17.8,17.8,17.0,17.0,16.3,16.3,16.3
14,14.3,14.4,14.8,14.8,17.0,17.0,15.8,15.8,16.3,16.3,15.8,16.3,16.3
15,17.8,15.4,14.8,14.8,17.0,17.0,15.8,15.8,17.0,16.3,16.3,16.3,16.3
16,230.4,75.2,36.3,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8
17,36.3,20.3,17.8,16.3,15.8,15.4,17.0,17.0,16.3,16.3,16.3,16.3,16.3
18,14.6,14.4,16.3,15.4,15.4,15.4,17.0,17.0,16.3,15.8,16.3,16.3,16.3
19,50.9,24.5,18.9,17.8,17.0,15.8,15.8,15.8,16.3,16.3,16.3,16.3,15.8
20,15.4,14.6,14.6,15.8,15.8,15.4,16.3,15.8,16.3,16.3,15.8,16.3,16.3
21,14.6,14.6,14.6,15.8,15.4,15.4,15.8,15.8,16.3,16.3,15.8,16.3,16.3
22,14.0,31.3,22.1,18.9,17.8,17.0,16.3,16.3,15.8,16.3,16.3,16.3,16.3
23,20.3,15.8,15.1,15.1,15.4,15.4,16.3,15.8,16.3,16.3,15.8,16.3,16.3
24,92.8,31.3,22.1,20.3,17.8,17.8,17.0,16.3,15.8,16.3,16.3,16.3,16.3
25,31.3,20.3,17.0,15.8,15.4,15.4,16.3,15.8,16.3,15.8,16.3,16.3,16.3
26,14.3,14.8,14.6,15.4,15.4,15.4,15.8,15.8,16.3,16.3,16.3,15.8,16.3
27,36.3,20.3,17.8,16.3,15.8,15.4,17.0,16.3,15.8,16.3,15.8,16.3,16.3
28,17.0,15.1,14.6,15.8,15.4,15.4,15.8,15.8,16.3,15.8,16.3,16.3,16.3
29,42.7,22.1,17.8,17.0,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3
30,15.4,14.5,24.5,20.3,18.9,17.8,17.0,17.0,16.3,16.3,15.8,16.3,15.8
31,14.5,14.6,15.8,15.1,15.4,15.4,16.3,15.8,16.3,15.8,16.3,15.8,16.3
32,14.5,14.8,14.8,14.8,17.8,17.8,17.0,16.3,15.8,16.3,16.3,16.3,15.8
33,61.6,27.5,20.3,17.8,17.0,17.0,15.8,15.8,16.3,16.3,15.8,16.3,16.3
34,92.8,36.3,24.5,20.3,18.9,17.8,17.0,17.0,16.3,15.8,16.3,16.3,16.3
35,22.1,17.0,15.4,15.1,15.1,17.8,17.0,16.3,15.8,16.3,16.3,16.3,16.3
36,31.3,20.3,17.0,15.8,15.4,15.8,15.4,17.0,15.8,16.3,16.3,16.3,16.3
37,24.5,17.8,15.8,15.4,15.1,17.0,15.8,15.8,16.3,16.3,16.3,16.3,15.8
38,92.8,31.3,22.1,20.3,17.8,17.8,17.0,16.3,15.8,16.3,16.3,16.3,15.8
39,17.0,15.1,14.6,17.0,15.8,15.8,15.4,17.0,15.8,16.3,16.3,16.3,15.8
40,22.1,16.3,15.4,15.1,15.4,15.4,15.8,15.8,16.3,15.8,16.3,16.3,16.3
41,17.0,14.8,14.8,14.8,17.8,17.0,16.3,15.8,16.3,15.8,16.3,16.3,16.3
42,31.3,18.9,17.0,15.8,15.4,15.4,16.3,15.8,15.8,16.3,16.3,15.8,16.3
43,14.4,14.6,15.8,15.4,15.1,17.0,16.3,15.8,15.8,16.3,15.8,16.3,16.3
44,14.1,22.1,17.8,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3
45,36.3,22.1,17.8,16.3,15.8,15.8,15.4,16.3,15.8,16.3,15.8,16.3,15.8
46,15.8,14.8,14.6,15.4,15.4,15.4,16.3,16.3,15.8,15.8,16.3,15.8,16.3
47,182.1,61.6,31.3,24.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8
