,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.46,0.0,0.0,0.0,4019214.0,122209.0,64087130.7,64087132.160000004,0.0,1.0
1,1.32,0.1,0.08,34062.84,4019214.0,110232.52,58810085.12,58844149.28,0.0483,0.098
2,1.24,0.15,0.1,48791.73,4019214.0,103508.33,57775378.09,57824171.06,0.0319,0.061
3,1.19,0.19,0.1,56888.46,4019214.0,99368.0,57412981.0,57469870.65,0.0204,0.04
4,1.16,0.21,0.11,62191.46,4019214.0,96784.43,57273431.22,57335623.839999996,0.0148,0.026
5,1.13,0.22,0.11,65113.23,4019214.0,94848.74,57200812.92,57265927.28,0.0094,0.02
6,1.11,0.24,0.11,68012.59,4019214.0,92572.37,57139495.85,57207509.550000004,0.0133,0.024
7,1.1,0.25,0.11,69161.96,4019214.0,91739.22,57121152.6,57190315.660000004,0.0056,0.009
8,1.08,0.26,0.11,69640.65,4019214.0,90179.66,57102324.61,57171966.339999996,0.0093,0.017
9,1.07,0.27,0.11,70080.92,4019214.0,89368.04,57095027.44,57165109.43,0.0054,0.009
10,1.06,0.27,0.11,70373.07,4019214.0,88921.2,57091320.2,57161694.330000006,0.0033,0.005
11,1.06,0.27,0.11,70520.42,4019214.0,88743.36,57089943.0,57160464.480000004,0.0017,0.002
12,1.06,0.28,0.11,70720.76,4019214.0,88565.87,57089413.36,57160135.18,0.0017,0.002
