,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.2,14.0,14.0,14.4
2,230.4,15.1,14.0,20.3,16.3,14.0
3,15.1,14.0,14.0,16.3,14.0,14.0
4,14.0,14.8,14.5,14.0,14.2,16.3
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0
11,14.1,14.0,14.1,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.0,14.0,14.0,14.0
14,14.0,14.0,14.0,14.0,14.0,14.0
15,14.0,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,14.0,14.0,14.0,14.0
17,14.0,14.0,14.0,14.0,14.0,14.0
18,14.0,14.0,14.0,14.0,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0
21,14.0,14.0,14.0,14.0,14.0,14.0
22,14.0,14.0,14.0,14.0,14.0,14.2
23,14.0,14.0,16.3,15.4,14.0,14.0
24,14.0,14.0,14.0,14.4,14.0,14.6
25,14.0,14.1,14.2,14.0,14.6,14.0
26,14.0,14.8,14.2,14.0,14.0,14.0
27,92.8,15.8,14.8,14.0,14.0,14.0
28,31.3,15.4,14.0,14.0,14.0,14.5
29,14.0,14.0,14.5,14.2,22.1,15.8
30,14.0,14.4,14.0,36.3,17.0,14.0
31,61.6,15.8,14.8,14.3,14.0,14.0
32,14.0,14.0,14.0,14.0,14.0,14.0
33,14.0,14.0,14.0,14.0,14.0,14.0
34,14.0,14.0,14.0,14.0,14.0,14.1
35,14.0,14.0,14.0,14.0,14.0,14.0
36,14.0,14.0,14.0,14.0,14.3,14.0
37,14.0,14.0,14.0,14.0,15.4,14.8
38,14.2,14.5,14.0,14.3,14.0,15.8
39,14.0,24.5,14.0,14.0,14.0,14.3
40,14.0,17.0,14.0,14.0,14.6,14.0
41,14.0,14.6,14.0,14.0,14.0,14.5
42,14.0,14.0,14.4,14.0,14.3,14.0
43,42.7,14.0,15.1,27.5,14.0,14.0
44,115.5,14.5,14.2,15.4,14.5,14.0
45,14.0,14.0,14.3,14.0,14.0,14.0
46,14.0,14.1,14.0,14.0,15.1,14.0
47,15.4,14.0,14.0,14.5,14.0,14.2
