,0,1,2,3,4,5,6
0,2.775,19.865518648018654,16.16241686091686,13.67109302340172,15.611003513035422,16.016695711359972,16.016695711359976
1,14.662,21.58151864801865,17.705616860916866,14.89986225417095,17.154203513035423,17.233981425645684,17.233981425645684
2,6.346,20.61476864801865,16.705533527583526,13.906862254170953,16.15412017970209,16.236569660939804,16.236569660939807
3,8.094,20.616990870240873,16.70735170940171,13.909084476393172,16.15593836152027,16.238569660939802,16.238569660939806
4,7.654,19.616990870240876,16.70735170940171,14.909084476393172,16.15593836152027,16.238569660939802,16.238569660939806
5,9.764,21.958240870240868,19.225044017094024,0.0,18.67363066921258,18.74940299427314,18.74940299427314
6,8.065,21.28990753690754,19.424210683760684,0.0,18.872797335879245,19.09005234492249,0.0
7,4.52,21.28990753690754,19.52421068376069,16.897915645224344,18.972797335879243,0.0,19.19005234492249
8,4.611,22.592157536907536,18.294460683760693,17.016610089668788,17.743047335879243,17.934413456033596,17.923302344922497
9,6.926,22.43749087024087,17.163127350427356,15.704895803954502,16.72282511365702,16.7866634560336,16.77555234492249
10,6.449,23.526240870240873,17.161877350427357,15.704895803954502,16.72157511365702,16.786663456033597,16.775552344922488
11,6.577,22.3570170940171,16.56488600843601,16.594219475452093,16.10293875002066,15.975098238642296,15.963987127531185
12,18.393,0.008,15.575850294150294,15.931169475452085,15.053214391046302,15.432004082798139,15.42089297168703
13,33.097,0.0,17.370718426018428,17.230533111815724,16.86126933610125,16.845004082798138,16.833892971687032
14,28.938,0.0,15.692685958485965,15.462810889593499,15.183236868568782,15.077504082798141,15.066392971687026
15,18.921,0.0,16.925595049395053,17.041509641821666,16.415937626144544,16.400930107753577,16.389818996642465
16,16.596,17.518794871794878,17.164680763680767,17.505740411052436,16.607404292811207,16.876644393467856,16.86553328235675
17,18.38,0.0,17.41534743034743,17.825923417588385,16.836154292811205,17.074945047062627,17.074945047062638
18,30.797,0.0,17.143266233766237,17.231544629709596,16.564073096230008,16.65467944991468,16.65467944991468
19,7.422,21.322397435897436,13.847449383949385,14.278258915423878,13.303358810515727,13.329965164200397,13.329965164200399
20,17.882,17.18549267399268,14.028401764901766,14.203258915423879,13.430098737255651,13.25937692890628,13.25937692890628
21,18.873,0.0,14.401401764901765,14.527606741510835,13.769189646346563,13.583724754993236,13.583724754993234
22,7.165,17.624316203404447,14.401401764901767,14.527606741510835,13.769189646346561,13.583724754993236,13.583724754993236
23,9.27,19.594316203404443,14.401401764901768,14.527606741510834,13.769189646346561,13.583724754993236,13.583724754993234
24,18.427,0.0,16.92771755437545,16.98215219605629,16.233380122537035,16.03827020953869,16.03827020953869
25,10.412,20.043139732816208,15.927717554375452,15.982152196056287,14.322380122537036,14.117381320649802,14.1173813206498
26,13.045,21.409056399482875,15.78980846346636,16.57306128696538,15.13724880940572,14.96356313883162,14.963563138831617
27,30.643,0.0,16.78980846346636,17.573061286965377,16.137248809405722,15.96356313883162,15.963563138831619
28,12.64,22.50674870717518,17.143770612428515,16.886161936316036,15.497129761786674,15.276663788182272,15.276663788182269
29,16.621,22.305082040508513,0.0,16.76516193631603,17.534129761786676,15.155663788182274,15.155663788182268
30,17.892,23.647332040508505,0.0,18.850828602982695,0.0,17.241330454848935,17.241330454848935
31,6.358,21.64733204050851,16.30177061242851,15.850828602982698,14.534129761786673,14.241330454848937,14.241330454848939
32,5.41,18.939332040508514,14.584151564809464,15.852637426512107,13.864338095120008,14.243139278378349,14.24313927837835
33,17.536,17.170101271277748,14.709707120365017,15.965637426512107,13.977338095120013,14.356139278378349,14.35613927837835
34,27.091,0.0,13.113619208277107,13.444241859589686,12.390756926288844,12.877514953285992,12.877514953285996
35,15.476,17.80676793794441,13.187619208277107,14.195241859589688,12.464756926288842,12.951514953285992,12.951514953285994
36,12.491,17.498517937944417,13.830619208277103,14.905741859589687,13.17222914851106,13.66201495328599,13.662014953285992
37,11.079,18.82451793794441,15.439952541610438,14.047741859589687,12.229229148511063,12.804014953285993,12.804014953285993
38,35.452,0.0,0.0,17.33274185958969,15.51422914851106,16.089014953285993,16.089014953285993
39,27.575,0.0,13.498077541610439,14.724730495953324,12.859854148511063,13.481003589649628,13.48100358964963
40,9.066,16.402946509372985,13.32785531938822,12.567932876905704,11.767604148511065,11.695634542030579,11.695634542030584
41,16.915,14.623779842706316,11.46068865272155,10.890932876905705,10.767604148511065,10.695634542030582,10.695634542030584
42,13.923,13.62377984270632,11.46068865272155,10.890932876905705,10.767604148511067,10.695634542030582,10.695634542030584
43,14.461,14.723779842706316,12.435133097165993,11.877932876905705,11.754604148511065,11.68263454203058,11.682634542030584
44,14.21,12.577264005602244,10.421107456140353,10.218763622247318,9.816538880445796,10.252036715943628,10.252036715943628
45,12.725,15.177264005602245,12.854440789473683,12.547335050818749,12.40884657275349,12.352036715943624,12.352036715943626
46,4.331,12.71744047619048,10.228124999999997,9.992789596273292,9.832656096563012,9.797491261398175,9.797491261398177
47,14.107,17.41875000000001,10.916333333333336,11.636164596273293,10.476031096563013,10.440866261398174,10.440866261398176
