,0,1,2,3,4,5,6,7,8,9
0,13.08,17.022090909090913,0.0,16.521441176470596,15.181864864864862,18.120290322580647,13.700707317073176,0.0,11.702687500000001,11.702687500000001
1,12.745,17.022090909090913,0.0,16.521441176470596,15.181864864864862,18.120290322580647,13.700707317073174,0.0,11.7026875,11.702687500000001
2,13.845,17.022090909090913,0.0,16.521441176470596,15.181864864864862,18.120290322580654,13.700707317073174,0.0,11.7026875,11.702687500000001
3,9.133,17.022090909090913,16.049400000000006,0.0,15.181864864864862,18.120290322580644,0.0,80.24699999999999,11.702687500000003,11.702687500000001
4,7.763,17.022090909090913,16.049400000000006,0.0,15.181864864864863,18.120290322580647,0.0,80.24700000000001,11.702687500000001,11.702687500000001
5,9.966,17.022090909090913,16.049400000000006,0.0,15.181864864864862,18.120290322580644,0.0,80.24700000000003,11.7026875,11.7026875
6,10.991,17.022090909090913,16.04940000000001,0.0,15.181864864864863,0.0,13.700707317073174,0.0,11.702687500000001,11.7026875
7,9.719,17.022090909090906,16.049400000000006,0.0,15.18186486486486,0.0,13.700707317073174,0.0,11.702687500000003,11.702687500000003
8,10.441,17.022090909090906,16.049400000000006,0.0,15.181864864864862,0.0,13.700707317073176,0.0,11.7026875,11.7026875
9,6.287,17.022090909090913,16.049400000000006,0.0,15.18186486486486,18.120290322580647,0.0,80.24700000000006,11.7026875,11.7026875
10,8.932,17.02209090909091,16.049400000000006,0.0,15.18186486486486,18.120290322580644,0.0,80.24700000000001,11.7026875,11.702687500000001
11,11.282,17.022090909090913,16.049400000000002,0.0,15.181864864864862,18.120290322580647,0.0,80.24700000000006,11.702687500000001,11.702687500000001
12,9.933,17.022090909090913,16.049400000000006,0.0,15.181864864864862,18.120290322580647,0.0,80.24700000000006,11.7026875,11.7026875
13,11.188,17.022090909090913,16.049400000000002,0.0,15.18186486486486,18.120290322580644,0.0,80.24700000000003,11.7026875,11.702687500000001
14,6.72,17.022090909090917,16.049400000000006,0.0,15.181864864864863,18.120290322580647,0.0,80.24700000000001,11.702687500000001,11.702687500000001
15,7.415,17.022090909090913,16.049400000000002,16.521441176470596,0.0,18.120290322580647,13.70070731707317,0.0,11.702687500000001,11.702687499999998
16,6.898,17.022090909090913,16.049400000000006,16.521441176470603,0.0,18.120290322580647,13.700707317073181,0.0,11.7026875,11.7026875
17,3.838,17.022090909090913,16.049400000000006,16.521441176470603,0.0,18.120290322580647,13.700707317073183,0.0,11.7026875,11.702687500000001
18,2.638,17.022090909090913,16.049400000000006,16.521441176470603,15.181864864864862,0.0,13.700707317073181,0.0,11.7026875,11.7026875
19,3.162,17.022090909090913,16.049400000000006,16.521441176470603,15.181864864864863,0.0,13.700707317073183,0.0,11.702687500000003,11.702687500000001
20,0.984,17.022090909090913,16.049400000000006,16.521441176470603,15.181864864864863,0.0,13.70070731707318,0.0,11.7026875,11.7026875
21,1.869,17.022090909090913,16.049400000000006,16.5214411764706,15.181864864864862,0.0,13.700707317073176,0.0,11.7026875,11.702687499999998
22,1.865,17.02209090909091,16.049400000000006,16.521441176470596,15.181864864864858,0.0,13.70070731707318,0.0,11.7026875,11.7026875
23,5.854,17.022090909090913,16.049400000000006,16.5214411764706,15.181864864864862,0.0,13.700707317073176,0.0,11.702687500000003,11.702687500000003
24,9.55,17.02209090909091,0.0,16.521441176470596,15.18186486486486,18.120290322580647,13.70070731707318,0.0,11.702687500000001,11.702687500000001
25,15.148,17.022090909090913,0.0,16.521441176470596,15.181864864864862,18.120290322580647,13.700707317073178,0.0,11.702687500000003,11.7026875
26,12.637,17.02209090909091,0.0,16.5214411764706,15.18186486486486,18.12029032258064,13.700707317073178,0.0,11.7026875,11.7026875
27,10.557,17.022090909090917,16.049400000000006,0.0,15.181864864864863,18.120290322580647,13.70070731707318,0.0,11.7026875,11.702687500000001
28,9.815,17.02209090909091,16.049400000000006,0.0,15.181864864864858,18.120290322580647,13.700707317073176,0.0,11.702687499999996,11.702687499999998
29,4.463,17.022090909090917,16.049400000000006,0.0,15.181864864864862,18.120290322580647,13.700707317073176,0.0,11.7026875,11.7026875
30,4.063,17.022090909090917,16.049400000000002,16.521441176470596,0.0,18.120290322580647,13.70070731707318,0.0,11.7026875,11.7026875
31,5.078,17.022090909090913,16.049400000000006,16.5214411764706,0.0,18.120290322580647,13.700707317073176,0.0,11.702687500000003,11.702687500000001
32,5.482,17.022090909090913,16.049400000000002,16.5214411764706,0.0,18.120290322580644,13.700707317073178,0.0,11.702687500000001,11.702687500000001
33,8.152,17.022090909090913,16.049400000000002,16.521441176470596,0.0,18.120290322580647,13.70070731707318,0.0,11.702687499999998,11.702687499999998
34,4.48,17.022090909090917,16.049400000000006,16.521441176470596,0.0,18.120290322580647,13.700707317073178,0.0,11.702687500000003,11.702687500000003
35,5.023,17.022090909090906,16.049400000000006,16.521441176470596,0.0,18.120290322580647,13.700707317073178,0.0,11.702687500000001,11.702687500000001
36,7.243,17.022090909090913,16.049400000000006,0.0,15.18186486486486,0.0,13.700707317073176,0.0,11.702687500000001,11.7026875
37,10.737,17.022090909090913,16.049400000000002,0.0,15.181864864864862,0.0,13.700707317073178,0.0,11.702687500000001,11.702687500000003
38,12.437,17.022090909090913,16.049400000000006,0.0,15.18186486486486,0.0,13.700707317073178,0.0,11.702687500000001,11.7026875
39,18.341,0.0,16.049400000000006,16.521441176470596,15.181864864864862,0.0,13.700707317073174,0.0,11.702687500000001,11.7026875
40,17.341,0.0,16.049400000000002,16.521441176470603,15.181864864864862,0.0,13.70070731707318,0.0,11.702687500000001,11.702687500000001
41,5.811,0.0,16.049400000000006,16.521441176470603,15.18186486486486,0.0,13.70070731707318,0.0,11.7026875,11.7026875
42,5.573,17.022090909090913,16.049400000000006,16.521441176470596,0.0,18.120290322580644,13.700707317073176,0.0,11.702687500000001,11.7026875
43,4.293,17.022090909090913,16.04940000000001,16.5214411764706,0.0,18.120290322580644,13.700707317073178,0.0,11.702687500000001,11.7026875
44,5.205,17.022090909090906,16.049400000000002,16.521441176470603,0.0,18.12029032258064,13.70070731707318,0.0,11.702687499999998,11.7026875
45,7.982,17.022090909090913,16.049400000000006,0.0,15.18186486486486,0.0,13.700707317073176,0.0,11.702687500000003,11.702687500000001
46,11.154,17.022090909090913,16.0494,0.0,15.181864864864865,0.0,13.700707317073178,0.0,11.702687499999996,11.702687499999998
47,12.749,17.022090909090913,16.049400000000006,0.0,15.181864864864862,0.0,13.700707317073176,0.0,11.702687500000001,11.7026875
48,10.312,17.022090909090913,16.0494,0.0,15.181864864864865,18.12029032258064,0.0,80.24700000000003,11.702687500000001,11.702687499999998
49,6.961,17.022090909090913,16.049400000000006,0.0,15.181864864864865,18.120290322580647,0.0,80.24700000000003,11.702687499999998,11.702687499999998
50,8.461,17.022090909090913,16.049400000000006,0.0,15.181864864864862,18.120290322580644,0.0,80.24700000000001,11.702687500000001,11.702687500000001
51,15.969,17.022090909090917,0.0,16.521441176470596,15.181864864864863,18.120290322580644,13.70070731707318,0.0,11.702687500000001,11.7026875
52,7.264,17.022090909090913,0.0,16.521441176470603,15.181864864864862,18.120290322580647,13.700707317073183,0.0,11.702687499999998,11.7026875
53,10.331,17.022090909090913,0.0,16.521441176470603,15.181864864864865,18.120290322580647,13.700707317073183,0.0,11.702687499999998,11.7026875
54,12.06,0.0,16.04940000000001,16.5214411764706,15.181864864864862,0.0,13.700707317073176,0.0,11.702687500000001,11.7026875
