,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.28,0.0,0.0,0.0,1685187.0,79883.0,25376926.4,25456811.68,0.0,1.0
1,1.33,0.42,0.07,45884.8,1685187.0,46651.67,23597442.08,23689979.88,0.0337,0.416
2,1.26,0.45,0.07,21260.69,1685187.0,44332.6,23599016.01,23664610.560000006,0.0114,0.539
3,1.19,0.48,0.07,18715.69,1685187.0,41721.61,23593110.37,23653548.860000003,0.0102,0.122
4,1.21,0.47,0.07,11790.88,1685187.0,42339.63,23594147.2,23648278.919999998,0.0074,0.37
5,1.17,0.48,0.07,11396.79,1685187.0,41232.08,23592760.55,23645390.59,0.0051,0.034
6,1.17,0.49,0.07,0.0,1685187.0,41102.12,23593856.7,23634959.990000002,0.0043,1.0
7,1.16,0.49,0.07,0.0,1685187.0,40773.3,23592618.0,23633392.46,0.0005,0.008
8,1.0,0.56,0.07,0.0,1685187.0,35108.06,23592618.0,23627727.06,0.0003,1.0
9,1.0,0.56,0.07,0.0,1685187.0,35108.06,23592618.0,23627727.06,0.0002,1.0
