,0,1,2,3,4,5,6,7,8,9
0,39.67,44.410849454545456,20.47340159854545,24.022494074111147,31.986041266690023,32.74678547652579,41.10212195121952,40.77330497560977,35.1080625,35.10806250000001
1,26.862,36.93097745454546,42.97706040654547,37.73385903694692,40.624201193276555,41.091247965608375,0.0,1.9259280000000003,35.10806250000001,35.1080625
2,31.151,39.435753454545456,44.13176214254547,38.74768716115492,41.2629129115276,39.85997387253567,41.10212195121952,40.77330497560977,35.10806250000001,35.1080625
3,26.501,36.72015345454546,42.87987054254547,37.64852633635492,40.57044159190359,41.03931619068209,0.0,1.925928000000001,35.1080625,35.1080625
4,27.841,37.502713454545464,43.24063070254547,37.96527375683492,40.769992466805995,41.232082335837816,0.0,1.925928000000001,35.1080625,35.1080625
5,18.151,31.843753454545467,40.631850142545474,41.721611895743166,26.28461549431819,27.239208180414597,41.10212195121954,40.77330497560978,35.1080625,35.1080625
6,6.784,25.20542545454547,37.57158093454547,39.03469553111917,41.44372818460508,40.034641426328506,41.102121951219544,40.77330497560979,35.1080625,35.1080625
7,9.588,26.84296145454547,38.32648503054548,39.69750132740717,41.86129583626651,40.438011777833445,41.10212195121953,40.773304975609776,35.1080625,35.1080625
8,37.335,43.04720945454546,19.844763558545452,23.470549874991146,31.63831642124442,32.410883275825334,41.10212195121954,40.77330497560978,35.10806250000001,35.1080625
9,24.835,35.74720945454547,42.43134335854547,37.25471946880292,40.322343265345836,40.7996532072273,41.10212195121953,40.773304975609776,35.1080625,35.1080625
10,14.623,29.78340145454547,39.68202787054547,40.88766794092716,25.759230802784106,26.731686568392675,41.10212195121954,40.77330497560978,35.10806250000001,35.1080625
11,17.655,31.554089454545466,40.49831503854546,41.60436807443116,26.21075188689162,27.167855935640535,41.10212195121954,40.77330497560978,35.1080625,35.1080625
12,30.417,39.007097454545466,43.934151726545466,38.574185215906915,41.153606686021355,39.75438405869662,41.10212195121954,40.77330497560978,35.10806250000001,35.1080625
13,41.493,24.231911999999987,37.122791232000004,38.64065817228425,41.19548464853907,39.794838170488745,41.10212195121954,40.77330497560978,35.1080625,35.1080625
14,15.071,30.045033454545468,39.80264022254547,40.99356558598317,25.825946319169393,26.79613375722086,41.10212195121954,40.77330497560978,35.1080625,35.1080625
15,31.885,39.864409454545466,44.329372558545465,38.92118910640292,41.37221913703383,39.965563686374686,41.10212195121953,40.773304975609776,35.1080625,35.1080625
16,25.734,36.27222545454546,42.673375734545466,37.46722389493092,40.45622105380647,40.92897915088028,0.0,1.9259280000000005,35.1080625,35.1080625
17,33.564,40.84494545454547,18.829519854545456,22.57916590287915,31.076744518813868,31.868404818077423,41.102121951219544,40.77330497560979,35.1080625,35.1080625
18,48.407,28.269687999999984,38.98420596800001,40.274980310492246,42.22510759561011,40.78945393735937,41.10212195121953,40.773304975609776,35.1080625,35.1080625
19,34.193,41.212281454545455,18.998861750545448,22.72784808756715,31.1704142951673,31.958889822034838,41.10212195121953,40.773304975609776,35.1080625,35.1080625
20,36.993,42.84748145454546,19.752688950545448,23.389708369167145,31.5873862725753,32.36168475221097,41.10212195121953,40.773304975609776,35.10806250000001,35.10806250000001
21,35.027,41.69933745454546,19.223394566545448,22.924987900015147,31.29461237700954,32.07886516909444,41.10212195121952,40.77330497560977,35.1080625,35.1080625
22,53.753,31.391751999999983,40.42347747200001,41.538660691004246,26.16935623533267,27.127867736234585,41.10212195121954,40.77330497560978,35.1080625,35.1080625
23,36.017,42.27749745454546,19.48992632654545,23.159002785295147,31.442041754735946,32.22128194797815,41.10212195121954,40.77330497560978,35.10806250000001,35.1080625
24,34.815,41.57552945454546,19.16631907854545,22.874875621551144,31.26304164157722,32.04836783866682,41.10212195121954,40.77330497560978,35.1080625,35.1080625
25,44.11,25.760239999999985,37.827350440000004,39.259261156908245,41.58520452885219,40.171307574871214,41.10212195121954,40.77330497560978,35.10806250000001,35.1080625
26,71.839,41.95397599999998,19.340782935999986,23.02805488839623,31.35954457968962,32.1415896768834,41.10212195121952,40.77330497560977,35.1080625,35.1080625
27,79.883,46.65167199999998,21.506420791999982,24.929484925964225,32.55744550335746,33.29876196914653,41.10212195121952,40.77330497560977,35.1080625,35.1080625
28,53.884,31.468255999999982,40.458745816000004,41.569626297036244,26.18886456713283,27.146712784753536,41.10212195121954,40.77330497560978,35.1080625,35.1080625
29,49.176,28.718783999999985,39.19123922400001,40.45675550926024,42.33962597083395,40.9000786878256,0.0,1.9259280000000005,35.10806250000001,35.10806250000001
30,65.978,38.53115199999998,43.714740872,38.381542485615995,41.032241765938075,39.63714554589618,41.10212195121954,40.77330497560978,35.10806250000001,35.10806250000001
31,25.879,36.356905454545455,42.712413214545464,37.50149880237092,40.477814245493676,40.949838174050115,0.0,1.9259280000000014,35.1080625,35.1080625
32,43.016,25.121343999999986,37.53281938400001,39.00066288974025,41.42228762053636,40.01392984143812,41.10212195121954,40.77330497560978,35.1080625,35.1080625
33,52.219,30.495895999999984,40.010487856,41.17605580815624,25.940915159138427,26.907193656630948,41.10212195121952,40.77330497560977,35.10806250000001,35.1080625
34,50.899,29.725015999999986,39.655112175999996,40.86403596111624,25.744342655503225,26.717304618119343,41.10212195121953,40.773304975609776,35.1080625,35.1080625
35,59.936,35.00262399999998,42.08808946400001,36.953342549392,40.13247580611696,40.6162412416122,41.10212195121953,40.773304975609776,35.1080625,35.108062499999996
36,38.969,44.00146545454545,20.284675574545446,23.856792625039144,31.881649353774662,32.64594288864955,41.10212195121954,40.77330497560978,35.108062499999996,35.108062499999996
