,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.25,0.0,0.0,0.0,803930.0,37738.0,12199646.1
1,1.6,0.29,0.08,966.28,803930.0,26843.95,11284421.58
2,1.38,0.39,0.08,1238.93,803930.0,23080.49,11262377.44
3,1.27,0.44,0.08,1303.34,803930.0,21266.75,11257612.88
4,1.2,0.47,0.08,1374.38,803930.0,20106.75,11255699.59
5,1.18,0.48,0.08,1383.11,803930.0,19724.81,11255227.18
6,1.16,0.49,0.08,1379.86,803930.0,19429.16,11255070.85
7,1.16,0.49,0.08,1379.09,803930.0,19353.42,11255039.27
8,1.15,0.49,0.08,1377.52,803930.0,19315.13,11255024.52
9,1.15,0.49,0.08,1377.52,803930.0,19315.13,11255024.52
