,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,2.25,0.0,0.0,0.0,803930.0,37738.0,12199646.1
1,1.6,0.29,0.08,966.28,803930.0,26843.95,11284421.58
2,1.39,0.38,0.08,1281.6,803930.0,23219.35,11262018.73
3,1.27,0.44,0.08,1346.34,803930.0,21239.94,11257290.86
4,1.21,0.46,0.08,1415.49,803930.0,20275.31,11255677.55
5,1.18,0.48,0.08,1431.63,803930.0,19774.94,11255243.03
6,1.17,0.48,0.08,1429.59,803930.0,19539.21,11255114.87
7,1.16,0.48,0.08,1419.02,803930.0,19462.35,11255044.11
8,1.16,0.49,0.08,1417.17,803930.0,19424.59,11255035.63
9,1.16,0.49,0.08,1417.17,803930.0,19424.59,11255035.63
