,0,1,2,3,4,5,6,7,8,9
0,521.747,488.4940012560977,480.1547032284635,501.7379158312469,498.4693254237698,541.4096953361718,536.1843844017596,531.0364461733402,526.5469731865788,526.5469731865788
1,532.808,503.8162105916644,493.5792979586478,484.05159740355754,557.3430838321184,551.594009909965,545.918396372384,540.2957860122879,533.9189767941281,533.9189767941281
2,548.412,532.7985563082018,521.5691720694214,510.88383428389403,506.8353301067712,553.4781680069459,547.6917858731553,541.9462682285506,535.3517027415794,535.3517027415794
3,471.844,539.1004227299702,527.9709434299108,517.1072126744527,512.9222383350337,510.44225271334835,525.6191384311613,520.6630429084186,515.0979751744186,515.0979751744186
4,397.958,496.79764409608197,486.67109592596813,507.1317679608349,506.097095846599,553.5757937688737,547.8417600374161,542.1543006770044,535.3545947682034,535.3545947682034
5,375.924,423.88907977849595,546.6612696900356,534.8921217568549,529.1821084175294,523.6141052249366,518.1691260674622,547.8901866513551,540.9353142248875,540.9353142248875
6,346.012,379.11018347680493,566.1442831069819,554.0597648786284,548.1328354649635,542.2711022748489,536.4738481498255,531.0497058201773,524.5495750016579,524.5495750016579
7,410.358,483.3945072847303,477.25513212446623,517.0525498748708,511.89951682624724,508.40610076020613,522.87287099319,517.9994727455983,562.7769356446024,562.7769356446024
8,386.472,472.05841172539044,479.50263066743184,539.1551382165579,534.2508746961759,528.9587650745178,524.054923658698,519.3156294984524,563.2844475762099,563.2844475762099
9,477.449,503.88554983404606,496.45069273769707,491.308928430801,535.0464340442527,529.8275782697659,524.6980299087985,520.0572249131351,557.877766535314,557.877766535314
10,559.507,623.1662389669035,610.9129817096316,598.9292961120196,593.0692738547874,587.2737118423847,581.5419010121185,575.8731401009853,569.2473892796726,569.2473892796726
11,561.962,547.9067242715633,537.049576337589,526.422485658162,521.4334303159222,516.5482045824472,533.1148696406567,528.7709234079429,522.7428369393539,522.7428369393539
12,602.02,531.2970160168633,521.3766876644922,511.44065853587347,509.8725982800741,514.100458626771,530.4990360000966,528.9696396040955,523.0302976106708,523.0302976106708
13,564.665,535.4598251617138,524.9576890081561,514.9718298499766,514.6050533525793,521.0665207823677,516.8282700537616,555.2333304950749,548.591067198639,548.591067198639
14,648.407,544.360685127631,533.8254200548231,526.5822408136169,521.561662164667,516.8134058808557,534.2797649830366,529.0911775682232,523.2640869860268,523.2640869860268
15,587.537,510.8214730744471,503.87588666680927,529.2711682268061,524.2132893763112,519.1985511931719,538.9518730778695,533.6091084740129,527.6508812900413,527.6508812900413
16,577.844,570.1403890071317,558.7116004489748,547.6200452390973,542.1550247414672,536.7490194693111,531.4489002551486,526.782591352342,520.8078938552378,520.8078938552378
17,653.267,606.9822755929104,595.3761915298663,584.0254413162093,578.474924461731,572.985463292652,567.5563861964328,562.187028948272,555.9083015719445,555.9083015719445
18,667.273,576.2404220083039,565.0014487241212,554.0882728521906,548.7344598508164,543.4568087924574,538.1803418957404,533.0253861348872,527.1221591151337,527.1221591151337
19,647.029,581.9070625420883,571.1154671661624,560.4851668885067,555.3036700527332,550.1629996821531,545.1398386856495,540.1117624601073,534.314350548126,534.314350548126
20,560.311,538.7786006866795,529.7135754715725,521.821370811198,517.2741097322748,526.914285849426,522.4261507050824,518.2654210473264,564.9668091373476,564.9668091373476
21,495.678,517.7016115085094,510.67629405532216,517.9602675861051,522.4531010676579,518.2273619559137,538.7479351564805,533.5377858697593,531.0202996534524,531.0202996534524
22,531.556,560.8018649101947,549.7886678821704,539.0199611887626,533.7529636156863,528.8684580159137,524.0536979777387,519.9235422999835,578.4665308344634,578.4665308344634
23,567.58,542.3544240469406,532.527146717908,523.2663681567807,518.670586107056,531.3539422713864,526.4423989064011,523.5457535184307,521.9181153393578,521.9181153393578
24,462.511,504.34380266563187,527.0972523736547,518.4612714881009,525.1162106076841,521.6625272909996,517.7557724907986,551.2625142751459,544.490001589569,544.490001589569
25,437.273,500.06083653863135,523.6203354347814,515.1844647218829,523.427210819466,518.507029500452,542.6529558814415,537.0445733667456,530.497193912978,530.497193912978
26,531.438,568.1141170921901,556.7288065161619,545.5939727728063,540.1506890723055,534.7821314925101,529.4726280460925,525.6448741375854,521.4086840053263,521.4086840053263
27,505.109,555.9381190974744,545.1305064773301,534.6314573348288,529.4979723041457,524.6680376088001,519.65661686177,552.5679953627985,546.060988423082,546.060988423082
28,659.584,589.1404620981474,577.6379719319881,566.3445365494844,560.91004664744,555.5353361343183,550.1471474368408,544.8908288150355,538.7813510404401,538.7813510404401
29,613.281,633.428540785603,620.5403128883197,607.9356260047767,601.7719341187242,595.6760428434181,589.6472063721405,583.6846871020471,576.7155861697204,576.7155861697204
30,584.545,597.686079826877,585.7601860706858,574.1406619771307,568.3707146953823,562.6642368337331,557.0931302285619,551.5107057960477,545.0430666206992,545.0430666206992
31,654.382,628.33010783748,616.1172454650555,604.1732420648242,598.3326244021112,592.5562535336879,586.8434227448173,581.1934330946243,574.5896224643942,574.5896224643942
32,591.239,566.2369535813923,555.1949786026017,544.3276830733444,539.0050945595376,533.7497555193827,529.0595195420028,524.5793898270408,523.0853716599387,523.0853716599387
33,600.401,570.1914543592669,559.0414923633631,548.1385235313691,542.8184887725239,537.5308713960262,532.2838178106699,531.1490158147526,529.2805373653656,529.2805373653656
34,562.832,531.1788877023083,521.4317681728576,512.4035232730547,515.1210914813369,523.7326085175025,518.5258618238099,557.5277699373988,550.6556089282127,550.6556089282127
35,558.869,592.9981890566977,580.9400288974504,569.1471482617063,563.3804296308276,557.6771449048885,552.0365963109348,546.5933937515144,540.1402796327449,540.1402796327449
36,602.4,611.1750498238948,599.3565387277691,587.7970448757583,582.1444523821249,576.5540384059215,571.0251189834563,565.5577876746382,559.1674714348679,559.1674714348679
37,536.639,503.0384718994927,516.1171681843706,524.8829398176478,520.6510754796536,517.4260176493775,547.1901366916812,541.7826451880727,535.6052708006277,535.6052708006277
38,508.863,522.4826947499641,514.131479465465,517.7645415838914,520.454246302659,532.6765270794409,530.739014281567,525.856043235581,524.1439697313106,524.1439697313106
39,560.76,558.6273659279957,548.1045158775797,538.0045685282729,533.0304942744618,530.0244088374427,525.3644633402308,520.914697910155,519.3387348666159,519.3387348666159
40,546.459,565.016377308897,554.3263270081013,543.7548578139231,538.5873893779699,533.4916130948122,528.6390663507693,524.4239878431332,523.9214175661797,523.9214175661797
41,558.653,601.8362595659761,589.8499938555245,578.127425990703,572.3957503048053,566.7271230514524,561.1208506978865,555.5755873402096,549.0941827047869,549.0941827047869
42,600.685,596.4516245411808,584.8918208012749,573.5863327436468,568.0579490834666,562.5903776435485,557.1829494894695,551.8350030450854,545.5842260054992,545.5842260054992
43,618.136,575.8698218712683,565.2870557901005,554.9397505627182,549.8807983065284,545.1568945251566,540.2055536853799,535.3534255948408,529.6781183954412,529.6781183954412
44,531.211,542.6711128488164,531.7147363661426,521.3840701660873,518.6965383942604,519.5008014441457,540.7880624237017,535.196453737041,529.075211505126,529.075211505126
45,427.302,501.83327556018486,494.92507516452747,492.08238751090784,542.9670654220973,537.5504007024542,532.5274992947272,528.5957418024852,526.3089250074655,526.3089250074655
46,525.704,476.2996012811111,484.7477860529267,532.6627924597623,528.240662742705,522.9665844525352,517.8867560235574,548.3161761628538,541.7730008727367,541.7730008727367
47,460.917,428.6006139761668,459.2517631353578,614.05877234638,608.0510808505699,602.1094739612136,596.2332247476402,590.4216142754161,583.6288982898357,583.6288982898357
