,0,1,2,3,4,5,6,7,8,9
0,24.5,18.9,17.8,20.3,20.3,31.3,27.5,24.5,24.5,24.5
1,24.5,20.3,18.9,17.8,36.3,31.3,31.3,27.5,27.5,27.5
2,31.3,24.5,24.5,22.1,20.3,31.3,31.3,31.3,27.5,27.5
3,17.0,27.5,24.5,22.1,22.1,22.1,24.5,24.5,22.1,22.1
4,14.6,20.3,17.8,20.3,20.3,31.3,31.3,31.3,27.5,27.5
5,14.4,15.1,31.3,27.5,24.5,24.5,22.1,31.3,31.3,31.3
6,14.1,14.4,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5
7,14.8,17.8,17.8,22.1,22.1,22.1,24.5,22.1,36.3,36.3
8,14.5,17.0,17.8,27.5,27.5,24.5,24.5,22.1,36.3,36.3
9,17.8,20.3,20.3,18.9,27.5,24.5,24.5,22.1,36.3,36.3
10,36.3,115.5,92.8,61.6,61.6,50.9,50.9,50.9,42.7,42.7
11,36.3,31.3,27.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
12,75.2,24.5,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5
13,36.3,27.5,24.5,22.1,22.1,24.5,22.1,36.3,31.3,31.3
14,182.1,31.3,24.5,24.5,24.5,22.1,27.5,24.5,24.5,24.5
15,61.6,22.1,20.3,24.5,24.5,22.1,27.5,24.5,24.5,24.5
16,50.9,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
17,182.1,75.2,61.6,50.9,50.9,42.7,42.7,36.3,36.3,36.3
18,230.4,50.9,36.3,36.3,31.3,31.3,27.5,24.5,24.5,24.5
19,144.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,27.5
20,36.3,27.5,24.5,24.5,22.1,24.5,24.5,22.1,36.3,36.3
21,20.3,22.1,22.1,22.1,24.5,22.1,27.5,24.5,24.5,24.5
22,24.5,36.3,31.3,27.5,24.5,24.5,24.5,22.1,50.9,50.9
23,42.7,31.3,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5
24,17.0,20.3,24.5,22.1,24.5,24.5,22.1,31.3,31.3,31.3
25,15.4,20.3,24.5,22.1,24.5,22.1,31.3,27.5,24.5,24.5
26,24.5,42.7,36.3,31.3,27.5,27.5,24.5,24.5,24.5,24.5
27,20.3,36.3,31.3,27.5,24.5,24.5,22.1,31.3,31.3,31.3
28,230.4,61.6,50.9,36.3,36.3,36.3,31.3,31.3,27.5,27.5
29,92.8,115.5,92.8,92.8,75.2,61.6,61.6,50.9,50.9,50.9
30,50.9,61.6,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3
31,230.4,115.5,92.8,75.2,61.6,61.6,50.9,50.9,50.9,50.9
32,61.6,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
33,61.6,42.7,36.3,31.3,31.3,27.5,24.5,24.5,24.5,24.5
34,36.3,24.5,24.5,22.1,22.1,24.5,22.1,36.3,31.3,31.3
35,36.3,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5
36,75.2,92.8,61.6,61.6,50.9,50.9,42.7,36.3,36.3,36.3
37,27.5,20.3,22.1,24.5,24.5,22.1,31.3,31.3,27.5,27.5
38,22.1,24.5,22.1,22.1,22.1,24.5,24.5,24.5,24.5,24.5
39,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,22.1,22.1
40,31.3,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5
41,36.3,75.2,61.6,50.9,42.7,36.3,36.3,36.3,31.3,31.3
42,75.2,61.6,50.9,42.7,42.7,36.3,36.3,31.3,31.3,31.3
43,92.8,50.9,36.3,36.3,31.3,31.3,27.5,27.5,24.5,24.5
44,24.5,31.3,24.5,24.5,22.1,22.1,31.3,27.5,24.5,24.5
45,15.4,20.3,20.3,18.9,31.3,27.5,24.5,24.5,24.5,24.5
46,24.5,17.8,17.8,24.5,24.5,24.5,22.1,31.3,31.3,31.3
47,17.0,15.4,16.3,92.8,92.8,75.2,61.6,61.6,50.9,50.9
