,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,108.02602524420358,0.0,0.0,0.0,25932813.0,667273.0,454693265.4,455360646.4260252,0.0,1.0
1,108.02602524420358,0.0,0.0,0.0,25932813.0,633428.54,418280593.14,418914129.70602524,0.0,1.0
2,108.02602524420358,0.02,0.02,47741.1,25932813.0,620540.31,408564454.96,409232844.39602524,0.0023,0.022
3,108.02602524420358,0.03,0.03,87825.96,25932813.0,614058.77,403935607.65,404637600.4060252,0.0023,0.022
4,108.02602524420358,0.04,0.04,101579.96,25932813.0,608051.08,401413028.72,402122767.7860252,0.0015,0.011
5,108.02602524420358,0.05,0.04,113154.93,25932813.0,602109.47,399543982.88,400259355.30602527,0.0015,0.011
6,108.02602524420358,0.06,0.05,123823.56,25932813.0,596233.22,397993804.97,398713969.7760253,0.0015,0.011
7,108.02602524420358,0.07,0.05,134169.24,25932813.0,590421.61,397197804.44,397922503.31602526,0.0015,0.011
8,108.02602524420358,0.08,0.05,149203.88,25932813.0,583628.9,397041800.44,397774741.2460252,0.0015,0.013
9,108.02602524420358,0.08,0.05,149203.88,25932813.0,583628.9,397041800.44,397774741.2460252,0.0009,0.0
