,0,1,2,3,4,5,6,7,8,9
0,170.401,156.0714200460543,54.7,537.6991173160172,55.37033333333334,1472.9805825396813,28.054999999999914,26.155,71.67885995115995,64.56964353424354
1,175.8,166.8003122589335,32.255,468.56492976190464,63.366833333333325,1473.7419158730145,19.640714285714267,20.455,58.60243412698412,64.84656496003996
2,175.546,165.62226895110993,22.48,454.9457744588743,85.85616666666667,1455.4168190476175,18.685714285714262,21.58,55.41107619047619,61.899199272949275
3,171.25,154.47328558125662,12.299999999999985,20.5,2312.096666666667,8.7,8.985714285714256,8.699999999999994,15.7,13.100000000000001
4,172.334,164.66060912587153,11.599999999999968,18.2,2384.938166666667,11.6,11.885714285714256,11.6,15.6,16.499999999999996
5,189.224,184.68231588453628,14.60199999999997,21.802,2449.879166666667,14.4,14.757714285714268,14.471999999999998,18.472,20.972
6,189.832,182.38575390628492,7.372,12.271999999999993,58.638000000000005,1565.6969440476175,8.057714285714248,7.372000000000001,11.372000000000002,17.77199999999999
7,192.449,182.48548699958522,9.6,14.099999999999985,54.2,1584.7977134920623,10.285714285714285,9.60000000000001,13.6,31.419999999999995
8,166.131,167.92731540233163,5.4,9.5,30.0,1596.5986634920623,9.099999999999996,8.400000000000002,9.7,42.07
9,167.077,174.67675786432514,12.7,12.799999999999997,37.75,81.606,667.9354365301367,29.378,34.36103333333333,2287.342616666666
10,166.212,187.77119771678076,13.815,13.914999999999996,45.215,93.973,620.2504972175972,26.496333333333336,32.873628571428576,2284.047766666666
11,138.555,176.6524671488643,6.7,7.449999999999997,53.69,111.89,601.9732024031528,19.19066666666667,25.34624761904762,2264.4506666666657
12,142.731,177.3642674011413,12.499999999999982,509.2621534271282,143.04166666666666,1544.7263559523792,12.300000000000002,11.600000000000009,7.800000000000002,53.69
13,130.559,158.9221006833962,12.399999999999967,456.0904027777778,138.04453333333333,1645.9801313492053,12.400000000000002,12.000000000000004,7.999999999999998,19.200999999999997
14,124.668,160.51127601154448,11.599999999999989,451.34908676046166,131.98446666666666,1631.6358742063483,7.6,7.199999999999997,3.3000000000000007,8.201
15,123.68,144.381988308369,1891.2471666666663,7.4,11.499999999999998,13.1,12.016,1102.369080158731,7.599999999999999,7.4
16,127.544,141.031074332139,1981.3134999999997,1.4,1.3999999999999997,4.25,5.599999999999999,1079.7058777777788,1.899999999999999,7.55
17,124.7,138.47601713798795,2131.8825,2.9,2.900000000000009,5.65,10.999999999999995,1038.008766666667,3.399999999999999,9.05
