,0,1,2,3,4,5
0,24.5,24.5,20.3,24.5,18.9,31.3
1,24.5,31.3,20.3,115.5,24.5,17.8
2,31.3,24.5,17.8,22.1,22.1,36.3
3,17.0,22.1,36.3,20.3,22.1,22.1
4,14.6,27.5,17.8,22.1,20.3,22.1
5,14.4,20.3,18.9,36.3,27.5,27.5
6,14.1,17.0,17.0,31.3,20.3,22.1
7,14.8,42.7,50.9,24.5,42.7,36.3
8,14.5,61.6,50.9,27.5,50.9,36.3
9,17.8,31.3,31.3,61.6,36.3,31.3
10,36.3,50.9,31.3,36.3,36.3,31.3
11,36.3,36.3,24.5,22.1,24.5,22.1
12,75.2,27.5,24.5,24.5,24.5,22.1
13,36.3,36.3,27.5,31.3,31.3,42.7
14,182.1,36.3,24.5,20.3,31.3,31.3
15,61.6,42.7,31.3,22.1,22.1,42.7
16,50.9,24.5,24.5,24.5,20.3,31.3
17,182.1,36.3,36.3,36.3,36.3,31.3
18,230.4,22.1,27.5,24.5,22.1,24.5
19,144.6,31.3,31.3,22.1,24.5,24.5
20,36.3,36.3,31.3,31.3,50.9,24.5
21,20.3,36.3,27.5,24.5,42.7,27.5
22,24.5,27.5,50.9,36.3,61.6,61.6
23,42.7,20.3,24.5,20.3,31.3,27.5
24,17.0,24.5,24.5,50.9,31.3,36.3
25,15.4,22.1,22.1,27.5,22.1,24.5
26,24.5,22.1,22.1,24.5,24.5,24.5
27,20.3,27.5,31.3,31.3,36.3,31.3
28,230.4,24.5,36.3,31.3,31.3,24.5
29,92.8,50.9,50.9,61.6,61.6,61.6
30,50.9,31.3,36.3,36.3,31.3,36.3
31,230.4,61.6,61.6,61.6,36.3,61.6
32,61.6,31.3,24.5,24.5,24.5,27.5
33,61.6,27.5,22.1,31.3,36.3,24.5
34,36.3,31.3,31.3,50.9,42.7,31.3
35,36.3,27.5,42.7,31.3,36.3,24.5
36,75.2,42.7,50.9,36.3,36.3,24.5
37,27.5,31.3,31.3,24.5,42.7,17.8
38,22.1,31.3,24.5,17.8,24.5,24.5
39,36.3,22.1,24.5,22.1,22.1,24.5
40,31.3,22.1,27.5,22.1,24.5,22.1
41,36.3,31.3,36.3,24.5,36.3,27.5
42,75.2,36.3,36.3,22.1,36.3,31.3
43,92.8,22.1,31.3,22.1,36.3,27.5
44,24.5,22.1,36.3,20.3,27.5,36.3
45,15.4,24.5,20.3,50.9,22.1,22.1
46,24.5,24.5,22.1,31.3,20.3,42.7
47,17.0,42.7,50.9,50.9,18.9,61.6
