,0,1,2,3,4,5,6,7,8,9
0,0.0,-33.25299874390245,-37.8718327715366,-18.588554376753272,-21.47044561194232,23.7875777818525,21.75521614053784,19.630838762991925,17.781010672565092,17.781010672565092
1,0.0,-28.991789408335894,-32.531726041352506,-37.75754606844275,27.070717938310118,25.11252304098871,23.155563858966403,21.15117065651777,18.53107043798304,18.53107043798304
2,0.0,-15.613443691798611,-18.487161930579042,-21.823788368106303,-26.368110696057133,16.222222052948695,14.082603324651974,12.2019156880808,10.00321378413575,10.00321378413575
3,0.0,67.25642272996978,62.79063342991045,58.05863949445242,53.44158046001344,45.2812790749533,57.76849950278855,54.98055500825788,51.86478461696005,51.86478461696005
4,0.0,98.83964409608166,93.78944192596785,112.58389234883467,109.48918286633081,144.77335683138855,141.85739590624328,139.05925555127462,135.866517229108,135.866517229108
5,0.0,47.96507977849588,147.33481369003562,141.8909837888548,138.94741696717742,135.57546138053848,132.75104130535254,154.7252648216286,151.26490837894744,151.26490837894744
6,0.0,33.098183476804856,158.0324871069818,151.8866663906282,148.9729350603313,146.08114577466768,143.18287517114632,138.9226205442637,135.14231183433114,135.14231183433114
7,0.0,73.03650728473015,59.06161212446608,65.69008131487068,63.4526804204071,61.14858255483025,72.23587248807328,69.34307922403781,98.96581023882226,98.96581023882226
8,0.0,85.58641172539038,84.78703266743179,92.68246337255782,88.67241927545969,86.17183966342964,82.3975324271319,79.34131957043347,107.39366967725518,107.39366967725518
9,0.0,26.436549834045962,22.27335673769695,15.565199822800952,46.54616745094061,44.43667360898026,42.12793119928148,39.80088928942271,59.253917274709984,59.253917274709984
10,0.0,63.65923896690316,59.36918970963129,55.172861536019404,53.120076059123186,51.08979422247283,49.080855486025634,47.09385007567935,44.76239302469552,44.76239302469552
11,0.0,-14.055275728437056,-17.03334366241144,-19.93603810183839,-21.688579682718167,-23.574556306208265,-18.241907878223437,-20.937352558229644,-22.750640439258376,-22.750640439258376
12,0.0,-70.72298398313697,-73.21793833550797,-75.29352969212678,-79.81141387741815,-86.69334439698878,-77.96808319040184,-87.39213427530741,-88.74197220829984,-88.74197220829984
13,0.0,-29.205174838286474,-32.414310991844175,-36.0768201500236,-42.44785149742096,-50.34706111428266,-53.697957442025555,-38.1638854982585,-39.49816798678114,-39.49816798678114
14,0.0,-104.04631487236941,-106.31004194517728,-115.78407702238337,-117.08722417513715,-118.84011570921065,-111.20575986953916,-112.08668651097423,-113.8271248601411,-113.8271248601411
15,0.0,-76.71552692555302,-82.57011133319084,-81.85823581719397,-83.40813322320483,-84.98481675774957,-80.79546782559179,-82.22505567951028,-84.47964572948617,-84.47964572948617
16,0.0,-7.703610992868604,-11.598961551025495,-15.470698396902934,-17.364076714537,-19.232755870677096,-21.139465556099648,-23.116424434982548,-25.687825726851585,-25.687825726851585
17,0.0,-46.284724407090096,-49.64188647013411,-52.92688496779115,-54.534118233145456,-56.123671932580855,-57.69953554132246,-59.25564465036791,-61.04074426991313,-61.04074426991313
18,0.0,-91.03257799169651,-93.4775792758792,-95.81863053180984,-96.98661459595994,-98.13634983540439,-99.33875598721494,-100.55178367135558,-102.22514648362795,-102.22514648362795
19,0.0,-65.12193745791194,-68.52155483383788,-71.92657062749345,-73.58264735059103,-75.23781022973452,-76.82697131720744,-78.50142463271816,-80.73644411249283,-80.73644411249283
20,0.0,-21.532399313321047,-26.47354652842798,-34.524236504802566,-37.05733590324974,-34.41186788410765,-37.23479933738246,-39.34992554467126,-10.359108948954193,-10.359108948954193
21,0.0,22.023611508509088,15.379906055321891,6.882188122104812,7.611119477761658,3.2537211635062806,16.649986412789513,14.451427562248828,4.110455003939594,4.110455003939594
22,0.0,29.24586491019418,24.975667882169905,20.700151188762167,18.606695525685783,15.619538874903238,12.573995947279304,9.888939991859232,36.11042635634454,36.11042635634454
23,0.0,-25.225575953059685,-30.833869282092373,-34.92691349121967,-37.916329442816256,-39.401425207437335,-41.38558953015553,-48.55629604532382,-56.28184358006794,-56.28184358006794
24,0.0,41.83280266563154,25.367820373654315,19.17712699210059,11.31816170113986,5.288795922427322,-0.40267883271937716,17.673025916186553,15.72927857927613,15.72927857927613
25,0.0,62.787836538630884,47.662997434781005,39.21426415788249,29.06742146166959,26.471625825591225,37.393136647004226,35.586407143887186,33.23246585101665,33.23246585101665
26,0.0,36.67611709218988,32.0988165161617,27.617574552806136,25.403191232725273,22.984872129165293,20.652631535744476,15.412081588851288,13.207463759725803,13.207463759725803
27,0.0,50.829119097474276,46.41017447732984,42.00064463882858,39.80574154780147,36.87930439077565,34.30275270914379,57.048699715851136,54.35121661954507,54.35121661954507
28,0.0,-70.443537901853,-72.54252406801224,-74.64371053851596,-75.61181272259229,-76.55218278264378,-77.55403877203469,-78.5036243455423,-79.72854122905025,-79.72854122905025
29,0.0,20.147540785602818,16.342782888319555,12.619991664776526,10.799326756463985,8.998194162142882,7.21625802635931,5.453263188069357,3.3880927666244554,3.3880927666244554
30,0.0,13.14107982687662,9.814502070685334,6.588961025130256,4.929248453853824,3.2818087208614317,1.7102628249319558,0.08606593385770407,-1.809503923282446,-1.809503923282446
31,0.0,-26.051892162520137,-29.964308534944692,-33.79201574717591,-35.66405057395697,-37.51681301764344,-39.34820507444936,-41.16044181863042,-43.281282074988226,-43.281282074988226
32,0.0,-25.002046418607954,-27.84569939739858,-30.682276010655812,-32.0987319745386,-33.554562922818675,-35.85492439733433,-38.816235228963656,-42.716480270337776,-42.716480270337776
33,0.0,-30.209545640733392,-34.36590563663725,-38.50668171263124,-40.588083213792295,-42.54112129844058,-44.52159296415773,-53.363056441552,-57.734696951606914,-57.734696951606914
34,0.0,-31.65311229769191,-36.85379982714269,-42.578578230945546,-43.259700906119434,-39.5632391536918,-41.672321523001195,-26.356139392597374,-28.384228580493613,-28.384228580493613
35,0.0,34.12918905669742,29.297918897450074,24.571946681706173,22.257393268207405,19.955187942257123,17.688261874892294,15.22376399426848,12.60126406234299,12.60126406234299
36,0.0,8.775049823894552,3.9894327277688717,-0.6916707922420428,-2.98064241352738,-5.245843346978579,-7.487337070161814,-9.704416362390035,-12.326536949678964,-12.326536949678964
37,0.0,-33.60052810050758,-43.84836581562975,-58.72851243435256,-63.02310479757468,-69.03201864480135,-61.60831620326165,-63.05933372502577,-64.99564038660044,-64.99564038660044
38,0.0,13.619694749963871,3.9940194654646675,-10.205316296108885,-14.41431814066121,-23.095771155002826,-32.406844672297794,-34.64051126979141,-39.645880565491915,-39.645880565491915
39,0.0,-2.1326340720046684,-6.894190122420567,-12.068475939727314,-14.369351704390313,-21.94055983564202,-25.27249767744996,-28.317585536331343,-35.334850895066104,-35.334850895066104
40,0.0,18.557377308896612,14.419059008100884,10.413099709922665,8.413562613113518,6.2767074243692695,3.955567642701207,0.355658620853716,-8.780558376210166,-8.780558376210166
41,0.0,43.18325956597575,38.771791855524285,34.45539643470275,32.34377707392102,30.25242652610789,28.179988834320707,26.129357957143178,23.716085303700314,23.716085303700314
42,0.0,-4.233375458819538,-7.630255198725508,-10.960455584353546,-12.593840572925659,-14.209170326623477,-15.817104453030618,-17.41207030404728,-19.317895390094666,-19.317895390094666
43,0.0,-42.266178128731944,-45.464622209899844,-48.65757852128204,-50.254937157547936,-52.156078848814914,-53.68657398147794,-55.320573667681685,-57.351785876668494,-57.351785876668494
44,0.0,11.460112848816136,7.67336036614218,2.7706744380870525,-3.626261980731905,-6.958573126721632,8.3855019731139,6.552489451409647,3.701916755207988,3.701916755207988
45,0.0,74.53127556018458,66.2688211645272,58.7093390989076,89.72580654262913,86.5454556706602,82.44954565828293,76.44197765604183,70.84070379492599,70.84070379492599
46,0.0,-49.40439871888917,-58.06772594707361,-28.994982276237995,-33.000390471199374,-34.62541617601618,-36.17831459808001,-12.887464681945566,-14.786316641080273,-14.786316641080273
47,0.0,-32.31638602383333,-25.44437686464233,103.97063142637978,101.2134854806896,98.48703114040202,95.79176679785759,93.12414836308116,90.0038864343611,90.0038864343611
