,1,2,3,4,5,6,7,8,9
0,-14.329579953945801,-93.529,300.99511731601734,-42.65766666666666,1361.1835825396813,-53.815000000000076,-59.645,-34.00114004884006,-22.252356465756467
1,-8.99968774106654,-77.344,277.17292976190487,-97.65416666666667,1369.0689158730154,-55.633285714285726,-59.219,-43.25756587301588,-16.46743503996004
2,-9.92373104889011,-72.327,260.4727744588746,-140.26683333333335,1362.642819047618,-51.52428571428574,-52.506,-45.404923809523815,-15.376800727050727
3,-16.776714418743488,-67.866,-103.269,1952.7416666666668,-49.03,-49.07828571428574,-51.83200000000001,-61.952,-57.272
4,-7.673390874128545,-58.60000000000003,-86.185,1952.7891666666667,-47.141,-47.60628571428574,-50.018,-57.223,-59.485
5,-4.541684115463861,-63.43200000000003,-80.615,1950.1901666666668,-54.776,-56.10828571428575,-57.212,-61.22,-74.529
6,-7.4462460937151755,-52.326,-63.672,-176.78,1266.2509440476192,-54.37228571428574,-51.911,-54.003,-80.648
7,-9.96351300041496,-46.518,-53.81000000000002,-143.864,1287.4707134920632,-56.40028571428571,-49.809,-48.424,-103.521
8,1.7963154023315235,-47.393,-52.67,-114.3,1291.7586634920629,-67.516,-55.16899999999999,-54.502,-143.441
9,7.599757864324996,-50.002,-54.017,-114.884,-213.655,391.00243653013644,-77.303,-75.62096666666666,1768.889616666667
10,21.559197716780698,-48.93,-54.086000000000006,-115.877,-225.083,379.1874972175972,-67.93966666666665,-65.57037142857143,1761.2057666666672
11,38.09746714886409,-36.802,-44.197,-130.913,-249.666,410.29320240315235,-50.438333333333325,-43.50275238095239,1761.113666666667
12,34.633267401141126,-37.86400000000001,339.31515342712845,-57.90833333333333,1089.3223559523828,-42.477,-37.85599999999999,-36.498,-124.341
13,28.36310068339612,-47.364000000000026,296.7064027777777,-59.05046666666667,1129.471131349208,-42.363,-39.884,-37.373,-77.091
14,35.84327601154441,-45.487000000000016,312.0610867604617,-51.79453333333333,1098.347874206351,-35.474,-34.779,-32.665,-50.222
15,20.70198830836895,1570.0471666666663,-34.446,-54.05800000000001,-77.159,-44.708,706.0130801587302,-38.152,-42.225
16,13.487074332139011,1531.9894999999997,-30.178,-35.018,-48.969,-38.987,722.0508777777779,-33.645,-37.438
17,13.776017137987916,1462.7344999999998,-35.488,-36.629999999999995,-41.466,-37.495,702.343766666667,-39.659,-43.598
18,-3.185441877562093,1905.6648333333333,-36.514,-36.236,-36.429,-37.095,-118.754,-40.410428571428575,-0.39105453435453363
19,16.532304231887363,1931.5173333333332,-43.016,-41.446,-41.634,-42.727,-77.88,-53.548928571428576,-21.809106737706735
20,19.75132112247959,1874.7480000000003,-41.793,-35.316,-35.854,-37.576,-47.479,-57.911,-17.12360505883006
21,18.556763564252275,-231.814,147.41301414141412,-46.84,-44.24119444444444,366.37431641552905,-63.50900000000001,750.2630571317566,-45.625
22,24.845543666886286,-182.932,141.6762677128427,-41.755,-54.426539682539676,372.7422651316277,-56.17000000000001,800.2698008547004,-38.30100000000001
23,29.634200053591595,-147.44,71.26638437950939,-49.115,-47.34302777777777,329.9674494843121,-71.06633333333335,797.4818377594626,-45.802
24,26.343947019630075,24.772000000000006,66.68149866522366,-51.86699999999998,-46.217,-110.443,-63.32233333333333,742.3122988344983,-40.379
25,27.527600830939875,-2.574833333333333,138.6529665223665,-70.755,-47.194,-85.779,-70.31033333333335,781.7473664300971,-42.01
26,31.714863874820438,27.053833333333337,238.33578134920637,-149.245,-45.242,-60.725,-61.807333333333354,713.1547394459699,-40.168
27,-4.445432155863451,-83.976,-154.6199333333333,961.3995452380952,-48.801,-61.586,-61.89800000000001,527.8200485729545,-46.081
28,22.430803813774666,-55.206,-94.25456666666665,955.6409619047619,-45.198,-52.22,-55.41466666666667,507.7323050213673,-43.49499999999998
29,8.451178176134748,-23.6175,-33.768366666666665,914.9762952380951,-51.22699999999998,-51.643,-52.10866666666667,500.63530379412225,-48.578
30,16.34338248779482,-49.446,-49.476,-49.489,-49.484,-49.555,-49.54,-50.244,-49.733
31,21.473951165683648,-42.094,-42.094,-42.123,-42.129,-42.144,-42.159,-42.148,-42.174
32,25.841905313424693,-39.803,-39.803,-39.832,-39.838,-39.842,-39.857,-39.857,-40.997
33,0.8334512294799524,-45.669,-46.32,-51.668,-51.93,195.12196771423007,-48.823333333333345,-45.209535714285714,-138.78449245476742
34,-4.9916331809626175,-45.99,-46.687,-53.558,-59.52,137.24621084070262,-85.338,-51.58425,-173.58701067821067
35,-9.897093776954392,-57.763,-55.967,-74.032,-81.691,128.84348586475252,-129.121,-63.62725,-172.23163500665996
36,-26.047851843795605,-62.752,-56.56200000000001,-131.00561904761904,-182.82577460317464,170.32902785331947,-207.123,-66.76053571428571,-151.2077982239982
37,-30.869393780050522,-63.705,-56.37800000000002,-164.25328571428574,-246.72098412698412,231.51521910311905,-305.019,-61.471785714285716,-92.1345673881674
38,-13.805738359290851,-57.673,-54.623,-190.75136904761905,-275.89470238095237,304.66797288174774,-422.558,-62.9935,-53.202349478299496
39,-8.71888349059365,-60.94,-57.90700000000002,-216.41586904761905,-282.9040873015872,-125.738,494.4665503607506,-50.29,-55.567
40,-5.646241371234612,-54.026,-53.47400000000002,-221.74403571428573,-253.54714682539677,-99.646,449.4161281385284,-41.59,-46.358
41,-14.840049976458214,-60.109,-87.511,-177.10158333333334,-224.10658253968253,-129.59,414.60772258297294,-48.921,-59.835
42,-23.856429164733964,-58.658,-116.305,-84.64,-115.60200000000002,271.3475469878886,-68.048,-77.02786904761905,-115.4070495143745
43,-44.19333592726833,-67.09,-176.942,-75.651,-84.527,174.28787368341526,-62.807,-82.88878571428572,-146.7784364385614
44,-35.99654978036711,-81.195,-243.701,-73.961,-76.312,129.55681268052928,-60.435,-86.04990476190478,-149.73002511100012
45,-26.06517755911999,-113.09433333333332,32.56,-70.168,-72.259,112.3775399171816,-63.098,-83.7072857142857,-191.72609928959935
46,-23.030818141021612,-114.74283333333332,-33.05989999999999,-72.88,-74.306,94.44111506148175,-67.37700000000001,-81.0796880952381,-210.05407635420136
47,-27.61953122541141,-114.99583333333332,-49.712233333333316,-79.71000000000001,-80.178,89.04643118702286,-80.283,-90.86808571428573,-227.53821915029417
48,-19.70804095815511,-66.132,-68.217,-67.016,-66.616,-70.628,-65.912,-78.54757142857144,-206.30908004544472
49,4.1835717670008306,-61.49,-61.752,-62.367,-62.367,-63.254,-73.6,-74.6859523809524,-174.31689087350557
50,7.820858198285676,-57.143,-57.617999999999995,-58.213,-58.261,-58.688,-61.351,-67.683,-148.58377455093924
51,-26.669635927839206,-71.236,-71.256,-71.305,-71.305,-71.45,-71.35,-68.256,-71.256
52,-9.543229845244339,-63.288,-63.328,-63.343,-63.343,-63.493,-63.373,-62.361,-62.483
53,-10.071858634006553,-64.359,-64.376,-64.391,-64.391,-64.441,-64.441,-65.954,-66.323
54,-22.301490086298774,-62.923000000000016,-62.605999999999995,-61.37699999999999,-64.602,-65.057,-67.03733333333334,-75.586,-17.5968111943612
55,-30.222146191200533,-63.344,-63.625,-64.098,-64.636,-65.205,-66.12133333333334,-76.506,-34.06500304189275
56,-38.50894171419721,-75.90200000000002,-73.658,-76.524,-72.27,-77.184,-76.45533333333334,-77.18,-46.67268110778111
57,-30.49370472352336,-78.947,-79.457,-79.393,-79.787,-77.822,-81.96,-87.638,-101.405
58,-28.05011354400072,-78.121,-78.506,-78.284,-78.703,-78.678,-80.238,-85.856,-90.39
59,-6.578119190387867,-62.582000000000036,-65.332,-64.802,-65.562,-63.207,-66.852,-76.932,-73.146
60,-3.0780057031953367,-67.119,-89.96333333333332,-68.823,50.775683730158754,-78.38733333333333,-70.133,681.1705388264508,-60.065
61,-21.019009991527547,-80.322,-128.43833333333333,-83.099,59.26571706349207,-92.36466666666666,-81.96883333333332,750.2674650169267,-63.237
62,2.5646163814018355,-98.689,-174.01233333333334,-112.884,93.39835595238088,-120.29,-77.41716666666667,759.2748856671103,-68.192
63,2.431757980620296,-121.52833333333332,-124.71433333333333,-6.543429761904765,-178.787,388.3819381174379,-73.871,-313.333,-18.62741835990807
64,20.85193924399136,-85.75733333333334,-125.82083333333331,21.947832142857145,-111.867,396.80967920690404,-54.385,-246.559,-0.4997641474538552
65,-1.2600857161025665,-72.67733333333334,-120.34483333333333,57.744272619047614,-97.862,435.9043992285491,-54.963,-221.116,5.866062900498195
66,7.021565787357197,-61.812,-65.473,-63.151,-84.305,-113.325,-50.73316666666669,722.0449712010203,-53.962
67,20.118703082107523,-47.333,-47.266,-48.835,-69.956,-80.58100000000002,-63.069500000000005,694.0447469946712,-43.85
68,2.105596040729456,-55.709,-56.627,-57.628,-98.692,-67.342,-117.71933333333334,610.8366344488842,-51.693
69,-1.026860289376112,-64.416,-63.193000000000005,-67.848,-27.2882884920635,-65.97900000000003,-167.664,-318.646,-12.448213820003524
70,-20.661175837310733,-86.988,-75.69300000000001,-91.318,-67.02963293650792,-73.96900000000001,-224.52,-219.821,-20.782672308737013
71,-3.537539826372839,-128.744,-77.99533333333335,-147.526,-78.60711388888886,-79.832,-301.084,-104.36218333333333,27.47913187596716
72,14.844961228617144,-170.77301666666662,-77.37033333333335,-141.748525,-245.99966666666666,-108.804,523.9250995670997,-48.701,-52.589
73,18.805552788312223,-233.0371666666667,-82.23466666666667,-249.10650595238096,-167.39166666666668,-162.645,529.8373329004328,-37.84,-45.72
74,8.182288648702174,-302.76529999999997,-96.42233333333337,-304.4192321428572,-123.41466666666668,-240.669,589.0807749639243,-45.305,-57.58
75,8.483887893870135,-261.39375,-106.16566666666668,-331.9803797619048,-87.56366666666669,391.87178653013666,-43.691,-47.59,-94.75953177149646
76,28.028906683905163,-202.35676666666666,-107.35833333333335,-289.3619047619048,-64.14966666666669,329.4187395604394,-39.762,-45.219,-122.62594885669884
77,26.27504196085559,-160.95433333333335,-122.84633333333333,-261.88369642857145,-55.20066666666666,298.0457198634698,-43.401999999999994,-52.677,-138.97202849927848
78,2.3958494761346047,-63.652,-63.229,-64.115,-67.437,-66.757,-100.432,-37.182190115440115,-154.5650240181387
79,9.393072750417952,-56.699,-56.74,-57.394,-64.914,-63.503,-150.647,-59.26205995670996,-144.03693671655142
80,24.887194865637312,-51.032,-51.625,-52.181,-62.093,-58.777,-204.682,-57.7296551948052,-110.83784903429904
81,10.364513344353929,-52.968,-53.80766666666666,-54.921,-70.06733333333332,-67.65633333333332,733.7038749639247,-55.596000000000025,-59.372
82,38.27377988598856,-44.418,-44.12833333333333,-44.999,-69.56633333333335,-58.869,709.2526614718613,-44.38900000000001,-46.043
83,2.1908258671317884,-52.646,-56.087,-57.616,-86.60033333333334,-70.82733333333333,659.1595805194803,-50.46500000000002,-54.847
84,-25.95129999797847,-54.593,-54.616,-55.809,-55.012,-54.977,-56.528,-55.02000000000001,-54.572
85,-28.226520336806598,-55.693,-57.779,-54.578,-54.105999999999995,-57.071,-54.949,-61.282666666666664,-65.253
86,-16.26571756706794,-55.566,-55.656000000000006,-52.266,-51.982,-55.582,-52.403,-56.42533333333337,-57.873
87,-6.720029738196595,-56.113,-56.127,-56.162,-56.177,-56.177,-56.197,-56.282,-56.282
88,12.760657278719192,-50.944,-50.964,-50.964,-50.979,-50.979,-50.999,-51.134,-51.134
89,14.106913245080221,-45.739,-45.784,-45.769,-45.784,-45.83999999999998,-45.86,-45.99,-45.91499999999999
90,1.2928056858983468,-44.094999999999985,-45.248,-45.087,-45.195,-43.738,-49.462,-45.528,-46.043
91,16.441336455063357,-40.89,-38.705,-44.532,-44.811,-41.504,-45.208,-43.869,-46.419
92,-4.593062314085083,-53.082,-52.848,-54.675,-54.832,-54.344,-51.274,-56.33,-56.1
