,1,2,3,4,5,6,7
0,"[0, [102, 13, 51, 29, 95, 43, 51, 118], [102, 13, 51, 29, 95, 43, 51, 118]]","[0, [102, 13, 51, 29, 95, 43, 51, 118], [102, 13, 51, 29, 95, 43, 51, 118]]","[2600, [47, 75, 50, 76, 121, 78, 61, 62], [47, 75, 50, 76, 121, 75, 63, 62]]","[1200, [105, 31, 91, 3, 102, 114, 137, 64], [105, 31, 91, 6, 102, 114, 137, 64]]","[3600, [47, 75, 50, 76, 121, 78, 66, 62], [47, 75, 50, 76, 121, 75, 63, 62]]","[0, [102, 13, 51, 29, 95, 43, 51, 118], [102, 13, 51, 29, 95, 43, 51, 118]]","[0, [102, 13, 51, 29, 95, 43, 51, 118], [102, 13, 51, 29, 95, 43, 51, 118]]"
1,"[0, [29, 10, 65, 12, 108, 54, 27, 33], [29, 10, 65, 12, 108, 54, 27, 33]]","[900, [29, 10, 65, 12, 108, 54, 27, 32], [29, 10, 65, 12, 108, 54, 27, 33]]","[0, [29, 10, 65, 12, 108, 54, 27, 33], [29, 10, 65, 12, 108, 54, 27, 33]]","[0, [86, 137, 128, 92, 29, 71, 101, 43], [86, 137, 128, 92, 29, 71, 101, 43]]","[0, [75, 93, 83, 82, 33, 11, 35, 75], [75, 93, 83, 82, 33, 11, 35, 75]]","[0, [73, 71, 96, 40, 101, 8, 16, 27], [73, 71, 96, 40, 101, 8, 16, 27]]","[0, [86, 60, 18, 25, 5, 34, 116, 117], [86, 60, 18, 25, 5, 34, 116, 117]]"
2,"[0, [47, 75, 50, 76, 121, 75, 63, 62], [47, 75, 50, 76, 121, 75, 63, 62]]","[1600, [105, 31, 91, 2, 102, 114, 137, 64], [105, 31, 91, 6, 102, 114, 137, 64]]","[0, [100, 68, 84, 122, 70, 46, 64, 0], [100, 68, 84, 122, 70, 46, 64, 0]]","[0, [140, 106, 0, 58, 26, 70, 19, 70], [140, 106, 0, 58, 26, 70, 19, 70]]","[400, [105, 31, 91, 5, 102, 114, 137, 64], [105, 31, 91, 6, 102, 114, 137, 64]]","[0, [86, 60, 18, 25, 5, 34, 116, 117], [86, 60, 18, 25, 5, 34, 116, 117]]","[0, [75, 93, 83, 82, 33, 11, 35, 75], [75, 93, 83, 82, 33, 11, 35, 75]]"
3,"[0, [86, 137, 128, 92, 29, 71, 101, 43], [86, 137, 128, 92, 29, 71, 101, 43]]","[0, [86, 137, 128, 92, 29, 71, 101, 43], [86, 137, 128, 92, 29, 71, 101, 43]]","[300, [75, 93, 83, 82, 33, 11, 35, 78], [75, 93, 83, 82, 33, 11, 35, 75]]","[0, [102, 13, 51, 29, 95, 43, 51, 118], [102, 13, 51, 29, 95, 43, 51, 118]]","[0, [86, 137, 128, 92, 29, 71, 101, 43], [86, 137, 128, 92, 29, 71, 101, 43]]","[0, [100, 68, 84, 122, 70, 46, 64, 0], [100, 68, 84, 122, 70, 46, 64, 0]]","[600, [47, 75, 50, 76, 121, 78, 63, 62], [47, 75, 50, 76, 121, 75, 63, 62]]"
4,"[0, [140, 106, 0, 58, 26, 70, 19, 70], [140, 106, 0, 58, 26, 70, 19, 70]]","[0, [140, 106, 0, 58, 26, 70, 19, 70], [140, 106, 0, 58, 26, 70, 19, 70]]","[400, [105, 31, 91, 5, 102, 114, 137, 64], [105, 31, 91, 6, 102, 114, 137, 64]]","[0, [29, 10, 65, 12, 108, 54, 27, 33], [29, 10, 65, 12, 108, 54, 27, 33]]","[0, [140, 106, 0, 58, 26, 70, 19, 70], [140, 106, 0, 58, 26, 70, 19, 70]]","[0, [47, 75, 50, 76, 121, 75, 63, 62], [47, 75, 50, 76, 121, 75, 63, 62]]","[400, [105, 31, 91, 5, 102, 114, 137, 64], [105, 31, 91, 6, 102, 114, 137, 64]]"
5,"[0, [75, 93, 83, 82, 33, 11, 35, 75], [75, 93, 83, 82, 33, 11, 35, 75]]","[5400, [47, 75, 50, 78, 121, 73, 66, 62], [47, 75, 50, 76, 121, 75, 63, 62]]","[0, [86, 137, 128, 92, 29, 71, 101, 43], [86, 137, 128, 92, 29, 71, 101, 43]]","[0, [75, 93, 83, 82, 33, 11, 35, 75], [75, 93, 83, 82, 33, 11, 35, 75]]","[0, [100, 68, 84, 122, 70, 46, 64, 0], [100, 68, 84, 122, 70, 46, 64, 0]]","[0, [75, 93, 83, 82, 33, 11, 35, 75], [75, 93, 83, 82, 33, 11, 35, 75]]","[0, [86, 137, 128, 92, 29, 71, 101, 43], [86, 137, 128, 92, 29, 71, 101, 43]]"
6,"[0, [100, 68, 84, 122, 70, 46, 64, 0], [100, 68, 84, 122, 70, 46, 64, 0]]","[0, [100, 68, 84, 122, 70, 46, 64, 0], [100, 68, 84, 122, 70, 46, 64, 0]]","[0, [140, 106, 0, 58, 26, 70, 19, 70], [140, 106, 0, 58, 26, 70, 19, 70]]","[0, [100, 68, 84, 122, 70, 46, 64, 0], [100, 68, 84, 122, 70, 46, 64, 0]]","[0, [73, 71, 96, 40, 101, 8, 16, 27], [73, 71, 96, 40, 101, 8, 16, 27]]","[1200, [105, 31, 91, 3, 102, 114, 137, 64], [105, 31, 91, 6, 102, 114, 137, 64]]","[0, [140, 106, 0, 58, 26, 70, 19, 70], [140, 106, 0, 58, 26, 70, 19, 70]]"
7,"[0, [105, 31, 91, 6, 102, 114, 137, 64], [105, 31, 91, 6, 102, 114, 137, 64]]","[5300, [75, 93, 83, 82, 30, 15, 35, 78], [75, 93, 83, 82, 33, 11, 35, 75]]","[0, [73, 71, 96, 40, 101, 8, 16, 27], [73, 71, 96, 40, 101, 8, 16, 27]]","[600, [47, 75, 50, 76, 121, 78, 63, 62], [47, 75, 50, 76, 121, 75, 63, 62]]","[0, [102, 13, 51, 29, 95, 43, 51, 118], [102, 13, 51, 29, 95, 43, 51, 118]]","[0, [86, 137, 128, 92, 29, 71, 101, 43], [86, 137, 128, 92, 29, 71, 101, 43]]","[0, [73, 71, 96, 40, 101, 8, 16, 27], [73, 71, 96, 40, 101, 8, 16, 27]]"
8,"[0, [86, 60, 18, 25, 5, 34, 116, 117], [86, 60, 18, 25, 5, 34, 116, 117]]","[600, [86, 60, 18, 25, 5, 36, 116, 117], [86, 60, 18, 25, 5, 34, 116, 117]]","[0, [86, 60, 18, 25, 5, 34, 116, 117], [86, 60, 18, 25, 5, 34, 116, 117]]","[0, [86, 60, 18, 25, 5, 34, 116, 117], [86, 60, 18, 25, 5, 34, 116, 117]]","[0, [86, 60, 18, 25, 5, 34, 116, 117], [86, 60, 18, 25, 5, 34, 116, 117]]","[0, [140, 106, 0, 58, 26, 70, 19, 70], [140, 106, 0, 58, 26, 70, 19, 70]]","[0, [29, 10, 65, 12, 108, 54, 27, 33], [29, 10, 65, 12, 108, 54, 27, 33]]"
9,"[0, [73, 71, 96, 40, 101, 8, 16, 27], [73, 71, 96, 40, 101, 8, 16, 27]]","[1500, [73, 71, 96, 40, 101, 8, 16, 30], [73, 71, 96, 40, 101, 8, 16, 27]]","[0, [102, 13, 51, 29, 95, 43, 51, 118], [102, 13, 51, 29, 95, 43, 51, 118]]","[0, [73, 71, 96, 40, 101, 8, 16, 27], [73, 71, 96, 40, 101, 8, 16, 27]]","[0, [29, 10, 65, 12, 108, 54, 27, 33], [29, 10, 65, 12, 108, 54, 27, 33]]","[900, [29, 10, 65, 12, 108, 54, 27, 32], [29, 10, 65, 12, 108, 54, 27, 33]]","[0, [100, 68, 84, 122, 70, 46, 64, 0], [100, 68, 84, 122, 70, 46, 64, 0]]"
