,0,1,2,3,4,5,6,7
0,13.5,13.5,14.4696,14.163206400000002,14.118108364800001,14.038990494105601,13.996949235565364,13.996949235565364
1,9.308,9.308,12.216800000000003,12.056019200000003,12.358753894400003,12.275457395916803,12.605595719035293,12.605595719035293
2,12.08,12.08,12.08,12.08,12.08,12.08,12.08,12.08
3,16.456,16.456,13.062399999999998,14.134777599999998,13.966220723199998,14.284912470630399,14.079857297921228,14.079857297921228
4,18.412,18.412,15.987999999999998,15.995584,15.996700287999998,15.998658651136,15.999699276347389,15.999699276347389
5,13.718,13.718,14.6876,14.381206400000002,14.336108364800001,14.256990494105601,14.214949235565363,14.214949235565363
6,5.456,5.456,6.4256,6.1192064,6.074108364800001,5.9949904941056005,5.952949235565364,5.952949235565364
7,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8
8,3.044,3.044,3.044,3.044,3.044,3.044,3.044,3.044
9,14.265,14.265,9.416999999999996,10.948967999999997,11.174458175999996,11.570047529471996,11.780253822173181,11.780253822173181
10,5.45,5.45,14.176400000000005,11.418857600000003,11.012975283200003,10.300914446950403,10.390543120088271,10.390543120088271
11,16.76,16.76,11.992799999999997,13.4992352,13.7209672064,14.1099634039808,13.848666258470297,13.848666258470297
12,3.82,3.82,4.2644,4.123969600000001,4.1032996672,4.067037309798399,4.0477683996341245,4.0477683996341245
13,0.186,0.186,0.6304000000000003,0.4899696000000002,0.4692996672000002,0.4330373097984002,0.413768399634125,0.413768399634125
14,8.399,8.399,8.399,8.399,8.399,8.399,8.399,8.399
15,4.19,4.19,4.19,4.19,4.19,4.19,4.19,4.19
16,0.645,0.645,0.645,0.645,0.645,0.645,0.645,0.645
17,3.115,3.115,3.115,3.115,3.115,3.115,3.115,3.115
18,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8
19,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186
20,0.504,0.504,0.504,2.7792,2.6244864,2.3530641407999995,2.2088371378176,2.2088371378176
21,17.384,17.384,13.020799999999998,14.399571199999999,14.602512358399999,13.576142776524799,13.873155639955865,13.873155639955865
22,13.332,13.332,14.786400000000002,12.0516096,12.138676147200002,12.752221600358402,12.797444315530447,12.797444315530447
23,5.056,5.056,7.964800000000002,7.045619200000001,6.910325094400001,7.594571482316801,7.39656290669609,7.39656290669609
24,9.262,9.262,14.110000000000003,12.578032000000002,12.352541824000003,11.956952470528003,11.746746177826818,11.746746177826818
25,22.02,22.02,15.111599999999996,12.649454399999996,12.470651500799997,12.156968108697598,12.926284596219187,12.926284596219187
26,3.0,3.0,4.333200000000001,7.9883088,8.4651038016,9.3015705149952,8.810048014825576,8.810048014825576
27,10.0,10.0,10.7272,11.066204800000001,10.993702873600002,10.8665089057792,10.798921211128423,10.798921211128423
28,12.345,12.345,12.345,12.345,12.345,12.345,12.345,12.345
29,0.245,0.245,0.245,0.245,0.245,0.245,0.245,0.245
30,1.29,1.29,1.29,1.29,1.29,1.29,1.29,1.29
31,5.96,5.96,5.96,5.96,5.96,5.96,5.96,5.96
32,9.84,9.84,9.84,9.84,9.84,9.84,9.84,9.84
33,0.191,0.191,0.191,0.191,0.191,0.191,0.191,0.191
34,1.198,1.198,1.198,1.198,1.198,1.198,1.198,1.198
35,0.707,0.707,0.707,0.707,0.707,0.707,0.707,0.707
36,0.321,0.321,0.321,0.321,0.321,0.321,0.321,0.321
37,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
38,0.705,0.705,0.705,0.705,0.705,0.705,0.705,0.705
39,3.62,3.62,3.62,3.62,3.62,3.62,3.62,3.62
40,4.804,4.804,4.804,4.804,4.804,4.804,4.804,4.804
41,2.412,2.412,2.412,2.412,2.412,2.412,2.412,2.412
42,1.708,1.708,1.708,1.708,1.708,1.708,1.708,1.708
43,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1
44,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4
45,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275
46,0.243,0.243,0.243,0.243,0.243,0.243,0.243,0.243
47,0.279,0.279,0.279,0.279,0.279,0.279,0.279,0.279
