,0,1,2,3,4,5,6,7
0,14.6,14.6,15.4,15.4,15.4,15.1,15.1,15.1
1,14.0,14.0,14.3,14.3,14.3,14.3,14.5,14.5
2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
3,20.3,20.3,14.6,15.4,15.1,15.4,15.1,15.1
4,36.3,36.3,17.8,17.8,17.8,17.8,17.8,17.8
5,14.8,14.8,15.8,15.4,15.4,15.4,15.4,15.4
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
9,15.4,15.4,14.0,14.0,14.0,14.2,14.2,14.2
10,14.0,14.0,15.4,14.1,14.0,14.0,14.0,14.0
11,20.3,20.3,14.3,14.6,14.8,15.4,14.8,14.8
12,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
13,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
14,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
15,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
16,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
17,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
18,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
19,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
20,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
21,24.5,24.5,14.6,15.4,15.8,14.8,14.8,14.8
22,14.6,14.6,15.8,14.3,14.3,14.5,14.5,14.5
23,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
24,14.0,14.0,15.4,14.4,14.3,14.3,14.2,14.2
25,230.4,230.4,16.3,14.5,14.4,14.3,14.5,14.5
26,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
27,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
28,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
29,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
30,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
31,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
32,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
33,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
34,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
35,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
36,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
37,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
38,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
39,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
40,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
41,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
42,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
43,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
44,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
45,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
46,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
47,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
