,0,1,2,3,4,5,6,7
0,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
1,4.5,4.5,4.5,4.5,4.5,4.5,4.5,4.5
2,4.5,4.5,6.9,4.5,4.5,4.5,4.5,4.5
3,4.5,4.5,6.9,4.5,6.9,4.5,6.9,4.5
4,2.4,2.4,4.8,2.4,4.8,2.4,4.8,2.4
5,2.408,2.408,4.808,4.808,4.808,4.808,4.808,4.808
6,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808
7,4.808,4.808,4.808,4.808,4.808,4.808,4.808,4.808
8,2.464,2.464,2.464,2.464,2.464,2.464,2.464,2.464
9,2.456,2.456,0.056,2.456,2.456,2.456,2.456,2.456
10,6.4,6.4,4.0,6.4,4.0,6.4,4.0,6.4
11,7.6,7.6,4.0,7.6,5.2,7.6,5.2,7.6
12,7.7,7.7,4.1,5.3,5.3,5.3,5.3,5.3
13,5.356,5.356,4.156,5.356,5.356,5.356,5.356,5.356
14,5.356,5.356,4.156,5.356,5.356,5.356,5.356,5.356
15,5.356,5.356,5.356,5.356,5.356,5.356,5.356,5.356
16,4.206,4.206,5.406,4.206,4.206,4.206,4.206,4.206
17,4.156,4.156,5.356,4.156,4.156,4.156,4.156,4.156
18,1.256,1.256,2.456,1.256,1.256,1.256,1.256,1.256
19,2.1,2.1,3.3,2.1,2.1,2.1,2.1,2.1
20,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
21,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
23,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
24,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
25,0.972,0.972,0.972,0.972,0.972,0.972,0.972,0.972
26,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172
27,4.3,4.3,0.3,4.3,4.3,4.3,4.3,4.3
28,4.3,4.3,0.3,4.3,4.3,4.3,4.3,4.3
29,5.665,5.665,1.665,5.665,5.665,5.665,5.665,5.665
30,1.365,1.365,6.565,1.365,1.365,1.365,1.365,1.365
31,2.065,2.065,7.265,2.065,2.065,2.065,2.065,2.065
32,2.02,2.02,13.22,2.02,2.02,2.02,8.02,2.02
33,9.22,9.22,2.02,9.22,9.22,9.22,3.22,9.22
34,4.32,4.32,2.02,4.32,4.32,4.32,4.32,4.32
35,3.22,3.22,0.92,3.22,3.22,3.22,3.22,3.22
36,2.02,2.02,2.02,2.02,2.02,2.02,2.02,2.02
37,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8
38,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0
40,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
41,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
42,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
43,4.153,4.153,4.153,4.153,4.153,4.153,4.153,4.153
44,4.153,4.153,4.153,4.153,4.153,4.153,4.153,4.153
45,4.06,4.06,4.06,4.06,4.06,4.06,4.06,4.06
46,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
47,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115
48,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115
49,0.115,0.115,0.115,0.115,0.115,0.115,0.115,0.115
50,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415
51,1.515,1.515,1.515,1.515,1.515,1.515,1.515,1.515
52,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
53,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
54,3.8,3.8,3.8,3.8,3.8,3.8,3.8,3.8
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
59,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
