,1,2,3,4,5,6,7,8,9,10,11,12
0,-529.2719835164836,2421.3475293317797,-4.978000000000001,-9.302,-8.952,-45.947,-232.41366666666673,-185.70900000000003,368.1503227994228,-31.899,384.1987207792209,-18.482000000000003
1,-343.92548351648355,2611.768510101009,-7.484000000000001,-12.164,-12.394,-44.769,-223.842,-174.00700000000003,401.42782943722966,-35.251,512.4483874458878,-15.704
2,-263.42132967032967,2755.352702408701,-8.623,-12.028,-12.398,-43.833000000000006,-287.9,-199.128,423.6099066378069,-40.115,611.2948888888884,-16.409
3,1430.588288600287,-27.226,-70.301,-84.504,-75.822,-156.496,-252.842,3496.184674603167,-27.244000000000003,329.5880983787454,-80.64400000000002,-23.581000000000003
4,1552.2777886002873,-14.929,-73.87700000000001,-77.497,-76.692,-127.79400000000001,-238.13800000000003,3454.331674603167,-19.996,361.47726504541185,-48.747,-29.608
5,1595.6527886002873,-13.296,-73.228,-76.00200000000001,-74.088,-133.816,-206.35733333333334,3358.5636746031664,-19.311000000000003,370.04293676258357,-35.721,-50.383
6,1497.5320357142843,-17.697000000000003,-32.155,-38.86900000000001,-37.089000000000006,-59.147000000000006,-55.257,-424.486,414.87760505050494,-23.842,-29.98,523.5196663015341
7,1534.9455357142845,-16.163000000000004,-20.806000000000004,-27.065000000000005,-25.245000000000005,-39.672,-35.706,-307.238,388.71935613275605,-16.767000000000003,-55.921,571.6876637762814
8,1552.2372976190468,-31.950000000000003,-20.179000000000002,-28.124000000000006,-23.709000000000003,-39.036,-45.128,-256.09999999999997,364.1741923520924,-16.143,-102.361,601.6675021601205
9,-25.973000000000003,2814.3664524087017,-16.446000000000005,-26.520000000000007,-20.642000000000003,-41.486,-195.636,-207.05100000000002,341.9108907647902,-17.800000000000004,493.48757936508,-45.792
10,-14.356000000000002,2828.006452408702,-14.146000000000004,-21.883000000000006,-16.545000000000005,-35.11300000000001,-217.48,-193.84,349.71107835497855,-14.572000000000001,497.2620541125546,-24.759000000000004
11,-11.195,2850.5144524087027,-7.263000000000002,-15.946000000000003,-10.162000000000003,-31.294000000000004,-226.32399999999998,-180.557,384.8569672438671,-13.136000000000001,511.6206904761908,-18.158000000000005
12,1696.1693322510816,-5.019000000000002,-1.672,-1.543,-2.553,-4.292,-63.17400000000001,-43.43,-27.992000000000008,48.25462218826925,-87.694,-25.245000000000005
13,1699.4906179653672,-9.844000000000003,-6.910000000000003,-6.9410000000000025,-7.4700000000000015,-9.514000000000003,-44.107000000000006,-32.679,-24.499000000000006,30.375158984806042,-50.827000000000005,-45.27700000000001
