,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,38582463.0,1048908.0,628046378.1,628046379.4,0.0,1.0
1,1.24,0.05,0.06,285887.64,38582463.0,995413.69,593184685.72,593470574.6,0.0353,0.051
2,1.21,0.07,0.07,375801.25,38582463.0,973514.59,583956468.9,584332271.36,0.0154,0.022
3,1.18,0.1,0.08,466569.28,38582463.0,947229.7,576468692.42,576935262.8799999,0.019,0.027
4,1.16,0.11,0.09,509599.29,38582463.0,934915.71,573731233.31,574240833.7599999,0.0093,0.013
5,1.14,0.13,0.09,571813.07,38582463.0,912477.73,569753338.25,570325152.46,0.0164,0.024
6,1.12,0.14,0.09,595533.14,38582463.0,903352.96,568523574.21,569119108.47,0.0075,0.01
7,1.12,0.14,0.1,602799.05,38582463.0,899739.54,568172266.49,568775066.66,0.0035,0.004
8,1.12,0.14,0.1,607010.69,38582463.0,897040.33,567989939.67,568596951.48,0.0028,0.003
9,1.09,0.16,0.1,628668.48,38582463.0,879099.52,567193571.65,567822241.22,0.0129,0.02
10,1.08,0.18,0.1,637342.25,38582463.0,864154.83,566614271.1,567251614.4300001,0.0121,0.017
11,1.07,0.18,0.1,641451.14,38582463.0,859834.05,566413139.72,567054591.9300001,0.0041,0.005
12,1.06,0.18,0.1,644579.48,38582463.0,855534.88,566308341.94,566952922.48,0.0042,0.005
