,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0211920079388976,0.0,0.0,0.0,52325873.0,1426806.0,847930762.9,849357569.9211919,0.0,1.0
1,1.0211920079388976,-0.0,0.0,0.0,52325873.0,3389027.53,12535839448.15,12539228476.701193,0.0,1.0
2,1.0211920079388976,0.26,0.39,571909.0,52325873.0,2509369.6,7707239202.28,7710320481.901192,0.0302,0.26
3,1.0211920079388976,0.43,0.77,816569.73,52325873.0,1943954.32,2945043731.64,2947804256.711192,0.028,0.225
4,1.0211920079388976,0.48,0.87,941245.76,52325873.0,1748992.81,1624787139.53,1627477379.121192,0.0134,0.1
5,1.0211920079388976,0.54,0.91,1071132.26,52325873.0,1565039.62,1167280911.3,1169917084.201192,0.0142,0.105
6,1.0211920079388976,0.57,0.93,1178396.6,52325873.0,1455280.88,891089135.86,893722814.361192,0.0099,0.07
7,1.0211920079388976,0.6,0.94,1273422.54,52325873.0,1353205.26,791536946.25,794163575.0711919,0.0097,0.07
8,1.0211920079388976,0.62,0.94,1339730.4,52325873.0,1278612.44,776986545.64,779604889.501192,0.0079,0.055
9,1.0211920079388976,0.64,0.94,1393237.98,52325873.0,1227336.4,771909904.19,774530479.591192,0.0059,0.04
10,1.0211920079388976,0.65,0.94,1414546.44,52325873.0,1190417.97,769660093.02,772265058.451192,0.0046,0.03
11,1.0211920079388976,0.65,0.94,1428269.31,52325873.0,1175074.25,768540595.91,771143940.4911919,0.0033,0.02
12,1.0211920079388976,0.66,0.94,1426100.93,52325873.0,1154769.73,767724720.68,770305592.3611919,0.0047,0.03
13,1.0211920079388976,0.66,0.94,1434018.91,52325873.0,1146424.76,767305086.07,769885530.761192,0.0033,0.02
14,1.0211920079388976,0.66,0.94,1437503.32,52325873.0,1140472.9,767150091.97,769728069.211192,0.0021,0.01
15,1.0211920079388976,0.66,0.94,1434610.79,52325873.0,1138188.4,767061938.44,769634738.651192,0.0021,0.01
16,1.0211920079388976,0.67,0.94,1437192.68,52325873.0,1132122.52,766988719.05,769558035.2711918,0.002,0.01
17,1.0211920079388976,0.67,0.94,1438185.77,52325873.0,1128953.7,766917281.17,769484421.6611919,0.0014,0.005
18,1.0211920079388976,0.67,0.94,1437214.59,52325873.0,1127865.15,766885180.13,769450260.891192,0.0014,0.005
19,1.0211920079388976,0.67,0.94,1434595.22,52325873.0,1124838.87,766856977.7,769416412.811192,0.0014,0.005
20,1.0211920079388976,0.67,0.94,1432986.27,52325873.0,1120479.99,766832036.26,769385503.5411919,0.002,0.01
21,1.0211920079388976,0.67,0.94,1431720.89,52325873.0,1118286.34,766781975.54,769331983.7911919,0.0015,0.005
22,1.0211920079388976,0.67,0.94,1428548.64,52325873.0,1116207.65,766750768.28,769295525.5911919,0.0014,0.005
23,1.0211920079388976,0.67,0.94,1427179.05,52325873.0,1113224.24,766752490.27,769292894.5811919,0.0014,0.005
24,1.0211920079388976,0.67,0.94,1427179.05,52325873.0,1113224.24,766752490.27,769292894.5811919,0.0007,0.0
