,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,17.0,2304.0,2304.0,2304.0,230.4,61.6,31.3,24.5,20.3,20.3,17.8,17.8,17.8,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
1,15.4,2304.0,24.5,15.8,15.4,15.8,15.4,17.0,15.8,20.3,18.9,17.8,17.8,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
2,14.4,17.8,14.6,15.4,15.4,15.4,17.8,17.0,16.3,17.0,17.8,17.8,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3
3,14.4,15.8,14.5,16.3,15.4,15.4,15.8,15.8,17.8,17.0,18.9,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
4,14.5,14.0,22.1,15.4,15.4,15.4,15.8,15.4,27.5,22.1,22.1,20.3,20.3,18.9,20.3,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
5,14.4,15.8,14.4,2304.0,115.5,36.3,24.5,20.3,18.9,17.8,17.8,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3
6,14.2,14.0,36.3,17.0,15.4,15.4,15.4,24.5,20.3,18.9,17.8,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
7,14.0,14.0,61.6,17.0,15.4,15.4,15.8,18.9,17.0,20.3,18.9,18.9,18.9,20.3,20.3,18.9,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
8,14.8,14.5,14.5,17.8,16.3,15.4,17.8,17.0,17.0,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
9,14.8,17.0,14.5,17.8,15.8,15.4,24.5,20.3,17.8,17.8,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
