,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0.0,1682.355647216555,1138.5435027497654,789.2299467739168,671.0844891335576,559.2726677745339,492.5359976969833,458.0584778581908,432.8652615759904,415.55065111295255,403.0841315795656,395.02244894797514,383.1717754795361,375.5083399699456,371.7532565702462,368.0357240045438,364.3553667644982,362.5335899306757,360.72092198102234,358.9173173711172,355.32814419740595,353.55150347641893,351.78374595903693,350.02482722924174,350.02482722924174
1,0.0,562.1865616876785,322.2570413631592,249.74920705644425,224.77428635082848,202.40943882859844,188.24077811061102,260.6478933938959,246.31225925723487,282.637835553406,274.15870048680546,268.67552647706987,260.615260682759,255.40295546910403,252.84892591441314,250.3204366552691,247.81723228871644,246.57814612727287,245.34525539663656,244.11852911965337,241.67734382845686,240.4689571093146,239.2666123237682,238.07027926214943,238.07027926214943
2,0.0,220.069435519798,162.85138228465937,126.2098212707845,114.2115058104218,102.57538365743734,176.47306995807176,164.11995506101368,155.09335753266126,149.71568989808287,153.46773922550938,150.3983844409998,145.88643290777077,142.96870424961537,141.53901720711943,140.1236270350484,138.72239076469802,138.02877881087457,137.33863491682018,136.65194174223612,135.2854223248138,134.60899521318976,133.935950237124,133.26627048593838,133.26627048593838
3,0.0,160.51142114197603,118.77845164509138,177.87126541355653,160.084138872227,143.77140411468383,162.21725340397074,150.86204566573622,144.01602448746388,138.25538350797478,138.18520197831847,135.42149793875254,131.35885300059113,128.73167594057938,127.44435918117375,126.16991558936209,124.90821643346867,124.28367535130137,123.66225697454486,123.0439456896722,121.81350623277551,121.20443870161166,120.59841650810374,119.99542442556324,119.99542442556324
4,0.0,-116.44628995628646,175.4626341171166,135.98354144076592,122.71335396342508,110.25573013818502,118.7748717571675,110.4606307342141,168.23705978259187,161.50757739128824,156.66235006955077,153.52910306816,148.9232299761159,145.9447653765937,144.4853177228279,143.04046454559975,141.6100599001443,140.90200960064365,140.19749955264055,139.49651205487743,138.10154693432898,137.41103919965747,136.72398400365933,136.04036408364112,136.04036408364112
5,0.0,152.77171954695928,113.05107246478364,741.4622630633139,635.7648700903119,535.8747087308291,498.3634791196709,463.47803558129533,437.9867436243248,420.4672738793553,407.8532556629839,399.696190549725,387.7053048332342,379.9511987365697,376.15168674920415,372.39016988171215,368.6662681828953,366.8229368419809,364.98882215777104,363.1638780469823,359.5322392665128,357.7345780701803,355.9459051798295,354.1661756539304,354.1661756539304
6,0.0,-151.40580201104453,3.1021326752236056,2.4041528232944986,2.163737540982084,1.9627950991937009,17.782606878933663,46.571957101758954,44.0104994611624,42.25007948271775,40.982577098239496,40.162925556275425,38.95803778958781,38.17887703379612,37.797088263458335,37.41911738082389,37.04492620701587,36.859701575980836,36.675403068100984,36.49202605276056,36.12710579223315,35.946470263272104,35.76673791195579,35.58790422239603,35.58790422239603
7,0.0,-64.38446783268965,39.158180148446974,-23.91791038495863,-21.526119346444723,-19.122843481723674,-5.279079239379638,-4.909543692577897,-4.63951878948524,-4.453938037886533,-4.320319896748263,-4.233913498812768,-4.106896093847421,-4.024758171970316,-3.984510590250434,-3.9446654843478317,-3.9052188295040375,-3.8856927353564923,-3.866264271679648,-3.846932950321242,-3.8084636208179643,-3.7894213027137584,-3.7704741962001167,-3.7516218252191416,-3.7516218252191416
8,0.0,-51.681213464664104,-38.24409796372425,8.685213991127057,7.81669259202791,6.99593986986738,20.823468447248167,19.365825655947027,18.30070524487212,17.568677035097473,17.041616724045202,16.700784389564596,16.19976085787831,15.8757656407209,15.71700798431387,15.559837904470735,15.404239525426327,15.327218327799237,15.25058223616035,15.174329324979604,15.022586031729977,14.947473101571479,14.872735736063758,14.798372057383427,14.798372057383427
9,0.0,91.7226526367813,67.87476295123669,79.26585488152776,71.33926939338576,63.84864610708418,77.61761710151319,72.18438390440605,68.21424278966441,65.4856730780846,63.5211028857477,62.25068082803302,60.38316040319233,59.175497195128465,58.58374222317736,57.99790480094561,57.41792575293631,57.130836124171694,56.84518194355086,56.56095603383319,55.99534647349496,55.715369741127574,55.436792892421984,55.159608927959844,55.159608927959844
