,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,555.4708001515829,-137.5459523809644,-138.22595238096508,-127.24833333334914,-133.33333333333326,-133.49833333333336,-1.9030818073062115e-11,1.543120927479019e-13,1.3867948391812862e-11,2.0683348536011286e-11,1.2873102452655932e-11,1.7545895363474121e-12,3.3769435971348213e-12,4.857581216444877e-13,3.1537304632923764e-12,-3.952282933206987e-12,-4.571875021128702e-12,2.6965544736300807e-12,-4.068753029218933e-12,-2.840715568976207e-12,-1.809798104713366e-12,6.35031280461026e-12,-9.486800153959766e-12,-9.323716364186188e-12
1,555.5140948902351,-131.41761904763075,-133.36428571429826,-128.01444444445994,-126.72666666666649,-126.83499999999995,-1.7463518426181713e-11,3.7037182067710097e-13,1.456537125877125e-11,1.7274511299528674e-11,1.3144756561590599e-11,2.0962474029522724e-12,3.4162392802812396e-12,1.7142207739419415e-12,3.253171053339002e-12,-3.747275770522818e-12,-4.515542425429917e-12,2.5465685865845883e-12,-3.903274571271447e-12,-2.805249271282967e-12,-1.7006757117846725e-12,6.6031497433414086e-12,1.3208206634672169e-12,-3.770974757103459e-12
2,571.3707521747372,-140.26595238096388,-142.37095238096356,-136.96185185186687,-133.72999999999976,-133.77499999999927,-1.5836258861205975e-11,5.671337338462746e-13,1.5160078579808895e-11,1.7685881214658458e-11,1.3337271788693812e-11,4.09924673144697e-12,3.444936300663272e-12,1.917867753420596e-12,3.338850068260036e-12,-3.5600731958759647e-12,-4.466682665206764e-12,2.9551986292076995e-12,-3.770920648485363e-12,-2.776663699379353e-12,-1.5845871390902347e-12,6.775859600698266e-12,1.4247961140320965e-12,-3.571463626856513e-12
3,240.99055092914276,-137.66261904763036,-6.453419591252521e-12,8.713432393630366e-11,8.466304697349493,7.05148693795606e-11,592.2238700600301,1.9132062201891653e-11,483.074564882873,1.8033761383288e-11,9.146809243960491e-12,1.3288502201264486e-11,3.4655042764199114e-12,2.123977418382362e-12,9.011833795468863e-13,-3.38356490693014e-12,-4.424536867107707e-12,3.0801486785495726e-12,-3.666667856229828e-12,-2.769364634109113e-12,-1.4530511667416447e-12,1.000221924254006e-11,5.202986381669837e-12,5.854830872074571e-13
4,236.3828259143291,-109.16000000001097,-6.144040073518388e-12,9.639603621007284e-11,2.8989125307966295,6.865044128448974e-11,382.4539789518756,1.951591047994856e-11,384.6923539935632,1.8332593782357844e-11,9.25560438622901e-12,1.346520325652112e-11,3.4757278354698307e-12,7.913167338645148e-12,3.0250985226791162e-12,3.3193811346833618e-12,1.663828159114179e-12,3.1905231378899916e-12,1.3420618461550255e-12,2.2342577747017123e-12,1.4948481436828945e-12,1.1713516153815359e-11,5.914236617630614e-12,1.8591270929995736e-12
5,84.81318484420666,-113.79666666667715,-5.619608371110239e-12,1.0311810487823497e-10,0.4105212919201093,6.763488168015803e-11,247.9502902884897,1.980285901970286e-11,286.68474778507664,1.8602796643253382e-11,9.341317154243035e-12,1.3604563056996138e-11,3.4719586762431286e-12,7.055752474050399e-12,3.1031752386627843e-12,3.474269291012647e-12,1.7159029200474153e-12,3.2865617456900884e-12,1.4057685050245955e-12,2.2751514390185013e-12,1.7103232211938138e-12,1.1816210895309171e-11,5.964204763065796e-12,2.0415472573584545e-12
6,287.5386776362386,9.279078181006504e-12,3.128669350727311e-10,3.7266666668170476,0.615726271632903,636.215239398454,3.252387727793359e-11,2.002450384199801e-11,13.687213143870025,128.5055383064905,1.2422476114022324e-11,1.0692613019609824e-11,-5.224483832837253e-13,7.125604090421457e-12,5.219960604393343e-12,2.2795962094695894e-13,1.7617183354766465e-12,-1.4519852208136577e-12,5.444057556924542e-12,9.285066399910743e-13,2.8045948729177593e-12,1.4571237519298196e-11,4.56282527693213e-12,5.315651509755013e-13
7,45.545805027335604,1.1432760191684759e-11,2.348990342780173e-10,1.0300000001545042,0.9755111077231864,328.20549444535726,3.3097862519721787e-11,2.021306227594278e-11,5.502222300046603,81.06881431474605,8.497220399999048e-12,1.036685368810405e-11,-5.35538033400223e-13,7.172505252911125e-12,5.265485489813726e-12,3.982832223794784e-12,1.802633464365275e-12,-1.437063836429265e-12,4.696192633720616e-13,9.171544855300134e-13,2.9464883819830436e-12,1.3703279615459626e-11,-6.389029580445321e-13,1.1653344174831537e-12
8,-113.01504714377623,1.3426823094078452e-11,2.2340339795276358e-10,1.4700000001858644,1.8000574502612616,193.835882679832,3.3751352813097085e-11,2.0373569049411332e-11,1.4622312242849669,65.20964819106304,9.693612895374316e-12,1.1209511757754991e-11,2.5760306919603552e-12,7.202679058639778e-12,5.42700957606009e-12,4.766407621630365e-12,2.6729336189149206e-12,1.6300735268069819e-12,4.898306782370369e-13,1.718363395740273e-12,-4.640020036463833e-13,1.3691597947988549e-11,-5.603020479637221e-13,2.0570724068277883e-12
9,-41.99898921812611,3.546094351420479e-11,210.31830725005653,8.456436490275729e-11,0.3057058937385879,173.85871677739135,1.9576600936458069e-10,16.72846666672595,7.801851340629528e-11,46.53072128185385,3.7204256386267986e-12,1.3098648816187714e-11,1.0014098992175346e-12,5.824173515862367e-12,2.860145679482362e-12,4.85459267786756e-12,2.6972614771184518e-12,1.6552412492228756e-12,5.046319342149471e-13,1.7388779502721828e-12,-2.453208563823258e-13,7.990366786724919e-12,-5.659497225906338e-13,2.1348123544843557e-12
10,-31.222835678293983,3.6210099339109855e-11,102.1034767924195,8.507608760072546e-11,2.2962829869270216,140.99908715844464,1.9947379162690905e-10,8.534000000059493,7.755090087349913e-11,47.85723169640116,7.924814046930362e-12,1.3089184276493549e-11,9.96351270350169e-13,5.832443691135662e-12,2.5447909733218285e-12,4.844855340142837e-12,2.720523183730993e-12,9.622532112828192e-13,5.490810177848176e-12,1.0139773682062762e-12,-7.072813805030391e-13,8.909809327688408e-12,5.393551109228664e-13,1.4316508854597047e-12
11,233.73324603839612,4.0379606463648975e-11,68.9913954624604,9.15471574059561e-11,2.1227713482931887,92.42573288294666,2.2535381018509354e-10,1.1264666667262693,8.131278475359976e-11,41.52804620784268,9.360382135019339e-12,1.2948758867385662e-11,1.002090113424489e-12,5.836932421104391e-12,2.5578677282551106e-12,9.662372793918912e-12,2.7435928202356372e-12,-4.946904261274445e-12,5.4906021621160065e-12,1.0787471784934586e-12,7.71604159735894e-12,8.848978390919063e-12,4.542419380508159e-12,3.35342154570191e-12
12,-107.52209643240376,529.3697307346004,8.521597348686464e-13,2.1883333335669253,0.28469662648147226,80.8862258451781,2.287998534116916e-10,454.4553418510791,3.372870553201069e-13,1.3157226307349415e-11,4.22072047267996e-12,7.778424211990419e-12,1.7716402559997252e-12,8.189977862282007e-12,5.634942943768337e-12,1.8852528171272144e-11,3.9763095590535655e-12,7.222170091966356e-12,5.4873243843480475e-12,1.1571189323982081e-11,1.0290054950129974e-11,8.804023835478771e-12,5.9254059339050686e-12,1.0110278439435788e-11
