,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,345.26,900.7308001515834,21.247047619035648,13.17504761903495,17.19466666665087,5.110666666666788,5.044666666666686,138.82299999998096,145.52100000000019,146.79900000001388,152.3690000000207,246.39900000001288,314.67800000000176,542.2250000000033,374.1510000000005,614.6530000000032,281.434999999996,248.79799999999543,616.7950000000027,325.5479999999959,407.1849999999972,386.53499999999815,403.63500000000636,326.5629999999905,459.5849999999906
1,324.976,880.4900948902355,16.054380952369293,13.975714285701743,14.217555555540056,6.00933333333355,5.966000000000084,132.99399999998255,139.45300000000037,143.92000000001454,147.61800000001728,248.76600000001315,325.3350000000021,605.3890000000035,391.00500000000176,606.3720000000033,278.4959999999963,247.94699999999548,658.0190000000025,332.4969999999961,399.0459999999972,375.5479999999983,401.93800000000664,331.42400000000134,464.4459999999962
2,330.248,901.6187521747371,14.105047619036092,14.363047619036397,14.664148148133105,8.398000000000305,8.380000000000818,142.25699999998417,148.86300000000057,160.10300000001516,162.4800000000177,263.6550000000134,372.77700000000414,684.6310000000035,451.9610000000019,578.5780000000034,284.0649999999965,254.89099999999556,719.195000000003,371.4409999999963,373.8149999999972,358.7429999999984,382.8120000000068,368.9930000000015,471.5649999999965
3,344.129,585.119550929143,18.15638095236964,165.70899999999355,221.24000000008715,366.86430469734955,193.65700000007055,908.9098700600309,179.94300000001914,1105.9265648828728,173.03900000001804,221.86100000000914,403.5920000000133,683.5940000000035,512.4920000000021,432.57600000000093,271.93099999999663,247.82899999999557,723.0170000000031,399.42899999999634,313.28099999999716,313.52699999999857,354.17800000001,394.80900000000526,448.4810000000006
4,302.935,539.3178259143293,12.23599999998898,133.37299999999385,216.32200000009638,319.1599125307966,166.30900000006866,652.9509789518754,154.2380000000195,1041.860353993563,181.47500000001833,183.86900000000927,397.8000000000135,624.3520000000035,499.3340000000079,351.93000000000296,230.23000000000332,215.3300000000017,714.3820000000031,367.34000000000134,237.53000000000225,249.3300000000015,312.95800000001174,358.39000000000595,379.59000000000185
5,289.134,373.9471848442062,9.981333333322791,130.0509999999944,252.2660000001031,310.6155212919201,173.6990000000676,516.1032902884893,160.9260000000198,1041.1707477850764,218.1830000000186,197.55300000000935,394.76400000001365,585.9720000000035,507.54500000000706,350.58400000000313,196.00900000000348,191.40900000000173,741.5730000000033,331.5340000000014,197.3640000000023,225.3040000000017,342.8120000000119,325.53400000000596,337.6840000000021
6,271.713,559.2516776362389,139.28000000000927,378.5160000003129,362.015666666817,323.37572627163297,1046.9392393984535,173.2700000000325,168.90000000002001,616.1842131438701,702.8225383064904,292.8270000000124,453.84200000001067,346.7159999999995,486.79800000000716,661.9680000000052,166.13800000000023,168.74800000000175,402.45099999999854,298.41300000000547,162.25300000000095,609.6560000000028,830.2210000000146,298.41300000000456,298.4130000000005
7,286.849,332.3948050273355,138.8750000000114,379.5790000002349,358.76700000015455,318.66151110772324,740.460494445357,162.55400000003308,213.8170000000202,540.4832223000466,745.835814314746,331.62400000000844,564.5770000000103,290.0939999999995,492.7590000000072,788.7340000000054,161.206000000004,178.5560000000018,333.1339999999986,299.9990000000005,163.4840000000009,691.353000000003,924.3400000000137,299.99899999999934,299.99900000000116
8,251.097,138.08195285622375,112.80500000001342,387.6560000002234,318.74800000018587,273.7510574502613,567.4558826798319,147.28100000003377,249.36600000002036,440.57323122428494,780.289648191063,300.76600000000974,643.8740000000112,204.97000000000256,450.1470000000072,844.2040000000055,125.99600000000476,160.72600000000267,245.33500000000163,258.4470000000005,141.33200000000173,750.6329999999996,983.3620000000136,258.44699999999943,258.44700000000205
9,263.262,221.26301078187385,126.78900000003544,616.7233072500565,161.9500000000846,275.7597058937386,551.8907167773912,273.65500000019574,490.28946666672607,249.517000000078,816.9257212818537,152.5170000000037,784.7120000000131,135.31300000000098,212.03700000000583,463.1420000000029,119.40900000000485,210.7990000000027,211.45200000000168,265.6120000000005,132.94500000000176,873.2069999999998,550.5420000000079,265.6119999999994,265.61200000000207
