,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,1000.484,2682.8396472165555,1998.6670227497655,1558.3075497739171,1407.0844318335578,1261.3899564910344,1174.4500062033285,1121.2236857690918,1083.4174180517919,1058.113601329722,1040.244203289832,1034.6157192240362,1033.9609476473152,1049.9266286943691,1051.5985324074256,1059.0785770833513,1056.9277513125178,1055.4012925559553,1060.0943310931755,1059.9412894377097,1061.1423365433322,1061.4407548606157,1062.0754760863126,1061.8999987058812,1061.8999987058812
1,936.198,1498.3845616876786,1119.3017413631592,964.0137745564441,936.5951971008284,942.8998739498484,914.2534327733734,995.713182230265,968.1798422076037,1057.01095518576,1042.4815365301888,1033.6975657995856,1038.5713188255993,1055.6782524490875,1060.3151799245968,1061.062928125351,1057.4339988440977,1055.419668849877,1061.0374305056278,1061.2237583530996,1058.0932707695686,1056.7436094157206,1056.5096313686422,1056.620748211799,1056.620748211799
2,809.659,1029.7284355197983,863.6486422846594,927.1216727707846,938.3625721604219,935.9922730406875,1035.3127070844944,996.6581675885867,976.6065333712178,1001.4318987030971,1038.257381766373,1035.9965741310464,1054.785466907116,1050.5253575689737,1054.3171439932842,1066.7230325533515,1060.589202227818,1057.8264062166788,1057.4418741855955,1056.4389598146674,1050.5452602165208,1055.5507439154383,1063.9626051958612,1062.9270871698818,1062.9270871698818
3,801.259,961.7704211419756,828.2475716450909,979.6691084135563,936.1028975722267,928.9366331511836,968.5081864079156,961.7065533594049,1019.6275142579807,1003.8141336876711,1050.023309652624,1037.5544234595718,1085.571570755786,1071.4883593406703,1066.8677557472638,1067.5148381897911,1061.3139298078934,1060.384950158854,1058.1877704080598,1056.9181265560196,1051.3727252904594,1060.334276664007,1061.8282952806871,1060.5404488042836,1060.5404488042836
4,832.81,716.3637100437132,1104.6923341171162,936.3841589407656,930.8727097134248,924.2831835344348,943.8389134156797,929.7404294766304,1145.6879595941753,1112.6651212104082,1090.6781775740972,1075.4241540226153,1063.2952694019377,1050.7876840138993,1055.9143971737606,1051.161103202023,1052.8711021700033,1058.7163916591535,1056.4204597008577,1055.3024074023535,1073.9066833283305,1072.702744911689,1070.6461561871308,1069.4569754061952,1069.4569754061952
5,808.202,960.9737195469581,811.6690524647827,1481.3940725633129,1335.610198640311,1197.8419877830781,1137.7569986382625,1082.0107487335854,1048.094187553239,1021.3571800511129,1015.4488246495888,1050.0657281565977,1038.027006311901,1074.479526185663,1070.8816009238064,1065.8703049145686,1060.296471865423,1058.2361145060959,1056.6758189335653,1055.4334498388978,1084.458225340509,1080.9364342138067,1078.3805120427376,1077.029619482524,1077.029619482524
6,757.767,606.361197988955,1193.7088126752235,990.7431048232943,929.4987943409818,921.3518659351935,935.0622927564135,1129.8817249678152,1083.6986800945856,1053.697692890804,1037.4003821040833,1084.2758944620023,1067.169537628143,1063.57664687558,1056.6993604068243,1052.0894368027564,1071.8219824347289,1068.2181525225553,1066.3757717599426,1064.833427901143,1063.6026036221317,1061.183625604021,1058.8562424760012,1057.3763662636213,1057.3763662636213
7,691.226,626.84153216731,1275.3665401484468,992.0628436150411,932.979759253555,937.9949228652761,963.9013134633301,1049.5216515209422,1012.3504706872911,1077.9288118598188,1054.1052175040259,1049.1401131539458,1049.1653997593285,1065.357651764142,1058.638335246501,1054.0500318940358,1089.2090515750958,1085.1292613172204,1081.0738350106344,1079.1533558355814,1072.7197622772258,1070.3105434658396,1067.9939207485106,1067.103271144768,1067.103271144768
8,873.891,822.2097865353352,826.8435620362753,1038.144900491127,977.9658104420276,924.3743553456171,1034.7181348396955,1010.0595054009231,997.6900326038744,1094.6440312997397,1073.5536403607482,1061.1425475535334,1048.870401126928,1083.9966731043899,1079.0401963733461,1076.9006644096125,1076.4390277655166,1076.104902626689,1075.5437581135557,1075.708774322988,1072.0166765797583,1070.2942481968596,1069.8743969558755,1072.3224399710962,1072.3224399710962
9,897.154,988.8766526367808,822.7570229512362,1028.1921063815275,962.7583957433857,919.093894190334,1120.9423478189356,1066.1575234716088,1026.873744680671,1025.623954893451,1108.702656246653,1093.4491431217202,1071.7763588280689,1064.5018316515077,1059.5600033349929,1059.4197933016428,1054.1352853686267,1073.0628789417838,1073.1529595470747,1074.9978047493394,1076.6294967018462,1075.1821842183372,1080.6039632972454,1084.365638480759,1084.365638480759
10,950.241,993.1981093989197,824.846520955219,1085.1074008812557,1009.9197607931325,943.1572159098549,935.7429407961845,1105.7434391514896,1063.562759998158,1041.6003295982337,1081.7299097102882,1067.7175115160828,1081.6029361706005,1069.8304974471885,1064.4199524727167,1065.4071729479895,1060.3450912185097,1065.1448957624173,1065.411701283605,1067.9669227771872,1072.8457835494153,1072.611209631668,1087.3939385835097,1083.7298488905922,1083.7298488905922
11,1054.433,869.770165746181,828.7395226522792,1236.3835510295878,1114.6767959266278,1037.116362354332,997.2374069895319,1007.1879485002753,989.7060363327616,1054.0381148794722,1057.9074214330897,1052.4188330044283,1135.7013280142955,1120.6035014540093,1113.2290564394693,1105.9095558750746,1098.9978003163235,1095.683596314742,1092.170193333168,1088.8484073665024,1082.5463232928373,1087.671556676373,1085.3174788929914,1081.9755064985263,1081.9755064985263
12,1055.736,917.1500112937538,880.6012883574185,849.83607347708,1281.0987326024713,1147.7471506792117,1094.8093601316666,1049.629164922451,1059.648175851717,1056.0353688176494,1041.44890775312,1090.5095695980583,1075.4644625101164,1073.5860732599137,1068.176522527315,1069.918227302042,1073.6961150290215,1071.5900244538764,1073.0530493316069,1081.1488340849487,1079.0622257440994,1087.2954846153789,1084.222607192302,1084.2301841563406,1084.2301841563406
13,1016.06,731.6375792152359,1001.2218086197497,873.6844266803133,1002.7790840126332,943.765400191308,954.0237321779359,979.3513609255199,1112.0864160746237,1087.568559431639,1067.7842026486896,1081.3039385957163,1067.6002104378454,1068.7228062290885,1067.1828381667979,1070.4092997851296,1078.4710767872784,1077.1779364033423,1080.5346567213255,1098.718203437719,1094.0244814033417,1091.022263996325,1088.1293676763435,1084.9668808379618,1084.9668808379618
14,1006.455,1051.168349058853,889.0894583035611,899.2638551853362,886.3025696669123,1403.0420945185037,1304.534587902208,1212.916866749052,1166.7181705899707,1135.7540837663714,1115.2133512533803,1102.9746642283128,1086.8898443014632,1075.8228674154338,1098.3905587412794,1091.8202131538667,1086.424281022328,1083.0578146172163,1085.9591905441303,1084.3005445914096,1087.8294391454956,1084.6344969497682,1082.1803944650194,1081.3502174926946,1081.3502174926946
15,1135.125,788.3719556620068,1107.6912271900767,952.1655510723095,902.5452959651235,1211.291569888793,1155.3380799965773,1103.4924343968166,1065.823515504992,1044.3582948847932,1032.1921160382522,1065.2576137174876,1057.8623553059626,1054.5581081998437,1117.4953171178454,1110.5242739466669,1104.0563312072002,1100.865649551164,1097.7370713034084,1094.9350709468913,1090.0887802374225,1087.5324763362355,1085.8354039545543,1083.2356969347818,1083.2356969347818
16,1065.181,816.2797057743492,1035.2918222731298,901.4731122616795,873.1042010356404,1409.531852593562,1310.597339578679,1218.581522474837,1174.4020471544713,1145.6699252682893,1126.0825075102405,1115.2249573600352,1095.0438686392336,1084.824751266449,1080.1935037537846,1084.7770187162466,1079.406428529084,1083.0606863864386,1089.7417329545062,1087.1118692897337,1081.0673505968364,1085.1923188438523,1083.961062249633,1096.7587969383849,1096.7587969383849
17,1092.749,1201.3333369448314,994.0290093389248,869.5686822376732,1270.1633119855373,1133.480404227056,1083.5177359311617,1038.0783744159826,1056.5435588231044,1038.1511764701813,1085.9490011760877,1073.532641152566,1066.187811917989,1062.8222956796294,1059.0778727228333,1063.2100839956047,1072.0897531556484,1079.9484643898702,1093.5007420679208,1091.0646133575813,1086.5628672240052,1084.5494328878854,1083.613590723446,1106.4509027698284,1106.4509027698284
