,0,1,2,3,4,5,6,7,8
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,-1.3931648528163703,-0.01258714553250411,-1.7763568394002505e-18,-1.9721522630525296e-34,-2.1895288505075267e-50,-2.4308653429145085e-66,-2.698802673467014e-82,-2.698802673467014e-82
6,0.0,0.0,-2.477412677496388,-2.5,-2.5,-2.5,-2.5,-2.5,-2.5
7,0.0,-1.1702584763657513,-2.0915998513442697,-2.1,-2.1,-2.1,-2.1,-2.1,-2.1
8,0.0,-1.1702584763657513,-2.0915998513442697,-2.1,-2.1,-2.1,-2.1,-2.1,-2.1
9,0.0,0.5572659411265481,0.995999929211557,1.0,1.0,1.0,1.0,1.0,1.0
10,0.0,0.5572659411265481,0.995999929211557,1.0,1.0,1.0,1.0,1.0,1.0
11,0.0,0.5572659411265481,0.995999929211557,1.0,1.0,1.0,1.0,1.0,1.0
12,0.0,-1.1145318822530963,-1.991999858423114,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.5572659411265481,0.005034858213001712,0.9999999999999999,1.0,1.0,1.0,1.0,1.0
16,0.0,0.5572659411265481,0.995999929211557,1.0,1.0,1.0,1.0,1.0,1.0
17,0.0,0.5572659411265481,0.995999929211557,1.0,1.0,1.0,1.0,1.0,1.0
18,0.0,-0.04458127529012385,-0.07967999433692455,-0.08,-0.08,-0.08,-0.08,-0.08,-0.08
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,-0.6687191293518577,-1.1951999150538681,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.5572659411265481,0.005034858213001712,0.7099999999999999,0.71,0.71,0.71,0.71,0.71
30,0.0,0.33435956467592887,0.5975999575269341,0.6,0.6,0.6,0.6,0.6,0.6
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.5572659411265481,0.995999929211557,1.0,1.0,1.0,1.0,1.0,1.0
33,0.0,0.5572659411265481,0.995999929211557,1.0,1.0,1.0,1.0,1.0,1.0
34,0.0,0.0,0.9909650709985552,1.1368683772161603e-16,1.262177448353619e-32,1.401298464324817e-48,1.5557538194652855e-64,1.727233711018889e-80,1.727233711018889e-80
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.9909650709985552,1.1368683772161603e-16,1.262177448353619e-32,1.401298464324817e-48,1.5557538194652855e-64,1.727233711018889e-80,1.727233711018889e-80
37,0.0,-0.21733371703935378,-0.10106010180292617,-1.1,-1.1,-1.1,-1.1,-1.1,-1.1
38,0.0,-0.12817116645910606,-0.516459854308239,-0.23000000000000007,-0.23,-0.23,-0.23,-0.23,-0.23
39,0.0,-2.7863297056327405,-4.9799996460577844,0.9999999999999991,1.0,1.0,1.0,1.0,1.0
40,0.0,0.0,0.0,-4.999999999999999,-5.0,-5.0,-5.0,-5.0,-5.0
41,0.0,0.5572659411265481,0.995999929211557,1.0,1.0,1.0,1.0,1.0,1.0
42,0.0,0.5572659411265481,0.995999929211557,1.0,1.0,1.0,1.0,1.0,1.0
43,0.0,0.5572659411265481,0.995999929211557,1.0,1.0,1.0,1.0,1.0,1.0
44,0.0,0.5572659411265481,0.995999929211557,1.0,1.0,1.0,1.0,1.0,1.0
45,0.0,0.5572659411265481,0.995999929211557,1.0,1.0,1.0,1.0,1.0,1.0
46,0.0,0.5572659411265481,0.995999929211557,1.0,1.0,1.0,1.0,1.0,1.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
