,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,17.0,16.3,22.1,20.3,20.3,18.9,18.9,18.9,22.1,20.3,20.3,20.3,20.3
1,14.8,15.4,18.9,17.8,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9
2,14.6,16.3,17.0,18.9,17.8,18.9,18.9,17.8,22.1,20.3,20.3,20.3,18.9,20.3
3,14.8,15.4,17.8,17.8,22.1,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3
4,14.8,15.4,18.9,17.8,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9
5,15.1,15.1,36.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,18.9,20.3
6,15.1,15.4,20.3,20.3,17.8,18.9,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3
7,14.4,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3
8,14.5,22.1,20.3,17.8,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
9,14.6,17.0,15.8,27.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3
10,15.1,15.8,20.3,17.8,22.1,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3
11,15.1,16.3,17.8,17.8,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3
12,20.3,17.8,17.0,20.3,17.8,18.9,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3
13,22.1,18.9,17.8,17.8,20.3,18.9,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3
14,24.5,20.3,17.8,18.9,17.8,17.8,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3
15,22.1,18.9,17.0,20.3,17.8,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,18.9
16,27.5,22.1,20.3,17.8,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,18.9,20.3
17,24.5,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9,20.3,20.3,20.3,20.3,18.9
18,17.8,17.8,17.0,20.3,18.9,17.8,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3
19,31.3,24.5,22.1,20.3,17.8,18.9,17.8,20.3,20.3,18.9,20.3,18.9,20.3,20.3
20,17.8,17.0,20.3,18.9,17.8,17.8,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3
21,24.5,20.3,18.9,17.8,20.3,18.9,18.9,17.8,22.1,22.1,20.3,20.3,20.3,20.3
22,24.5,20.3,17.8,18.9,17.0,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
23,22.1,18.9,17.8,17.8,20.3,18.9,17.8,20.3,20.3,18.9,20.3,18.9,20.3,20.3
24,24.5,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3
25,17.8,24.5,22.1,20.3,17.8,18.9,17.8,22.1,20.3,20.3,20.3,18.9,20.3,20.3
26,22.1,20.3,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3,18.9
27,20.3,18.9,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3,18.9
28,22.1,17.8,20.3,18.9,17.8,17.8,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3
29,24.5,20.3,17.8,18.9,17.8,17.8,20.3,18.9,18.9,20.3,18.9,20.3,20.3,20.3
30,24.5,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3,18.9
31,50.9,31.3,27.5,24.5,20.3,20.3,20.3,18.9,18.9,20.3,18.9,20.3,20.3,18.9
32,27.5,22.1,20.3,17.8,20.3,20.3,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3
33,24.5,20.3,20.3,17.8,22.1,20.3,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3
34,31.3,22.1,20.3,18.9,17.8,17.8,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3
35,50.9,36.3,27.5,24.5,22.1,20.3,20.3,18.9,18.9,20.3,20.3,18.9,20.3,20.3
36,75.2,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
37,36.3,27.5,24.5,22.1,18.9,17.8,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9
38,36.3,24.5,22.1,20.3,17.8,20.3,18.9,18.9,18.9,18.9,20.3,20.3,20.3,18.9
39,36.3,24.5,22.1,20.3,17.8,18.9,18.9,18.9,18.9,18.9,20.3,20.3,18.9,20.3
40,27.5,22.1,20.3,17.8,22.1,20.3,20.3,18.9,18.9,20.3,18.9,20.3,18.9,20.3
41,22.1,20.3,17.8,18.9,17.8,17.8,18.9,18.9,18.9,20.3,18.9,20.3,18.9,20.3
42,24.5,20.3,18.9,17.8,18.9,17.8,20.3,18.9,18.9,20.3,18.9,20.3,18.9,20.3
43,17.8,20.3,18.9,17.8,17.8,18.9,17.8,20.3,20.3,20.3,18.9,20.3,18.9,20.3
44,22.1,18.9,17.8,17.8,17.8,20.3,18.9,18.9,18.9,20.3,18.9,20.3,20.3,18.9
45,17.8,17.8,17.8,17.8,18.9,17.8,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3
46,17.8,17.8,17.8,17.8,20.3,18.9,17.8,20.3,20.3,18.9,20.3,18.9,20.3,20.3
47,230.4,144.6,92.8,75.2,50.9,50.9,42.7,36.3,36.3,31.3,31.3,31.3,31.3,31.3
