,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,64982148.0,1814767.0,998784488.6,998784489.94,0.0,1.0
1,1.27,0.05,0.03,634595.5,64982148.0,1724308.65,965491143.93,966125740.6999999,0.03,0.05
2,1.24,0.08,0.04,941147.67,64982148.0,1674466.1,955329843.13,956270992.04,0.017,0.029
3,1.21,0.1,0.05,1083265.22,64982148.0,1639419.91,950835054.26,951918320.69,0.014,0.021
4,1.17,0.13,0.05,1121857.09,64982148.0,1582236.21,946797610.82,947919469.08,0.0195,0.035
5,1.15,0.14,0.05,1180220.37,64982148.0,1561739.94,945342604.07,946522825.59,0.0083,0.013
6,1.14,0.15,0.05,1209714.72,64982148.0,1547734.68,944660324.39,945870040.25,0.0064,0.009
7,1.13,0.16,0.05,1250164.87,64982148.0,1532313.34,944040779.16,945290945.16,0.0071,0.01
8,1.13,0.16,0.06,1275007.78,64982148.0,1523153.06,943739679.98,945014688.89,0.0047,0.006
9,1.11,0.17,0.06,1286998.25,64982148.0,1501907.31,943244567.0,944531566.36,0.0077,0.014
10,1.1,0.18,0.06,1297337.16,64982148.0,1492929.47,942998380.41,944295718.67,0.0045,0.006
11,1.1,0.18,0.06,1305750.92,64982148.0,1485492.82,942862173.48,944167925.5,0.004,0.005
12,1.09,0.18,0.06,1316065.7,64982148.0,1481053.14,942793147.38,944109214.1700001,0.0027,0.003
13,1.09,0.19,0.06,1327307.37,64982148.0,1476626.79,942739769.08,944067077.5400001,0.0027,0.003
