,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.027,0.0367,12.92,0.0358
2,0.009,0.0118,12.22,0.0326
3,0.0076,0.0086,12.1,0.0317
4,0.0035,0.0045,12.9,0.0289
5,0.0036,0.0037,13.49,0.03
6,0.0028,0.0033,13.7,0.0335
7,0.0032,0.0017,13.64,0.0281
8,0.0052,0.0034,14.52,0.0285
9,0.0026,0.0029,14.66,0.0293
10,0.0025,0.0021,14.66,0.0283
11,0.0025,0.0025,14.18,0.027
12,0.0021,0.0024,13.56,0.0255
13,0.0034,0.0023,14.86,0.025
14,0.0022,0.0012,13.97,0.0256
15,0.0036,0.0016,13.58,0.0302
16,0.0013,0.0018,12.98,0.0283
17,0.0015,0.0018,14.46,0.0277
18,0.0021,0.0015,14.34,0.0246
19,0.0019,0.0014,14.26,0.0268
20,0.0013,0.0019,14.15,0.0268
21,0.0022,0.0021,14.55,0.0246
22,0.0018,0.0019,14.71,0.0255
23,0.0024,0.0012,14.36,0.0274
24,0.0023,0.0013,13.46,0.0269
25,0.0014,0.0018,14.88,0.0254
26,0.0013,0.0012,14.37,0.0232
27,0.0031,0.0019,15.06,0.0224
28,0.0024,0.0016,14.03,0.0239
29,0.0021,0.0014,14.9,0.0241
30,0.003,0.0013,14.0,0.0246
31,0.0017,0.0019,13.96,0.0245
32,0.0017,0.0013,14.09,0.0218
33,0.0021,0.0015,14.67,0.0259
34,0.0011,0.0013,14.5,0.0245
35,0.0029,0.0015,14.06,0.0286
36,0.0018,0.0014,13.79,0.026
37,0.0011,0.0012,14.07,0.0216
38,0.0026,0.0015,14.35,0.024
39,0.0018,0.0029,14.38,0.0244
40,0.0024,0.0009,13.71,0.025
41,0.0028,0.0014,14.62,0.0241
42,0.0039,0.0023,13.76,0.0243
43,0.0021,0.001,13.8,0.0246
44,0.0019,0.0015,14.12,0.0278
45,0.001,0.0013,14.38,0.026
46,0.0017,0.0008,13.99,0.0256
47,0.002,0.0014,13.76,0.0246
48,0.0019,0.0006,14.76,0.0254
49,0.0025,,14.51,
50,0.0018,,13.76,
51,0.0008,,13.62,
