,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.38,0.0,0.0,0.0,6426173.0,184265.0,104811103.1,104811104.47999999,0.0,1.0
1,1.26,0.09,0.09,93627.6,6426173.0,168049.68,95622484.64,95716113.5,0.051,0.088
2,1.2,0.13,0.1,124088.9,6426173.0,160823.54,93866069.81,93990159.91000001,0.0249,0.043
3,1.17,0.15,0.11,138304.44,6426173.0,156159.66,93220510.31,93358815.92,0.017,0.029
4,1.14,0.17,0.11,147265.82,6426173.0,152724.15,92905094.76,93052361.72,0.014,0.022
5,1.12,0.18,0.12,154704.98,6426173.0,150433.29,92731688.51,92886394.61000001,0.0096,0.015
6,1.11,0.19,0.12,158242.23,6426173.0,148928.95,92645374.91,92803618.25,0.0067,0.01
7,1.08,0.21,0.12,159770.97,6426173.0,144758.94,92501430.65,92661202.7,0.015,0.028
8,1.07,0.22,0.12,162307.39,6426173.0,142877.08,92440180.55,92602489.00999999,0.0067,0.013
9,1.06,0.23,0.12,163707.1,6426173.0,142162.69,92424827.37,92588535.53,0.0032,0.005
10,1.05,0.24,0.12,162681.44,6426173.0,140314.58,92405291.92,92567974.41,0.0067,0.013
11,1.03,0.25,0.12,160811.5,6426173.0,138070.02,92393216.9,92554029.43,0.0061,0.016
12,1.03,0.25,0.12,161013.49,6426173.0,137517.74,92388234.46,92549248.97999999,0.0032,0.004
13,1.02,0.26,0.12,159869.38,6426173.0,136280.35,92384636.19,92544506.58999999,0.0049,0.009
14,1.02,0.26,0.12,158843.84,6426173.0,136348.74,92379667.2,92538512.06,0.0049,0.009
