,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.2,0.0,0.0,0.0,698130.0,31948.0,10526363.4,10526365.6,0.0,1.0
1,1.4,0.36,0.07,5665.18,698130.0,20405.19,9779057.67,9784724.25,0.0387,0.3613
2,1.17,0.47,0.07,5285.05,698130.0,17038.63,9773975.6,9779261.82,0.0074,0.2805
3,1.2,0.45,0.07,2696.54,698130.0,17455.08,9774278.84,9776976.579999998,0.0029,0.6785
4,1.15,0.47,0.07,2399.98,698130.0,16784.81,9773913.54,9776314.67,0.0032,0.3677
5,1.16,0.47,0.07,1605.12,698130.0,16824.2,9773936.0,9775542.28,0.0018,0.6359
6,1.14,0.48,0.07,949.63,698130.0,16585.1,9773848.51,9774799.280000001,0.0012,0.7242
7,1.12,0.49,0.07,736.03,698130.0,16346.79,9773827.64,9774564.79,0.0006,0.4033
8,1.12,0.49,0.07,719.46,698130.0,16301.39,9773820.14,9774540.72,0.0009,0.0733
9,1.12,0.49,0.07,665.68,698130.0,16319.54,9773823.26,9774490.059999999,0.0008,0.1796
10,1.12,0.49,0.07,632.18,698130.0,16302.13,9773820.21,9774453.51,0.0007,0.2896
11,1.13,0.49,0.07,497.97,698130.0,16407.54,9773841.56,9774340.660000002,0.0007,0.3337
12,1.12,0.49,0.07,475.38,698130.0,16305.01,9773820.5,9774297.0,0.0009,0.2568
13,1.12,0.49,0.07,475.43,698130.0,16299.04,9773820.0,9774296.549999999,0.0004,0.001
14,1.17,0.47,0.07,242.85,698130.0,16945.22,9773958.09,9774202.11,0.0014,0.4892
15,1.14,0.48,0.07,299.8,698130.0,16645.97,9773854.6,9774155.540000001,0.0012,0.0453
16,1.12,0.49,0.07,288.75,698130.0,16352.79,9773826.86,9774116.729999999,0.0008,0.0553
17,1.12,0.49,0.07,289.95,698130.0,16311.83,9773822.26,9774113.329999998,0.0008,0.007
18,1.12,0.49,0.07,290.85,698130.0,16299.88,9773820.0,9774111.969999999,0.0006,0.002
19,1.12,0.49,0.07,281.95,698130.0,16340.34,9773827.46,9774110.53,0.0009,0.0306
20,1.12,0.49,0.07,284.66,698130.0,16312.73,9773821.27,9774107.049999999,0.0008,0.0046
21,1.12,0.49,0.07,282.79,698130.0,16317.19,9773821.73,9774105.639999999,0.0007,0.0101
22,1.12,0.49,0.07,284.14,698130.0,16299.85,9773820.0,9774105.26,0.0006,0.0029
23,1.12,0.49,0.07,274.37,698130.0,16331.61,9773824.56,9774100.049999999,0.0008,0.0344
24,1.12,0.49,0.07,275.0,698130.0,16318.43,9773821.9,9774098.02,0.0006,0.0022
25,1.12,0.49,0.07,275.61,698130.0,16312.45,9773821.26,9774097.989999998,0.0006,0.001
26,1.12,0.49,0.07,276.17,698130.0,16299.91,9773820.0,9774097.29,0.0006,0.0021
27,1.12,0.49,0.07,273.88,698130.0,16307.57,9773820.86,9774095.86,0.0011,0.0083
28,1.12,0.49,0.07,274.17,698130.0,16301.6,9773820.16,9774095.45,0.0004,0.001
29,1.12,0.49,0.07,274.23,698130.0,16300.43,9773820.04,9774095.389999999,0.0004,0.001
