,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,8.75,24.69014105339106,15.475428571428564,14.104668485680984,13.717603850050658,14.189205898268396,13.663412067099571,14.19398237179487,12.724115530303028,14.25808493589743,12.576246623847167,14.139037316849816,12.695544101731599,14.019989697802195,13.210160637973138,15.16654958236208,14.13903731684982,12.598735801336344,13.935176136363632,13.210160637973138,14.465853144540647,14.139037316849818,12.926524401624947,13.210160637973138,13.384155212842712,13.447286525974025,13.001310726411267,13.210160637973143,13.384155212842712,12.154028117715617
1,21.101,0.0,16.475428571428566,15.104668485680982,14.717603850050661,15.189205898268396,14.663412067099571,15.193982371794867,13.72411553030303,15.25808493589743,13.576246623847164,15.139037316849816,13.695544101731604,15.019989697802192,14.21016063797314,16.16654958236208,15.13903731684982,13.598735801336343,14.935176136363634,14.21016063797314,15.465853144540649,15.139037316849818,13.926524401624947,14.21016063797314,14.384155212842714,14.447286525974025,14.001310726411266,14.210160637973143,14.384155212842712,13.154028117715617
2,19.109,0.148,16.176895238095227,15.357581935973384,14.496876577323384,15.513983676046175,14.507647361217217,15.723137927350423,13.540337752525248,15.787240491452987,13.480529518584008,15.668192872405369,13.511766323953823,15.569145253357748,14.466906669719172,16.507855137917634,15.668192872405372,13.389893696073186,15.204523358585856,14.466906669719172,15.310088438658294,15.668192872405372,14.170807296361788,14.466906669719172,14.200377435064931,14.263508748196244,14.245593621148107,14.46690666971917,14.200377435064933,13.375753117715615
3,13.624,31.903641053391055,0.0,17.512831935973388,10.559127659574466,16.700674873737373,14.522091805661661,17.189118696581197,12.460337752525252,17.304823824786318,13.48695809001258,17.277442872405373,12.43176632395382,17.178395253357746,16.32815666971917,18.47442331973582,17.18577620573871,13.424893696073186,15.885396374458875,16.32815666971917,15.324532883102743,17.185776205738712,14.717513645568136,16.328156669719174,14.125377435064935,14.115326930014431,15.036466637021123,16.32815666971917,14.125377435064932,14.083444315406815
4,5.455,25.793095598845603,15.176895238095232,18.150220171267502,10.559127659574465,16.847108207070708,15.070948948518804,17.779706931875317,10.339145833333328,17.895412060080442,14.017208090012579,17.86803110769949,10.33914583333333,17.762173031135525,16.911934447496947,19.023280462592957,17.77636444103282,13.955143696073188,16.424329707792204,16.91193444749695,15.873390025959884,17.77636444103283,15.247763645568138,16.911934447496954,14.664310768398268,14.654260263347764,15.566716637021123,16.91193444749695,14.664310768398266,14.606032550700931
5,7.251,25.793095598845603,15.337202930402926,18.150220171267506,10.559127659574466,16.847108207070708,15.070948948518804,17.779706931875317,10.339145833333328,17.895412060080442,14.017208090012579,17.86803110769949,10.33914583333333,17.76217303113552,16.911934447496947,19.023280462592957,17.77636444103282,13.955143696073188,16.424329707792204,16.91193444749695,15.873390025959884,17.77636444103283,15.247763645568137,16.911934447496954,14.664310768398266,14.65426026334776,15.566716637021123,16.91193444749695,14.664310768398265,14.606032550700931
6,12.654,25.793095598845603,0.0,18.2604201712675,10.559127659574466,17.67294154040404,10.33914583333333,17.936706931875317,12.999271085858583,18.052412060080442,14.017208090012579,18.025031107699487,12.970699657287158,17.919173031135525,17.068934447496947,19.73756617687867,17.933364441032822,10.33914583333333,17.257663041125546,17.06893444749695,10.339145833333331,17.933364441032825,15.247763645568135,17.068934447496954,10.33914583333333,10.339145833333337,16.400049970354456,17.068934447496954,10.339145833333331,14.606032550700931
7,12.205,24.793095598845603,12.137428571428568,18.401191599838935,0.0,18.07294154040404,15.070948948518803,18.054849789018174,10.339145833333328,18.170554917223296,10.339145833333333,18.143173964842347,12.76053299062049,18.037315888278375,17.223077304639805,19.73756617687867,18.05150729817568,10.33914583333333,10.339145833333333,17.223077304639805,10.339145833333331,18.051507298175682,10.339145833333335,17.22307730463981,10.33914583333333,10.339145833333337,10.339145833333333,17.22307730463981,10.339145833333331,10.33914583333333
8,7.351,24.793095598845603,15.337202930402928,17.50606659983893,10.559127659574466,17.127816540404044,15.070948948518804,17.15972478901817,12.834558964646462,17.275429917223292,14.067208090012578,17.248048964842344,12.810532990620487,17.137645433732924,16.32340685009435,18.792441176878675,17.156382298175682,13.95514369607319,16.9674185966811,16.323406850094354,15.527590025959883,17.156382298175682,15.29776364556814,16.323406850094354,14.664310768398265,14.654260263347762,16.10424997035446,16.32340685009435,14.664310768398266,14.651487096155478
9,3.406,22.83980988455989,14.337202930402928,17.025733266505593,15.070515466212276,16.564149873737374,14.795948948518804,16.67939145568484,13.492183964646461,16.79509658388996,13.91720809001258,16.76771563150901,12.63910441919192,16.65731210039959,15.870851294538795,18.08988562132312,16.676048964842348,14.691340124644615,15.967418596681094,15.8708512945388,14.527590025959883,16.67604896484235,15.147763645568137,15.8708512945388,15.406062752525253,14.538387247474747,15.954249970354459,15.870851294538797,15.40606275252525,15.359112096155478
10,13.075,23.324809884559894,12.137428571428568,17.310733266505594,10.559127659574466,17.6777213023088,10.339145833333331,16.96439145568484,14.40127487373737,17.08009658388996,14.91720809001258,17.052715631509006,14.639104419191916,16.851403009490504,16.064942203629705,18.374885621323116,16.961048964842345,15.600431033735523,16.18408526334776,16.06494220362971,14.883145581515437,16.961048964842345,16.147763645568137,16.064942203629712,16.40606275252525,15.538387247474748,16.95424997035446,16.06494220362971,16.406062752525248,16.268203005246388
11,21.059,0.0,15.803869597069587,17.31642771095004,16.689265466212277,10.339145833333328,16.595948948518807,16.970085900129284,16.11556058802309,17.085791028334405,15.632654518584006,17.058410075953454,10.339145833333331,16.85709745393494,16.07063664807415,19.28967097485847,16.966743409286792,17.114716748021245,17.732865025252533,16.070636648074153,16.42388632225618,16.966743409286796,16.86321007413956,16.070636648074153,17.206062752525252,16.338387247474742,17.669696398925886,16.070636648074153,17.206062752525245,17.69793514810353
