,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,8.75,14.50917296259019,14.780207660869353,14.321854330504046,14.099671428841335,14.156606397950004,13.79943506354812,13.958555992964035,13.868071507050983,13.938117918871805,13.54371999183267,13.742377383190892,13.473550596512144,13.474097035613434,13.344979349887803,13.427496481418888,13.466844689618217,13.460767927400244,13.46171674381817,13.454019126979315,13.458673563460096,13.465545237369332,13.463982076945673,13.455250619445017,13.455094209550493,13.455086401866916,13.45413347294846,13.452108498418163,13.452040545132588,13.45074253270517
1,21.101,13.477208699999998,14.318209373935712,14.851821881254878,14.802469911181088,15.048395325369908,14.76959044973053,14.940747711899077,14.851568572988088,14.924578911766606,14.534101881185135,14.735968836066439,14.468787764289253,14.469338966222766,14.342548928043048,14.4251761576837,14.464652679785585,14.45859126163644,14.459544431385895,14.451913287307464,14.456577410650738,14.46347025570335,14.46191311272652,14.453252827595005,14.45310081284255,14.45309499855568,14.452146251584177,14.450137770991205,14.450071788433057,14.448775744762338
2,19.109,12.2583907,13.35753122293571,14.714565631731771,14.634521366425808,15.193771449113399,14.696880384658984,15.11077005162644,14.995657364102325,15.137825693774502,14.657872721439334,14.9950165558167,14.614117896274314,14.615072923631399,14.542589992217538,14.631616503317751,14.688939176528296,14.67984585816511,14.680895213165952,14.67434716373648,14.67727157360112,14.687279878719043,14.685782108230207,14.678252793145427,14.67720146735765,14.67678777463849,14.67588226691616,14.674147769459426,14.67367399912503,14.672376078243621
3,13.624,20.22843431259019,14.55435848790864,16.56168272242057,14.354543225812057,15.846448340727767,14.887349338032893,15.815652920335424,15.56970831853494,15.881335063457685,15.187923491947982,15.885196109206614,14.998355340353697,15.000535380266701,15.650007715066849,15.777953741958354,15.855806324205407,15.838789935808482,15.838883148685781,15.853854918429404,15.851420037066902,15.864897034370488,15.86156962254296,15.877620216965823,15.87376528284564,15.872006844492809,15.870252210057119,15.874052817072315,15.872304141690307,15.870515281864023
4,5.455,12.803153939862918,13.46898837401708,16.64520414845149,14.407353823491409,15.958793636009487,15.315816513328734,16.309503519128572,15.87187630075978,16.23530332313377,15.592942943621875,16.352139863974575,14.808002996905904,14.810957166940131,15.838755252588525,15.983014244601726,16.082186510464364,16.067297210763627,16.068011275757684,16.093835324812908,16.092821276438183,16.10982506240059,16.107325084291777,16.135003646386032,16.13176812205446,16.130290614195754,16.129107108843687,16.13560457575451,16.13413328194715,16.132605181215904
5,7.251,13.950259139862917,14.33929687310939,16.92500833090967,14.584274008059714,16.023210275210804,15.333582622420458,16.3201045564236,15.881700282021086,16.243362917360546,15.598668479360574,16.35595478843727,14.81083824876658,14.813789583548948,15.840202050992309,15.984395503037819,16.083491385308943,16.06859295148429,16.069304424996908,16.095088903685408,16.094069088847874,16.11106027190494,16.108556711688564,16.13619290580037,16.132954765098088,16.13147607059634,16.13029007578583,16.13677772407103,16.13530525711536,16.133775984408942
6,12.654,17.401155239862916,12.520131195081369,16.41491726542366,14.261743427352911,16.430924307442126,12.019258336492536,14.405765355010411,14.302669325081583,14.976123120287378,14.698421327519794,15.808511011165757,15.079761055489733,15.082600467465378,16.05431505049682,16.22116632652192,16.31585088225437,16.274013946911925,16.27598124510035,16.300245613093686,16.272824554106787,16.28959600696474,16.28657469311669,16.31348786866737,16.300344316189637,16.29438311770678,16.29460501809734,16.301031952361356,16.295070066242324,16.293381028726785
7,12.205,16.753078939862917,15.458389011517081,17.455080567693457,11.036847442952574,15.511099679521962,15.192342520129474,16.346791701672288,15.906431259523043,16.31306786844601,14.583020047077376,15.771043409435546,14.997944333883838,15.000983705438234,16.088031894167642,16.253355797174454,16.35279357517982,16.310698040986892,16.298754936571587,16.327039201034474,16.29949489154305,16.317190216850037,16.29985388813784,16.33161277366551,16.318429346396776,16.312450062883713,16.29990612400166,16.307568444800953,16.301600022189486,16.29563756800063
8,7.351,13.652829139862916,14.12529598810939,16.419148848167882,14.264419057122083,16.085253516741084,15.350694148434508,16.0802762057819,15.842365132006673,16.099743567431577,15.511121293171037,16.09073405720775,15.248378423308143,15.250267690318568,15.775247367280882,15.91192624685566,15.980744666493658,15.966565459700714,15.968567165974674,15.979425260308737,15.977346818230732,15.989255076578177,15.987249751428248,15.998813555622363,15.995877649490469,15.994536032104326,15.994766431374652,15.997494146850025,15.996160963471572,15.994816289604257
9,3.406,10.427435511291488,11.524125272352249,15.256966296385293,15.188408326130675,16.063242376253775,15.145468475888109,15.76409961364013,15.597568196568895,15.81264429493176,15.263725969987165,15.765607320037004,14.962721375099987,14.964415965825287,15.407844128631936,15.529340608250847,15.592753580370356,15.586443686180274,15.587205636001277,15.595885193152526,15.59097103538344,15.601930322470976,15.600613239107957,15.609909428214777,15.60946096552826,15.608389891810205,15.60911619797515,15.611288599276628,15.611083373429876,15.610831402152602
