,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.0,3.107230962590188,4.122135391869354,4.958409096020547,4.961790007077418,5.265378772285763,5.01048448438992,5.185314182380338,5.096533321183071,5.170447991185772,4.781167275204512,4.98401350810155,4.717334564545748,4.717887219679005,4.591807375908494,4.674468197860842,4.713983870140932,4.707927133659299,4.708881631664708,4.701270769257746,4.705937848184048,4.712837152817572,4.711281845839114,4.702643276288525,4.702492602548943,4.702487396472368,4.70153992546524,4.699536477379056,4.69947109611452,4.698175653136121
1,0.0,-0.07695690000000001,-2.755343275264286,-4.954353795462917,-8.200792669207576,-6.745218480149605,-6.522432437831754,-6.274235645109336,-6.355059803951609,-6.2630786086747205,-6.628459621336382,-6.406049593063647,-6.662697132240227,-6.662115445410184,-6.774007185419064,-6.690675263838579,-6.650377458126511,-6.656340665310271,-6.655359631706923,-6.662565311454713,-6.657839186557135,-6.6508108338727245,-6.6523294616897815,-6.660534202261377,-6.660658085548148,-6.660651140936626,-6.661573121015195,-6.663476030815592,-6.663529399571934,-6.664812842054646
2,0.0,-0.25977469999999997,-2.355763282364287,-3.302715051722178,-6.3948545097221245,-4.614437407392063,-4.6049614179652245,-4.113298651999422,-4.366576803547763,-4.178927617365628,-4.598715230794612,-4.212321296756777,-4.567966795758294,-4.566938683709178,-4.603704336812031,-4.512988392606777,-4.453696768651605,-4.462554635398532,-4.461438479410564,-4.466966517847194,-4.46389346504727,-4.453560293038998,-4.454965727029736,-4.461402916581574,-4.462386799807951,-4.462769904259947,-4.463611240856591,-4.465092642198812,-4.465536172121547,-4.4668038828317105
3,0.0,-1.5573326874098121,-1.1721128685913598,2.26173818130582,3.8698334924652023,3.3654639268161755,1.5785930366760736,2.379758835315809,1.863476069947261,2.189871726716357,1.5159975375269443,2.2292630457758764,0.9654226876119728,0.9680116601777186,1.8173337988453964,1.9547327541417325,2.043602257015045,2.027903297088452,2.028370283243193,2.049049346669358,2.0474461709369516,2.0627409042884493,2.05993014523816,2.0820915376803066,2.078613966654553,2.077026679617913,2.0756311035284596,2.080847865727843,2.07926839529718,2.07764857121729
4,0.0,5.541653939862915,4.458991624017082,10.047272693326489,8.22967826441587,10.240667464950082,8.33984631535055,9.946940601994987,9.685787745452087,10.18051827235934,9.711855643551718,10.613237895937829,9.527207054260995,9.52998702023787,10.472649701653012,10.612881775123592,10.707360866548372,10.661110346355047,10.66172678507792,10.686060139547942,10.664588857025437,10.681322290423912,10.67874547035383,10.705515171167553,10.692543521481461,10.686650238223326,10.685442877660803,10.691846257690441,10.68596372220115,10.68442879102965
5,0.0,6.699259139862917,5.741896873109391,9.241140730909665,8.530371824579714,9.208073590205732,6.464713724696055,8.103722185151451,8.029280438563184,8.498958077787684,7.302113681328014,8.408301626508175,8.069285618820876,8.071727506233191,8.849167541899421,8.981584557206837,9.066955584782415,9.016815901561449,9.012328929173911,9.032176258034596,9.008211241367054,9.023534488683678,9.013596853238644,9.035865266481128,9.021735646585347,9.015317171202108,9.00880801008033,9.014220659510887,9.007819749619776,9.003766962420858
6,0.0,4.747155239862915,3.232131195081367,4.843086265423659,5.382517386052912,5.151319505804796,7.565676532200963,6.644954892389629,6.227534569370904,6.078624166702337,4.191759670892983,4.5852825493553135,2.976794462672211,2.9790828412406745,3.6815014470212426,3.8356149792837844,3.9154543245185063,3.94744216508021,3.945154606832301,3.959529869956639,3.980347703388172,3.993467772438383,3.984188630470459,3.99900628657617,4.008875793579036,4.01335206361879,4.009010729222935,4.012379896084609,4.016852662021858,4.012987841910537
7,0.0,4.548078939862916,6.675489011517082,6.350285717693457,4.0152856592975725,5.193389534093177,3.5078570620202134,4.452382728818491,4.883515964379429,5.077850160310188,6.600073387217691,6.379197549971038,4.3700804911298174,4.371542726526966,4.687827442139766,4.816694106823439,4.873642776305218,4.911866297704415,4.922710856775673,4.925629070080316,4.950508247191279,4.959557837606221,4.975144142793829,4.976621043561331,4.988407598098829,4.993753336334064,5.0049681605777625,5.005076966473477,5.010406035340337,5.015729775138329
8,0.0,4.188224139862917,2.168057190609391,7.587243074771632,5.793192336603634,7.881248967800313,2.4053554938366415,5.391134330583352,4.928422556260178,5.825705478289154,4.9251950346442595,6.584302691151361,6.114417832055033,6.118090059656712,7.514421833538803,7.6923158097921,7.809168386599712,7.732133213766026,7.7279017845318565,7.765983639538069,7.722792428915609,7.7438265865951355,7.732815104066157,7.7754570601295265,7.752880338287718,7.742630718212777,7.736353018642275,7.746612265443328,7.736378963946282,7.731943072078491
9,0.0,4.546530511291485,2.3823811248522455,10.006924552964042,1.2768407317654182,7.751135215145382,2.3477441208544123,6.754057690991523,6.52918254685043,7.76122310790273,7.3992187587217435,9.388903965170854,8.912334641763463,8.916673619222099,10.652442137987027,10.835066527782152,10.96972105655158,10.94393039002823,10.939165366441536,10.985851355841312,10.968075753723857,10.991325683156154,10.981901953247148,11.03291541058758,11.026243134739843,11.022349278852579,11.017153670304731,11.029169560585874,11.026140453777815,11.02306742542019
10,0.0,-4.686129688708513,-0.324759096740062,2.7695349717221176,5.163112203045427,-5.939950370732999,4.9260161002518394,4.507945381097968,4.274728932908436,4.226302963024719,3.5358690878004038,3.683313279435967,-1.2008195558747061,-1.1958423333093409,0.8518434621612399,1.053339771971273,1.2099885903370435,1.2191966874408329,1.2229764645926469,1.2770456162071808,1.2794886760475987,1.3058149349644257,1.3109390862251764,1.368696793463892,1.3730139985738272,1.3741043718227282,1.3793651775796447,1.3927329668958603,1.3946712966814896,1.3964698283900545
11,0.0,-0.0003613,-1.4743240333719787,-3.0133304748494867,-4.249318747321078,3.463807779517062,-3.90627338589188,-3.979932385839546,-4.050557450855415,-4.036665663992922,-4.439116939118643,-4.292780474189083,-1.1667729984173256,-1.1698081279649735,-3.0378453435266355,-3.20688155430379,-3.255842793817231,-3.260661877024362,-3.270792823219808,-3.3233504813982133,-3.3523845921014033,-3.3598572992873823,-3.3622815039044442,-3.418218719476381,-3.4191751002379775,-3.4204765378902646,-3.420411074722951,-3.4334250786237352,-3.433844590792586,-3.4337718110536897
12,0.0,-3.7064547025974033,-1.0353726115408108,5.273184907269233,5.056569190697352,7.688042599784205,6.925534761520484,7.308913954199674,7.290553889958931,6.6681725075474,3.531795291619491,5.010976981021302,5.337370407143517,5.339796188538134,6.13513695800982,6.064377713446748,6.164383341861485,6.177291634037937,6.172237962638548,6.196514687412877,6.178778378751339,6.19588797447279,6.200449118443246,6.226770136129216,6.230915149450504,6.231927425896354,6.236848261688333,6.242896859462002,6.244764829702891,6.247112390172807
13,0.0,3.6641075272727273,-0.9652610871492521,-0.6209508145619579,-0.38046552621651103,-7.71041419619969,-2.9507746431581956,-3.6371428393669647,-3.3630317406392742,-3.5853801899492153,-0.683725453606588,-0.6096576992151433,-0.8059460872082097,-0.8058032200884713,-0.7517211583781905,-1.4259515269721823,-1.3777012531007402,-1.3606871869413713,-1.3909135229210237,-1.3696262549962637,-1.4358840535045387,-1.4269712979865337,-1.4368338732370562,-1.4113234283295917,-1.4076668091664937,-1.4109669507620266,-1.4322570901123985,-1.4261399409957067,-1.4244630248634504,-1.4221858476500795
14,0.0,5.301157827272728,6.9488907710084415,1.282203504264311,0.8304149126725772,6.26528110512075,0.6517663573096188,-0.2754236831179801,-0.22993357884636983,-2.7291943373793948,-2.028217048349837,-1.853276707522729,-1.6678674796369528,-1.6677858498549443,-1.1747601142343325,-0.6967587748095171,-0.7464668712437812,-0.7298371124240776,-0.7096231465325628,-0.7081036212681467,-0.6617114737769799,-0.6711441454412073,-0.673685008323,-0.6732130557971505,-0.6717945683425127,-0.6720820266233138,-0.6509786481174049,-0.6510532386407,-0.650430631433021,-0.6487550507156445
15,0.0,-0.0523885,-0.4930517499258253,-1.7993002041245516,-2.7416436925992147,-6.411848506188535,-5.769590535415562,-8.240452513006263,-7.6628242855038415,-4.455712452160686,-3.960662063757132,-3.6118686956281136,-3.1559740851968745,-3.1558158078274046,-2.6750298767666654,-2.1962462170991355,-2.3466171750089697,-2.3340452557295768,-2.3334134602745165,-2.3285052814095972,-2.326201120394244,-2.3523523493771,-2.380016702663443,-2.372895859852282,-2.376471738420943,-2.3858193687099476,-2.387043390931347,-2.3852669590892863,-2.3868799873394404,-2.3851418671146427
16,0.0,-0.0646727,-1.1307712318258258,-3.5255240175554023,-6.643098409831542,3.9416124043969996,-7.941502416276068,-1.4710990772085952,-1.554003056550143,-1.6025121765380805,-2.3803117879548346,-3.307036706861043,-3.505168551145188,-3.5069030793097693,-3.9511516550398578,-4.634375145885077,-5.072520174033048,-5.056560933760487,-5.065768106949364,-5.045855075896195,-5.066204305826203,-5.1418657026361965,-5.103458069181885,-5.079775643362489,-5.094208786407427,-5.081012431787686,-5.081284748576622,-5.0757547134661065,-5.0823192539618836,-5.080127694470463
17,0.0,-8.386379624264066,-5.593441363833821,-5.184629798329305,0.5672121189419121,-0.1939062584531654,7.3609858664186145,5.848980190070751,5.931609287937627,5.514989790879687,5.698227209698748,1.965350360608873,3.0932343173984544,3.0953373863653293,4.526563974826983,4.78529863301732,5.086841083194796,5.098733419666763,5.109012244494095,5.1369185967930955,5.1603842420811805,5.211669634152828,5.207908467114248,5.235878284085056,5.2468832726934025,5.245657802544799,5.235115078263764,5.241637794811505,5.246634302850027,5.248075283784636
18,0.0,3.388435627272728,2.5919607096469037,4.757179816068148,1.2099955908352935,-4.382553296336782,-1.6813671165384472,-2.835503334859725,-2.539190237472588,-2.3423321397668544,-1.347542289832555,1.0319683368679025,1.1014207973541645,1.1004606798410832,1.0346749531343975,1.2497806840074095,1.1008644717997165,1.100273644551449,1.094314802205947,1.0903878962389644,1.0776045486371337,1.0521454490637279,1.0367974021619066,1.034361439767075,1.0305819534725853,1.0254177846432027,1.0215920643997616,1.021130521962574,1.0194258045647013,1.0193247082833095
19,0.0,-1.5086276617640686,1.3906429231849278,4.698232008280555,3.3195393419711983,3.790723347737513,6.518056267611528,7.015752519891137,7.091349130657504,7.210022843561359,7.521460747466666,6.974411373966493,7.364933491097267,7.364550431986014,7.57712113013176,6.9686755821182675,7.019188832045044,7.02501873427506,7.024438052543761,7.048142023168389,7.047862825630303,7.05628878174498,7.057176590606954,7.0826979858612145,7.083550575038333,7.083937262984211,7.084509351836254,7.090440268424166,7.090820066676657,7.091481026349604
20,0.0,-6.314670370097403,-3.094869805460906,-3.775382000645746,-0.1364353985827729,2.2208119447018126,2.319234702654281,2.134878692081147,2.1775543544259857,2.120901609141021,2.362581022534457,2.1488578132441623,2.4098380847684298,2.4090801210635053,2.4384308953125426,2.303465789936361,2.271317141370797,2.2730721454355316,2.271595356881912,2.2776383139937932,2.2753834335179093,2.269795431492922,2.2694840710706274,2.2763500889969377,2.276336643547158,2.276330545424526,2.279305608383444,2.2808807160420144,2.2808700738468874,2.2810109835126635
