,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,20.904,49.55548350323566,47.53729975652786,45.8645255521116,51.13754312514439,49.52375414513977,48.68599291369045,49.88807359849997,49.3012095535043,48.84268027494366,50.93998702167075,50.687097408051365,51.71235247927149,51.455768864395864,51.241133874240546,50.85719585687239,50.867053791792145,50.81934768175924
1,51.106,43.56236578021978,44.31038532228497,55.02734383591786,52.28469930028605,50.67260132267689,49.81030260614421,49.366021535874474,48.82053637594343,50.87752343202442,50.567805931329886,50.50929847655084,51.10060704463072,50.84919390236294,50.921651896541285,50.54328921697241,50.51267359173158,50.41332194447798
2,52.391,44.655900780219774,45.214834362284975,45.188987090584526,49.39081112515519,48.60259354331951,48.973455658489826,49.710813383827,49.21056876248077,48.83521170309233,50.91604313553793,50.66329718523534,51.162710629630716,50.91752486585293,50.70558109569033,51.226214198932816,50.97198360010285,50.71771394850224
3,30.117,50.44189344371184,48.38023074033737,46.718184986730634,46.32254416550261,54.132256459709154,52.88721456113584,52.04741912815767,51.31903810670859,50.77172097957534,50.485486622452925,50.43275346966159,50.755438911031376,50.86757663127742,50.901362222045115,50.520824149546705,50.53165531471042,50.47811218404536
4,49.311,42.1127797087912,59.97811407085641,56.97920836731359,54.07592074058059,52.345491276882015,51.37238268862483,50.71225176560684,50.301261025103685,49.89129113296781,49.617363509376396,49.62039701207024,50.00808507162521,50.02415133112873,50.13677365950827,50.5663208546764,50.62385662402492,50.63027845504145
5,47.191,43.43366047783883,44.979103516837355,54.60854278740929,51.853257105251416,50.20441807788337,49.431295397409514,48.905819775812866,51.98464281432139,51.43690615932252,51.008261996412166,50.75175873294433,51.1023924238177,50.84686456927479,50.86108946174196,51.090301134905296,50.838815832641316,50.80242376639309
6,57.959,49.323108999999995,47.42495246323563,46.4355813377697,50.97687356573392,49.368814811630436,48.66891245072484,49.63011366103705,49.09665072466079,50.83002881087512,50.66704426241384,50.61877973087628,50.768115230414274,50.777700849595035,50.77464969080129,50.969676206156336,50.71801465346485,50.70607676714628
7,41.4,59.182139856410274,55.86794002445129,53.07454302322873,50.443816329044054,49.42542258068392,48.612729574423426,49.54917193297869,48.96342167264608,50.4410602365366,50.27446305239013,50.192949417203614,50.2460822578742,50.22478838917592,50.22465223885405,50.44373091295364,50.51059461309076,50.438695874287156
8,35.429,49.8501716897436,47.870232975686925,46.426197824598425,52.507890945067714,50.82763843482555,49.994194463919804,49.46380921916376,48.88372329163267,50.48732793447636,50.40761688287431,50.30158045706469,50.436904352181614,50.44381649965765,50.46943782389513,50.600734134930505,50.60920627254955,50.53048527537279
9,36.776,57.43880652307693,54.22223335778462,51.55897883275252,49.14290591228214,49.172041652813945,49.205915094799224,48.696654319949104,51.719803187873985,51.162882114685594,50.7318924779359,50.71345800245201,51.312726999418835,51.05255463742232,50.83599363506854,51.07412887402313,50.82666060532445,50.80606064189129
10,45.153,41.98946177271063,60.97005393919634,57.92155124223652,54.96755212888245,53.20859046075821,51.98479288016077,51.3119353940782,50.58556438243326,50.19542177879496,50.167326398658325,50.12455719298137,50.532460658229134,50.547703109652936,50.579860209467235,50.8033435110571,50.86440034997849,50.85655355365946
11,64.471,54.864821,51.81319287015384,49.273390369503296,47.798152960658626,47.32495546230905,53.045607975564835,52.2080782479558,51.46647280779494,50.912481339071384,50.483995710077835,50.514667879094745,50.83278328415324,50.860193674821495,50.92290746547878,50.53342448578947,50.65856613243731,50.68243884794201
12,56.864,48.39126399999999,46.57014073195357,47.16691147510303,47.96143760296801,47.475830996064545,52.53853303871062,51.70911651009125,50.97429341947409,50.425400282798705,50.40461961762203,50.40355945066953,50.74545979408859,50.7865359586486,50.82901952842236,50.96255255300682,50.70895828768879,50.71322301221767
13,44.602,43.771566811172164,44.27927909550402,54.1674762538093,51.40493496486502,49.76820104598934,48.96272107947127,50.21724696442195,49.70155184320683,49.36625045019752,49.30723479400287,49.29828196737737,49.49933218077773,49.48177722451288,49.4832275086083,49.6219723232132,49.64356730020344,49.60686889774419
14,59.252,50.42345199999999,48.34563820395357,46.81830193064588,47.01205364527818,49.487166169465226,48.65430933844054,49.209353011247714,48.68388281871803,50.60597780437629,50.54709027940175,50.493732634798924,50.76091176326268,50.70999244658437,50.690131986237354,50.76617367293048,50.79552046454969,50.73120134310436
15,67.725,57.63397499999999,54.40675239999999,51.68641477999999,49.080809292886656,48.584300836350224,48.4446774004475,49.0340357175959,51.604142268427445,51.051103555048996,50.62162670389567,50.54857679782214,50.86829007765029,50.82952518053837,50.838001904964806,50.95828027705853,50.70080139085072,50.674078828403026
16,53.01,45.15784899999999,44.11751414842416,53.23210788741676,50.52625205182517,49.43709529366938,48.597250967788,49.03617877452562,51.015136226722696,50.46520459188641,50.346424746727976,50.27455921796522,50.205157839697634,50.18179124508767,50.183151392396496,50.122995494103336,50.15150091641722,50.110936689783166
17,45.877,43.19637077271062,52.854125368529665,50.2625537154878,48.717341642664586,47.925498817601934,47.791754355908196,48.29567410843589,50.206617473289825,49.90679975923229,49.772002539240226,49.70084771255356,49.6671214275039,49.63516072589259,49.61814046587814,49.57478451868338,49.595068206200445,49.5666518393142
18,44.064,43.33905881117216,53.76352687683737,51.07535053299549,48.498461322479386,47.70645253432933,47.65108163715086,48.20370438175009,50.529615815291024,50.17203428389859,50.02384840011729,49.93229633661035,49.727840604299196,49.66759433485507,49.62910329952705,49.56348312952633,49.51719615198898,49.44598132255318
19,33.865,53.48372958418804,50.488920727473506,48.83542866132316,47.45576046626234,48.29017303884456,48.38503690339558,49.32636791929046,48.841975471176106,50.9416200023524,50.51323798672604,50.391715491327155,50.29273274740162,50.244611249357945,50.18612514433837,50.09079004559149,50.06022964871892,50.000682385835205
20,36.582,52.92269233418805,49.97442156347351,48.196654455523166,46.79365074495815,47.184957495288764,51.49198779511934,50.814455190397425,50.478634368522734,50.27724743811,50.053016333875505,49.974351685506015,50.237123131901456,50.24118756547685,50.24012938101572,50.20859918669619,50.25123831374822,50.211652245627576
21,57.069,48.640218999999995,46.82111939880672,45.84449954194685,53.059813774831376,51.40836373403677,50.45650918482059,49.90494991289954,49.51794958651432,49.27136800182831,49.0943788737748,50.90633433761422,50.01334575624063,50.001808448875195,49.991655563846486,49.9859958270824,50.01434078554752,49.986245730457696
22,35.457,52.36901686990233,49.464621155957026,47.6863440683825,46.19163268756166,52.483198149062304,51.503862408300535,50.82798380976773,50.4083454626913,50.085916981614986,49.86022487356754,49.798459506470834,49.935449528048096,49.87728341702304,49.838325918885,49.761386155927255,49.743197351207186,49.68644492815198
