,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,14.0,14.6,14.5,14.3,14.8,14.6,14.5,14.6,14.6,14.5,14.8,14.6,14.8,14.8,14.8,14.6,14.6,14.6
1,14.8,14.2,14.2,15.8,14.8,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.8,14.6,14.8,14.6,14.6,14.6
2,14.8,14.2,14.3,14.3,14.6,14.5,14.5,14.6,14.6,14.5,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.6
3,14.0,14.6,14.5,14.4,14.3,15.4,15.1,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6
4,14.6,14.0,17.8,16.3,15.4,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
5,14.4,14.2,14.2,15.4,14.8,14.6,14.6,14.5,14.8,14.8,14.8,14.6,14.8,14.6,14.6,14.8,14.6,14.6
6,17.0,14.6,14.4,14.3,14.8,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6
7,14.0,17.0,15.8,15.1,14.6,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
8,14.0,14.6,14.5,14.3,15.1,14.6,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
9,14.0,16.3,15.4,14.8,14.5,14.5,14.6,14.5,14.8,14.8,14.6,14.6,14.8,14.8,14.6,14.8,14.6,14.6
10,14.3,14.0,18.9,17.0,15.4,15.1,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
11,22.1,15.4,14.8,14.6,14.5,14.4,15.1,14.8,14.8,14.8,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6
12,16.3,14.5,14.3,14.4,14.5,14.4,15.1,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6
13,14.2,14.2,14.2,15.4,14.8,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
14,17.8,14.6,14.5,14.4,14.4,14.6,14.5,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
15,31.3,17.0,15.4,14.8,14.5,14.5,14.5,14.5,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6
16,15.1,14.3,14.2,15.1,14.6,14.6,14.5,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
17,14.3,14.1,15.1,14.6,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
18,14.2,14.1,15.4,14.8,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
19,14.0,15.4,14.6,14.5,14.4,14.5,14.5,14.6,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
20,14.0,15.1,14.6,14.5,14.4,14.4,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
21,16.3,14.5,14.4,14.3,15.1,14.8,14.6,14.6,14.6,14.6,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6
22,14.0,14.8,14.6,14.5,14.3,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
23,14.0,17.8,15.8,15.4,14.6,14.6,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
24,14.5,14.2,14.3,14.4,14.3,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
25,144.6,31.3,22.1,18.9,17.0,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.6,14.6,14.6,14.8,14.6,14.6
26,15.4,14.4,14.3,14.3,15.1,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
27,14.8,14.2,14.4,14.3,15.1,14.8,14.6,14.6,14.6,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6
28,14.0,31.3,22.1,17.8,17.0,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6
29,14.8,14.3,14.2,17.0,15.4,15.1,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
30,15.4,14.3,14.3,14.5,14.3,14.8,14.6,14.6,14.6,14.6,14.5,14.8,14.6,14.6,14.6,14.6,14.6,14.6
31,20.3,15.4,14.8,14.5,14.4,14.5,14.5,14.6,14.6,14.5,14.6,14.6,14.8,14.6,14.6,14.6,14.6,14.6
32,17.8,14.8,14.5,14.4,14.5,14.4,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
33,17.0,14.6,14.5,14.4,14.5,14.4,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.8,14.6,14.6,14.6
34,230.4,42.7,27.5,22.1,17.8,17.0,16.3,15.8,15.8,15.4,15.4,15.4,14.8,14.8,14.8,14.8,14.8,14.8
35,14.8,14.2,14.6,14.5,14.4,14.5,14.4,15.1,14.8,14.8,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6
36,14.2,14.3,14.3,14.5,14.3,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
