,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[150, [47, 10, 36, 19, 32, 20], [47, 11, 37, 18, 32, 20]]","[200, [1, 32, 35, 4, 13, 44], [1, 32, 38, 7, 12, 44]]","[160, [24, 43, 37, 12, 26, 36], [24, 43, 37, 10, 26, 36]]","[50, [24, 8, 30, 30, 36, 31], [24, 7, 30, 30, 36, 31]]","[100, [30, 15, 14, 35, 3, 11], [29, 15, 14, 35, 4, 11]]","[240, [42, 38, 2, 12, 33, 31], [42, 38, 3, 15, 33, 30]]","[0, [21, 15, 15, 33, 5, 13], [21, 15, 15, 33, 5, 13]]","[80, [26, 40, 41, 18, 5, 13], [28, 40, 41, 18, 1, 13]]","[90, [6, 0, 8, 2, 9, 27], [6, 0, 8, 3, 9, 27]]","[330, [14, 12, 32, 27, 31, 37], [15, 12, 32, 6, 29, 37]]","[0, [41, 18, 45, 25, 47, 10], [41, 18, 45, 25, 47, 10]]","[0, [35, 1, 23, 27, 11, 39], [35, 1, 23, 27, 11, 39]]","[0, [13, 0, 1, 12, 12, 16], [13, 0, 1, 12, 12, 16]]","[0, [21, 10, 7, 22, 31, 3], [21, 10, 7, 22, 31, 3]]","[0, [38, 17, 22, 12, 27, 10], [38, 17, 22, 12, 27, 10]]","[0, [13, 18, 32, 14, 6, 26], [13, 18, 32, 14, 6, 26]]","[80, [32, 43, 21, 30, 16, 42], [32, 43, 21, 30, 16, 43]]"
1,"[540, [22, 36, 46, 36, 28, 40], [22, 38, 47, 34, 33, 39]]","[200, [35, 27, 10, 40, 47, 17], [35, 27, 10, 38, 47, 17]]","[60, [19, 16, 5, 47, 18, 35], [19, 21, 5, 47, 18, 34]]","[60, [47, 27, 20, 8, 40, 35], [47, 27, 20, 6, 39, 35]]","[150, [24, 22, 43, 47, 9, 47], [24, 17, 43, 47, 9, 47]]","[220, [17, 46, 38, 31, 33, 26], [17, 46, 38, 29, 34, 26]]","[500, [1, 46, 14, 35, 15, 46], [1, 47, 14, 40, 15, 46]]","[0, [31, 43, 21, 36, 34, 44], [31, 43, 21, 36, 34, 44]]","[170, [14, 3, 6, 41, 38, 34], [14, 3, 6, 39, 39, 34]]","[80, [42, 36, 27, 8, 12, 8], [42, 36, 26, 8, 11, 8]]","[30, [6, 0, 8, 3, 9, 30], [6, 0, 8, 3, 9, 27]]","[10, [13, 20, 23, 40, 20, 16], [13, 20, 24, 40, 20, 16]]","[0, [4, 6, 40, 21, 17, 43], [4, 6, 40, 21, 17, 43]]","[0, [14, 19, 21, 35, 4, 3], [14, 19, 21, 35, 4, 3]]","[0, [44, 9, 33, 39, 41, 44], [44, 9, 33, 39, 41, 44]]","[0, [25, 38, 35, 10, 42, 8], [25, 38, 35, 10, 42, 8]]","[0, [20, 12, 37, 19, 45, 19], [20, 12, 37, 19, 45, 19]]"
2,"[270, [0, 3, 28, 19, 28, 22], [1, 3, 30, 17, 28, 30]]","[220, [30, 5, 24, 10, 10, 36], [30, 5, 24, 11, 6, 36]]","[200, [12, 44, 23, 40, 40, 5], [12, 46, 23, 40, 39, 4]]","[50, [40, 38, 31, 15, 21, 26], [40, 38, 32, 15, 21, 25]]","[0, [37, 43, 23, 26, 21, 18], [37, 43, 23, 26, 21, 18]]","[0, [41, 26, 18, 15, 26, 13], [41, 26, 18, 15, 26, 13]]","[20, [42, 36, 26, 8, 13, 8], [42, 36, 26, 8, 11, 8]]","[100, [31, 9, 36, 38, 33, 19], [31, 10, 36, 38, 33, 19]]","[70, [10, 0, 1, 10, 25, 17], [10, 0, 0, 10, 25, 17]]","[50, [10, 30, 43, 31, 23, 37], [10, 30, 43, 31, 23, 36]]","[0, [38, 18, 11, 47, 7, 31], [38, 18, 11, 47, 7, 31]]","[0, [35, 14, 15, 13, 26, 42], [35, 14, 15, 13, 26, 42]]","[30, [20, 23, 20, 17, 33, 24], [20, 23, 20, 17, 34, 24]]","[0, [31, 43, 21, 36, 34, 44], [31, 43, 21, 36, 34, 44]]","[0, [35, 16, 12, 18, 36, 31], [35, 16, 12, 18, 36, 31]]","[80, [27, 32, 44, 46, 24, 2], [27, 32, 41, 46, 25, 2]]","[0, [37, 29, 32, 43, 16, 2], [37, 29, 32, 43, 16, 2]]"
3,"[230, [23, 17, 3, 43, 5, 41], [23, 17, 2, 43, 5, 37]]","[160, [23, 17, 4, 43, 5, 35], [23, 17, 2, 43, 5, 37]]","[220, [44, 5, 13, 24, 16, 17], [43, 3, 14, 24, 16, 17]]","[40, [41, 19, 20, 42, 47, 33], [42, 19, 20, 42, 47, 33]]","[90, [24, 20, 37, 31, 44, 7], [25, 20, 37, 31, 44, 7]]","[120, [8, 6, 38, 16, 11, 41], [8, 6, 38, 16, 15, 41]]","[60, [6, 23, 20, 20, 16, 5], [6, 23, 20, 20, 16, 4]]","[140, [40, 38, 31, 15, 18, 24], [40, 38, 32, 15, 21, 25]]","[130, [33, 19, 18, 13, 14, 24], [34, 18, 18, 13, 15, 25]]","[120, [16, 31, 29, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[180, [8, 43, 30, 21, 25, 20], [8, 43, 30, 24, 25, 20]]","[0, [32, 5, 33, 41, 11, 24], [32, 5, 33, 41, 11, 24]]","[0, [10, 30, 43, 31, 23, 36], [10, 30, 43, 31, 23, 36]]","[0, [41, 9, 28, 33, 39, 15], [41, 9, 28, 33, 39, 15]]","[120, [28, 7, 40, 41, 2, 31], [28, 7, 40, 41, 1, 32]]","[60, [39, 7, 33, 11, 1, 29], [39, 7, 34, 11, 1, 29]]","[100, [23, 42, 9, 42, 27, 19], [23, 44, 9, 42, 27, 19]]"
4,"[280, [41, 9, 28, 33, 42, 16], [41, 9, 28, 33, 39, 15]]","[320, [5, 26, 10, 35, 29, 45], [5, 24, 11, 34, 29, 39]]","[240, [24, 14, 12, 16, 29, 24], [24, 14, 11, 15, 28, 22]]","[360, [40, 6, 40, 11, 8, 20], [34, 6, 44, 12, 12, 19]]","[260, [30, 7, 43, 29, 27, 30], [28, 7, 47, 29, 27, 32]]","[100, [32, 42, 21, 36, 34, 44], [31, 43, 21, 36, 34, 44]]","[0, [12, 36, 47, 39, 36, 14], [12, 36, 47, 39, 36, 14]]","[110, [47, 22, 36, 18, 47, 21], [47, 22, 35, 19, 47, 21]]","[170, [18, 14, 42, 19, 40, 31], [18, 15, 42, 25, 38, 31]]","[50, [0, 19, 14, 42, 6, 22], [1, 19, 15, 42, 6, 22]]","[190, [7, 30, 37, 26, 21, 38], [7, 34, 37, 28, 22, 38]]","[0, [16, 17, 10, 38, 17, 2], [16, 17, 10, 38, 17, 2]]","[120, [35, 13, 32, 21, 40, 29], [35, 13, 32, 21, 43, 29]]","[0, [23, 3, 42, 32, 43, 20], [23, 3, 42, 32, 43, 20]]","[80, [44, 14, 4, 35, 47, 39], [44, 14, 4, 34, 47, 39]]","[0, [17, 31, 31, 38, 28, 3], [17, 31, 31, 38, 28, 3]]","[0, [12, 36, 47, 39, 36, 14], [12, 36, 47, 39, 36, 14]]"
5,"[350, [19, 3, 7, 42, 40, 35], [14, 3, 6, 39, 39, 34]]","[250, [23, 45, 10, 40, 27, 17], [23, 44, 9, 42, 27, 19]]","[190, [33, 35, 15, 26, 16, 5], [34, 35, 15, 26, 15, 5]]","[250, [47, 27, 41, 12, 40, 26], [47, 29, 41, 12, 41, 26]]","[40, [45, 18, 31, 22, 27, 18], [45, 18, 31, 23, 27, 18]]","[120, [2, 45, 42, 11, 17, 37], [2, 45, 41, 8, 17, 37]]","[40, [16, 23, 27, 28, 18, 35], [16, 23, 28, 28, 18, 36]]","[300, [14, 19, 17, 36, 4, 3], [14, 19, 21, 35, 4, 3]]","[170, [6, 21, 8, 33, 38, 23], [14, 21, 8, 34, 38, 23]]","[0, [16, 17, 10, 38, 17, 2], [16, 17, 10, 38, 17, 2]]","[160, [16, 17, 10, 38, 21, 1], [16, 17, 10, 38, 17, 2]]","[0, [16, 2, 34, 5, 25, 47], [16, 2, 34, 5, 25, 47]]","[0, [10, 44, 23, 21, 27, 35], [10, 44, 23, 21, 27, 35]]","[0, [16, 23, 43, 10, 23, 6], [16, 23, 43, 10, 23, 6]]","[0, [15, 9, 47, 17, 36, 35], [15, 9, 47, 17, 36, 35]]","[20, [45, 36, 26, 33, 31, 42], [45, 36, 25, 33, 31, 42]]","[0, [35, 13, 36, 3, 39, 26], [35, 13, 36, 3, 39, 26]]"
6,"[120, [17, 16, 5, 1, 22, 23], [17, 15, 5, 1, 22, 25]]","[190, [41, 9, 27, 33, 40, 16], [41, 9, 28, 33, 39, 15]]","[70, [21, 12, 37, 19, 45, 19], [20, 12, 37, 19, 45, 19]]","[60, [33, 26, 32, 46, 30, 11], [33, 24, 32, 46, 30, 11]]","[260, [14, 19, 19, 36, 3, 3], [14, 19, 21, 35, 4, 3]]","[60, [11, 33, 1, 36, 12, 0], [11, 33, 1, 36, 14, 0]]","[430, [8, 43, 30, 18, 25, 19], [8, 43, 30, 24, 25, 20]]","[100, [31, 4, 33, 20, 37, 29], [31, 4, 34, 20, 37, 29]]","[200, [19, 47, 20, 16, 14, 36], [20, 47, 20, 16, 15, 35]]","[0, [16, 2, 34, 5, 25, 47], [16, 2, 34, 5, 25, 47]]","[210, [1, 47, 30, 39, 32, 21], [1, 47, 35, 39, 33, 21]]","[180, [37, 34, 20, 24, 10, 18], [37, 34, 21, 25, 10, 18]]","[0, [28, 18, 19, 19, 7, 47], [28, 18, 19, 19, 7, 47]]","[0, [24, 17, 43, 47, 9, 47], [24, 17, 43, 47, 9, 47]]","[0, [38, 33, 24, 21, 29, 19], [38, 33, 24, 21, 29, 19]]","[0, [14, 20, 38, 46, 23, 45], [14, 20, 38, 46, 23, 45]]","[0, [42, 45, 37, 46, 24, 7], [42, 45, 37, 46, 24, 7]]"
7,"[80, [35, 16, 36, 10, 23, 42], [36, 16, 36, 11, 23, 37]]","[260, [30, 13, 21, 26, 10, 41], [32, 13, 21, 25, 10, 41]]","[320, [36, 5, 8, 12, 36, 12], [31, 10, 9, 12, 37, 12]]","[330, [26, 47, 8, 18, 15, 0], [29, 47, 10, 18, 15, 1]]","[0, [38, 37, 14, 19, 44, 20], [38, 37, 14, 19, 44, 20]]","[340, [11, 18, 32, 12, 6, 26], [13, 18, 32, 14, 6, 26]]","[50, [18, 19, 5, 46, 18, 35], [19, 21, 5, 47, 18, 34]]","[70, [10, 0, 0, 9, 25, 17], [10, 0, 0, 10, 25, 17]]","[140, [19, 0, 13, 24, 14, 7], [19, 0, 12, 25, 14, 7]]","[110, [33, 18, 18, 13, 14, 24], [34, 18, 18, 13, 15, 25]]","[20, [5, 30, 23, 5, 3, 11], [5, 32, 23, 5, 3, 11]]","[0, [33, 7, 45, 35, 17, 38], [33, 7, 45, 35, 17, 38]]","[0, [38, 27, 30, 4, 26, 37], [38, 27, 30, 4, 26, 37]]","[70, [10, 0, 1, 10, 25, 17], [10, 0, 0, 10, 25, 17]]","[0, [37, 22, 16, 36, 13, 31], [37, 22, 16, 36, 13, 31]]","[80, [31, 7, 44, 40, 38, 43], [31, 5, 45, 40, 38, 43]]","[0, [21, 37, 15, 39, 12, 37], [21, 37, 15, 39, 12, 37]]"
8,"[180, [46, 40, 33, 9, 7, 36], [46, 40, 33, 9, 5, 35]]","[240, [27, 43, 40, 4, 40, 29], [28, 44, 38, 4, 38, 29]]","[240, [16, 29, 29, 16, 46, 16], [16, 33, 29, 16, 46, 16]]","[0, [43, 43, 31, 3, 14, 36], [43, 43, 31, 3, 14, 36]]","[120, [19, 22, 43, 21, 29, 11], [19, 22, 45, 21, 29, 11]]","[0, [37, 18, 43, 35, 6, 32], [37, 18, 43, 35, 6, 32]]","[0, [16, 17, 10, 38, 17, 2], [16, 17, 10, 38, 17, 2]]","[90, [41, 9, 27, 33, 38, 15], [41, 9, 28, 33, 39, 15]]","[0, [36, 23, 21, 9, 30, 18], [36, 23, 21, 9, 30, 18]]","[40, [18, 15, 42, 27, 37, 31], [18, 15, 42, 25, 38, 31]]","[0, [42, 35, 47, 9, 24, 47], [42, 35, 47, 9, 24, 47]]","[0, [1, 40, 26, 4, 38, 41], [1, 40, 26, 4, 38, 41]]","[90, [32, 43, 31, 19, 0, 36], [31, 43, 31, 19, 0, 36]]","[20, [19, 12, 1, 33, 39, 42], [19, 12, 2, 33, 39, 42]]","[0, [21, 37, 15, 39, 12, 37], [21, 37, 15, 39, 12, 37]]","[50, [39, 16, 28, 11, 45, 3], [39, 16, 28, 12, 45, 3]]","[0, [13, 0, 1, 12, 12, 16], [13, 0, 1, 12, 12, 16]]"
9,"[180, [13, 35, 28, 32, 44, 35], [12, 36, 29, 32, 44, 37]]","[30, [1, 40, 24, 27, 29, 0], [1, 40, 23, 27, 29, 0]]","[100, [31, 27, 38, 3, 13, 36], [31, 27, 38, 3, 14, 36]]","[220, [5, 10, 35, 17, 21, 31], [4, 10, 35, 17, 17, 31]]","[230, [12, 19, 7, 36, 35, 36], [12, 19, 7, 37, 36, 34]]","[30, [38, 18, 11, 46, 7, 31], [38, 18, 11, 47, 7, 31]]","[70, [16, 2, 35, 5, 25, 47], [16, 2, 34, 5, 25, 47]]","[90, [8, 26, 1, 9, 5, 44], [8, 26, 1, 12, 5, 44]]","[20, [6, 13, 31, 15, 26, 14], [6, 13, 31, 15, 26, 15]]","[30, [37, 4, 18, 22, 37, 23], [40, 4, 18, 22, 37, 23]]","[0, [28, 39, 45, 15, 40, 31], [28, 39, 45, 15, 40, 31]]","[60, [9, 40, 19, 27, 12, 20], [9, 40, 20, 27, 12, 20]]","[20, [27, 43, 33, 40, 4, 25], [27, 43, 34, 40, 4, 25]]","[90, [14, 21, 8, 33, 38, 23], [14, 21, 8, 34, 38, 23]]","[180, [42, 27, 30, 45, 35, 40], [42, 27, 30, 47, 35, 40]]","[0, [27, 18, 10, 18, 23, 13], [27, 18, 10, 18, 23, 13]]","[0, [5, 32, 23, 5, 3, 11], [5, 32, 23, 5, 3, 11]]"
