,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.65,0.0,0.0,0.0,2416755.0,83287.0,36874864.3,36874865.949999996,0.0,1.0
1,1.41,0.15,0.07,19614.36,2416755.0,70877.24,34368704.33,34388320.099999994,0.0544,0.149
2,1.33,0.2,0.07,23670.76,2416755.0,66908.11,34171229.25,34194901.339999996,0.0217,0.056
3,1.26,0.24,0.08,26655.72,2416755.0,63562.71,34072565.32,34099222.3,0.0197,0.05
4,1.2,0.28,0.08,28752.55,2416755.0,60321.01,34014606.29,34043360.04,0.0211,0.051
5,1.16,0.3,0.08,30175.51,2416755.0,58391.06,33991630.96,34021807.629999995,0.0125,0.032
6,1.13,0.32,0.08,30928.63,2416755.0,57048.06,33980969.08,34011898.84,0.0087,0.023
7,1.11,0.33,0.08,31238.73,2416755.0,56135.29,33975828.16,34007067.99999999,0.0065,0.016
8,1.1,0.34,0.08,31290.6,2416755.0,55180.99,33972753.06,34004044.760000005,0.0064,0.017
9,1.08,0.35,0.08,31348.7,2416755.0,54463.64,33970611.03,34001960.81,0.0039,0.013
10,1.07,0.35,0.08,31333.21,2416755.0,53919.0,33969619.97,34000954.25,0.0031,0.01
11,1.06,0.36,0.08,31277.57,2416755.0,53595.49,33969182.36,34000460.99,0.0022,0.006
12,1.04,0.37,0.08,30869.38,2416755.0,52469.98,33968715.47,33999585.89,0.0056,0.021
13,1.04,0.37,0.08,30774.28,2416755.0,52204.62,33968427.16,33999202.48,0.0026,0.006
14,1.03,0.38,0.08,30649.06,2416755.0,51983.34,33968386.04,33999036.13,0.0026,0.005
15,1.02,0.38,0.08,30451.25,2416755.0,51589.38,33968338.72,33998790.99,0.0039,0.009
16,1.02,0.38,0.08,30364.06,2416755.0,51328.02,33968103.97,33998469.050000004,0.0031,0.006
17,1.01,0.39,0.08,30242.3,2416755.0,51076.56,33968077.86,33998321.169999994,0.0021,0.006
