,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.84,0.0,0.0,0.0,51258.0,7301.0,841346.4,841353.24,0.0,1.0
1,4.26,0.38,0.15,2333.68,51258.0,4553.28,717932.9,720270.8400000001,0.0097,0.3764
2,3.94,0.42,0.15,2110.46,51258.0,4202.39,717787.79,719902.19,0.002,0.1557
3,3.94,0.42,0.15,1998.3,51258.0,4207.59,717744.82,719747.0599999999,0.0019,0.101
4,3.81,0.44,0.15,1915.16,51258.0,4066.56,717732.89,719651.8600000001,0.0018,0.0757
5,3.93,0.43,0.15,1799.48,51258.0,4193.0,717791.04,719594.4500000001,0.0015,0.0604
6,3.85,0.44,0.15,1777.54,51258.0,4107.8,717730.17,719511.56,0.0019,0.11
7,3.84,0.44,0.15,1619.52,51258.0,4105.95,717805.78,719429.14,0.0017,0.0889
8,3.88,0.43,0.15,1580.57,51258.0,4143.97,717836.84,719421.2899999999,0.0014,0.0382
9,3.84,0.44,0.15,1562.4,51258.0,4102.16,717826.88,719393.12,0.0012,0.0313
10,3.87,0.43,0.15,1526.98,51258.0,4128.2,717856.18,719387.03,0.0013,0.0368
11,3.86,0.43,0.15,1510.54,51258.0,4125.39,717849.71,719364.11,0.0019,0.0312
12,3.85,0.44,0.15,1506.48,51258.0,4113.56,717821.74,719332.07,0.0015,0.0367
13,3.84,0.44,0.15,1490.68,51258.0,4102.31,717813.61,719308.13,0.0016,0.0312
14,3.84,0.44,0.15,1469.0,51258.0,4099.89,717822.01,719294.85,0.0012,0.0367
15,3.84,0.44,0.15,1468.71,51258.0,4100.3,717822.26,719294.8099999999,0.0009,0.0002
