,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101,0.101
1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056,0.056
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205,1.205
7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.8820000000000001,1.5889726000000002,1.4284863674000003,1.3203499493878204,1.240600812444796,1.1041347230758682,1.0059771461944236,0.9675488192097966,0.9372645411685301,0.9027732060535282,0.8746066820246581,1.0260086167943532,0.9939971479503694,0.9575174526205908,0.9573259491300666
10,5.0,3.118,3.4110274,3.5715136326000003,3.6796500506121803,3.759399187555205,3.895865276924132,3.9940228538055766,4.032451180790203,4.062735458831471,4.097226793946472,4.125393317975342,3.973991383205647,4.006002852049631,4.04248254737941,4.042674050869934
11,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
14,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045,0.045
15,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005,2.005
19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
20,3.5,3.65056,3.627117808,3.614278909392,3.605627995951026,3.599248064995584,3.5883307778460694,3.580478171695554,3.577403905536784,3.5749811632934825,3.5722218564842825,3.5699685345619727,3.5674006893435486,3.56529778783603,3.562901359022448,3.562888778750643
21,0.494,2.631952,2.2990728736,2.6217605133664,2.4606890425045633,2.3419010243372878,2.6886319116601864,2.493529134713596,2.4171471217675364,2.513452616856213,2.4391367605559044,2.5344484936265603,2.459564033910466,2.5542384360524593,2.478627685449334,2.478230759912244
