,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.87,0.0,0.0,0.0,681433.0,26563.0,10824701.4,10824703.27,0.0,1.0
1,1.43,0.24,0.11,39333.5,681433.0,20282.17,9612516.72,9651851.65,0.1131,0.2425
2,1.32,0.29,0.12,43038.5,681433.0,18739.58,9579107.72,9622147.540000001,0.0436,0.1016
3,1.24,0.34,0.12,43532.22,681433.0,17608.48,9569954.35,9613487.81,0.0245,0.0904
4,1.25,0.33,0.12,42514.02,681433.0,17785.62,9566586.19,9609101.459999999,0.0167,0.0819
5,1.22,0.35,0.12,41097.8,681433.0,17352.71,9564340.84,9605439.860000001,0.023,0.0956
6,1.24,0.34,0.12,40010.85,681433.0,17603.46,9563738.6,9603750.69,0.0128,0.0481
7,1.24,0.34,0.12,38143.71,681433.0,17568.99,9563691.01,9601835.96,0.0197,0.0868
8,1.24,0.34,0.12,37497.07,681433.0,17602.62,9562711.69,9600210.0,0.0118,0.0481
9,1.22,0.35,0.12,35862.47,681433.0,17334.66,9562207.75,9598071.440000001,0.0191,0.1003
10,1.23,0.34,0.12,34944.03,681433.0,17498.02,9561433.6,9596378.86,0.0164,0.0579
11,1.22,0.35,0.12,33722.72,681433.0,17295.36,9561103.95,9594827.89,0.0156,0.0834
12,1.2,0.36,0.12,32881.12,681433.0,16974.8,9560482.89,9593365.209999999,0.0143,0.0627
13,1.22,0.35,0.12,31405.88,681433.0,17322.95,9560210.14,9591617.240000002,0.0173,0.1033
14,1.22,0.35,0.12,29905.99,681433.0,17285.99,9560322.43,9590229.64,0.0187,0.0833
15,1.2,0.36,0.12,29529.17,681433.0,17079.73,9559723.43,9589253.799999999,0.0119,0.0489
16,1.22,0.35,0.12,28500.04,681433.0,17374.63,9560061.58,9588562.84,0.0133,0.0667
17,1.21,0.35,0.12,27952.24,681433.0,17171.77,9559594.03,9587547.48,0.0102,0.066
18,1.22,0.35,0.12,26753.09,681433.0,17319.78,9559572.25,9586326.56,0.0158,0.0963
19,1.19,0.36,0.12,26436.89,681433.0,16928.79,9559108.34,9585546.42,0.0107,0.049
20,1.21,0.35,0.12,25741.13,681433.0,17175.0,9559221.34,9584963.680000002,0.0108,0.0542
21,1.2,0.36,0.12,25323.16,681433.0,17023.97,9558843.64,9584168.0,0.0152,0.0813
22,1.21,0.35,0.12,24686.51,681433.0,17162.05,9558731.04,9583418.76,0.0118,0.0605
23,1.19,0.36,0.12,24296.54,681433.0,16867.79,9558679.54,9582977.269999998,0.0088,0.0465
24,1.2,0.36,0.12,23892.31,681433.0,17101.53,9558638.87,9582532.379999999,0.0089,0.0554
25,1.2,0.36,0.12,23642.51,681433.0,17033.07,9558544.97,9582188.68,0.0097,0.0397
