,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
0,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16
1,5.901,6.871,6.772448000000001,7.2360691008,7.12672694144448,7.583147445842387,7.5022361536973685,7.363248855556437,7.581514685604172,7.412959062638073,7.672816632911329,7.525047125726524,7.799419370943471,7.6033126499250105,7.961310006186257,7.860560846883749,8.130058138396603,7.982940301262427,7.782449450250855,7.984258427188563,8.196545820434944,8.009917945233584,8.245328409546952,8.136317138503019,8.01248056902995,8.166854790439462,8.05242912352227,8.190207960900173,8.074374038078624,8.240449604826011,8.13611015245077,8.279175966657641,8.14623593012148,8.228840739658807,8.137589382664181,8.298663357086154,8.243756866208882,8.38858369430701,8.330374235860226,8.212792522844591,8.282499644162828,8.195574907150885,8.254861708636472,8.382476548834196,8.34078774281378,8.28052498556628,8.369226623419907,8.29147748478218,8.360058412571318,8.341615474477033,8.310131534856279,8.292785787805313,8.314795894499701,8.299347600774903,8.342567429565605,8.333777786819168,8.309693286729658,8.298372428282029,8.310981624783043,8.213859365304286,8.2706413310786,8.303677594965786,8.331376977484549,8.30172637835924,8.35571548268385,8.323558709860691,8.360048611020114,8.299064205466813,8.335083563412145,8.312203177916071,8.373930483255915,8.34104050782861,8.303707888058835,8.331766766531976,8.379237568537098,8.354950840365435,8.335810023810584,8.36040983464629,8.346391198588806,8.342723111790923,8.325631050008388,8.336357156858362,8.345268763966216,8.341846787696664,8.329398469079411,8.339756113519082,8.363616447558503,8.348101963938886,8.34027123765428,8.354870225579898,8.344073196587345,8.337965513595876,8.346873099811885
2,16.936,13.735,14.0602216,13.66931196736,13.936853717233218,13.535252101865723,13.69882807576598,13.979814598789496,13.77568711658772,14.092666498793971,13.8404155085138,14.09858725510375,13.825053034208745,14.14641385577498,13.779026381588924,13.933402391529228,13.653435652014227,13.87008489898129,14.165332523209392,13.948295229572132,13.719988828129322,13.981450536402408,13.724600778950062,13.873930842728884,14.043569474041703,13.872558965922249,14.027262738143174,13.87363553211765,14.028591174192496,13.842292717232542,13.980272062043971,13.8189897236863,13.993230598132236,13.899571524973325,14.018599521194371,13.835304261687254,13.906310194094615,13.741165910408471,13.815925028104912,13.966936656744634,13.88697195393216,13.998261477613639,13.93006529397182,13.783273008682807,13.836238822136936,13.912802923230155,13.810471251611016,13.908925407185269,13.829639824448748,13.852937525765382,13.892709031683008,13.914620726654892,13.889131140222297,13.908631100924874,13.858559527713775,13.869638313414004,13.899995294111205,13.914264516228883,13.89964059042208,14.022005874628071,13.9560013841588,13.917599371562954,13.88540105640192,13.922618363513815,13.859819088061107,13.900117058007506,13.85764306401583,13.93398631602824,13.892006452867957,13.920619992210998,13.848644528344968,13.88970635611798,13.936314648869375,13.903552194608194,13.848123750419905,13.87838493766579,13.902234335151997,13.87348731823945,13.890943640525483,13.895511225064697,13.916794646489244,13.904252262549775,13.893831631893402,13.89809066760875,13.913584005203946,13.901469011588853,13.873560369211207,13.892853738885176,13.902591806920743,13.88550878051237,13.898930941878115,13.90652361452342,13.896097305487112
3,10.323,11.46275,11.3469514,11.36286619344,11.277701152197265,11.301151722047207,11.254102624216735,11.173282916434722,11.190104308154211,11.103133746046344,11.12744400215026,11.060353372370928,11.08936131592327,11.010196191988395,11.052912749195762,11.017220015760088,11.050955540708891,11.002910475022105,10.937435096277477,10.966127776559881,10.996310251070335,10.941570127658316,10.976746634934988,10.946347416410513,10.91181396954137,10.936078054950578,10.905117613175575,10.927237802623889,10.89666336981112,10.923846379561317,10.897048631032881,10.920834783053632,10.887415818680934,10.901398670669952,10.878725442779691,10.90630039382872,10.892942814810043,10.917893079343564,10.903972581286926,10.87585350835264,10.888084577044774,10.86745898998264,10.877947646142918,10.900524478527915,10.890822067288648,10.876796862226618,10.892628839102066,10.874685530670352,10.887003505587614,10.882773479295707,10.875552401412794,10.871574024122621,10.875547722575472,10.87201141715099,10.879823280145178,10.877818716336655,10.87232601104492,10.86974417879301,10.872030574167235,10.849904642028296,10.86027031054106,10.866301150715136,10.87135773185463,10.864667767526003,10.874542751013115,10.867317540974842,10.874005502056898,10.860340565605888,10.866967159949828,10.8618538686463,10.873225582105585,10.86590758186358,10.857601095861066,10.86279120731335,10.871571984256082,10.866195978810374,10.861959050175654,10.86652023272944,10.863422167402883,10.862611534151778,10.858834253412715,10.860826750652476,10.862482183775846,10.861726908718559,10.858979401484095,10.86090506121979,10.865341097309619,10.861924348396569,10.8601997904817,10.862917271340724,10.860541635346824,10.859197781258457,10.860857286805311
4,12.499,13.63875,13.5229514,13.53886619344,13.551981152197264,13.566036154047206,13.572431715037535,13.583417842172278,13.58897734396379,13.600012616364221,13.536263985876733,13.549836169454613,13.559188741629809,13.573631244619449,13.584074461942649,13.531014320753656,13.542218965559387,13.552566513832467,13.5666680585504,13.57315232368143,13.579973267737897,13.589650141070804,13.596265807536021,13.601042947485595,13.539989768194893,13.546302474397557,13.55401369944048,13.55920420900051,13.566277876025085,13.572038016205596,13.577700520682825,13.582309900896878,13.588832877436744,13.591256554133135,13.595480097211118,13.599910749050482,13.602179892897226,13.558493969138496,13.561781810260655,13.568423170644039,13.570891072718867,13.575567048564627,13.577541975787593,13.581793006635028,13.583762084123558,13.586608460645706,13.589362053359887,13.59281564867905,13.594833151354148,13.595614402718994,13.596948076923917,13.597682850770067,13.59830088538037,13.598945359713934,13.600146015397367,13.596181889741937,13.59719978903349,13.597678250025034,13.598032876149945,13.602101851241104,13.585114082731991,13.586150444579129,13.58701938615587,13.588385549644768,13.590044766400094,13.591472079960253,13.592568864744658,13.595208356898992,13.596246273330001,13.597212158360701,13.598962909236896,13.600293402544045,13.58344361348512,13.584344953299937,13.585869865421047,13.58697854073992,13.58785230812215,13.588619227196109,13.58924839760109,13.589413025004687,13.590180133829655,13.590506593428167,13.590777826944596,13.590929337986871,13.591480498363138,13.591792304917885,13.592510596474934,13.593181479717142,13.593520098982047,13.59395256657622,13.594414775283285,13.594676238345077,13.594937047749214
5,11.858,12.1005,12.075861999999999,12.0561672752,12.03993737536112,12.022544162276597,12.014629588071093,12.001034139826523,11.994154197700867,11.98049793167147,11.973405301427693,11.963780499288623,11.957148061983228,11.94690606718036,11.939500191784237,12.228914832405987,12.204174813084508,12.18132727542093,12.150190858797894,12.135873506716798,12.120812762652747,12.09944608504908,12.44783859690361,12.420411102147593,12.389253527088616,12.368162762063198,12.342399542579008,12.32505803895468,12.301424902183573,12.542580261428807,12.512047981769081,12.487194158461856,12.45202220500384,12.438953716493755,12.416180330807201,12.392290212648653,12.517454966778999,12.491340550094552,12.47652038122234,12.446583994771178,12.435459757270003,12.414382476129648,12.405480356511573,12.386318544033667,12.3774427924939,12.364612555519301,12.352200547909078,12.336633230649943,12.327539199267594,12.324017655273087,12.318006027520063,12.314693984121918,12.311908150818775,12.309003138653535,12.303591100989694,12.30198697302613,12.297591501993173,12.295525421933805,12.293994082957035,12.276423521413866,12.269979799184092,12.266230783011519,12.263087405982331,12.258145339629348,12.252143159534908,12.246979884145,12.243012289326721,12.233463984551419,12.229709344705904,12.226215276865668,12.21988197410358,12.215068943848001,12.209605789007126,12.20686326385287,12.202223382443629,12.19884999329568,12.196191363347975,12.193857842940874,12.19194345323611,12.191442538056256,12.18910844028986,12.188115114968992,12.187289827181571,12.186828821423516,12.185151794434256,12.184203054230396,12.182017493767052,12.17997618355632,12.178945859768941,12.17762998174389,12.176223609824216,12.175428050799656,12.174634480672655
6,14.689,14.398,14.4275656,14.34271926976,14.272799661566657,14.197868413920883,14.163771843211288,14.105201647220548,14.07556234798924,14.01673014448592,14.055654569120184,14.008395578055561,13.975829475311476,13.925539990511801,13.889176209302168,14.221687592667292,14.172817330236384,14.127685386440785,14.066179983726537,14.037898164523936,14.008147884006739,13.96594116103699,14.300086220794254,14.262370711527321,14.286005974108708,14.254364836936594,14.215713912671296,14.189697554597664,14.154242258335021,14.385770744323281,14.345774769126463,14.313217327899658,14.267143579270067,14.250024420526126,14.220192263241502,14.188897234374766,14.310269587707584,14.325267312034365,14.30569865693276,14.266170441937215,14.251481920584602,14.223651330483264,14.21189690919553,14.186595517373688,14.17487591268181,14.15793477763857,14.141545875586424,14.12099068050545,14.108982857575848,14.104332986144028,14.09639519062277,14.092021945250286,14.08834351138426,14.0845077129114,14.077361620356463,14.07956351852318,14.0737169396898,14.070968770073259,14.068931879378002,14.04556062463907,14.055469591019628,14.05031471774135,14.04599259441474,14.03919728476288,14.030944325491436,14.0238448548275,14.018389437308258,14.005260579263012,14.000097973470384,13.995293652519761,13.986585401696422,13.97996751585386,13.990815712861295,13.986901550300976,13.980279459681974,13.97546492097709,13.97167049459347,13.968340068180774,13.965607829792143,13.964892918047456,13.961561667621122,13.96014398261826,13.958966122661714,13.958308170089987,13.955914698422529,13.954560645797102,13.951441389470261,13.948528008716599,13.947057519088707,13.945179483260443,13.943172293534097,13.942036862800261,13.94090427064326
7,9.608,12.2755,12.614082,12.884732187200001,13.59916782106832,13.79121217737419,13.87859967164249,13.507911620143922,13.897525871215,14.069086426332136,13.810789522247505,13.460276876092063,13.59493911596109,13.802888305282309,13.453454109452293,14.096711403500077,13.797314352886621,13.520819605596106,14.203315077577201,13.97814463877592,13.741282799354263,13.405246907766761,13.901513469846872,13.701865093498993,13.475064967319149,13.559742488116578,13.915679492466692,13.761464566636384,13.551299259564585,13.900960071699481,13.709494052501684,13.553637278506619,14.0038761546381,13.907166879236062,13.738639537570009,13.561848165362013,13.860605042375223,13.692201882697164,13.59663155864205,13.693981791203774,13.616756735350023,13.470437114509748,13.600638120677592,13.460895786453877,13.597767137241451,13.647419888951589,13.548454101672274,13.613329797469598,13.537228531317677,13.590259317332793,13.6162881721392,13.587428497299797,13.636353983466268,13.610572517972082,13.562541647756417,13.587905297824495,13.607904235376033,13.589104685469765,13.596170819070622,13.677247535062076,13.614581123022118,13.578121234802618,13.63225130129464,13.583155435418844,13.61352810388756,13.561055685726632,13.643134517732221,13.543063181692464,13.56371254987554,13.582928851906708,13.720960075653913,13.666257706647714,13.604166363736006,13.572996266098864,13.60006181575975,13.560939609965304,13.623706681007574,13.595998304908623,13.607466714570643,13.601467514498786,13.573513241897295,13.597616702171603,13.602642660416173,13.597050160691591,13.607306004872063,13.595708017457936,13.609190373740967,13.583982874386399,13.590459729188362,13.59873164429869,13.607572425063776,13.597573494001118,13.602599560266116
8,16.451,12.8135,14.270190000000001,13.924935224,14.1318199291544,13.77993354392724,14.312451840464341,14.498077820712037,14.592013377535789,14.176669735768948,14.308353458067925,14.48705017966506,14.233989833400061,13.843206983609834,14.260356141875135,14.074078626537442,14.232619282147397,14.379032409525667,14.000762888488346,14.120824506952417,14.247120018675595,14.42629546115727,14.185790085757255,14.291122346769543,14.41077956875851,14.253576319878798,14.061546215724919,14.147088661201966,14.263666574945146,14.098196845592527,14.2031318662791,14.288550855360494,14.409431762545843,14.454346263769834,14.297415090230057,14.389588524368211,14.29939484716018,14.384598411212638,14.432952208390262,14.240225721504173,14.282009355367743,14.36117751389682,14.394614673674472,14.466588160095865,14.499926279006255,14.3999177999148,14.450169313816886,14.324195480431655,14.364604766303453,14.335252730556178,14.285145870332004,14.300740020065614,14.313856605943213,14.327534323665176,14.353015911781194,14.338968654498782,14.300477764819243,14.310585219324592,14.297076671056955,14.142079781213361,14.177637152582674,14.198324754494172,14.169470353884567,14.197305015567174,14.141110440333666,14.171369993565294,14.194622219630928,14.250580388584082,14.212584584698241,14.177225689602077,14.216334607740922,14.246055657457967,14.279791305898861,14.29672673371285,14.24557856815447,14.267191698186556,14.2842254029407,14.29917614766041,14.277241543618747,14.280502181303317,14.295695666034195,14.302161579036092,14.292533675088501,14.295555527943378,14.275948294750865,14.282255944696088,14.256586529866624,14.270411334728463,14.258189218457334,14.24257974266166,14.225896791793948,14.231459549814463,14.222008400939927
9,4.277,7.55075,9.768297,10.6911637512,12.33619373997672,13.525534818434943,14.355330293668223,13.48053122417782,14.312491372294868,13.305931587653692,13.970106448728544,13.161701370904584,13.739500594948867,13.381824283490648,13.831242420675878,13.364039966304826,14.125284400552294,13.871297630115844,13.515536768335688,14.067348466687239,13.53671157979279,14.450547028355636,13.83504743314012,13.734698227499104,13.820141745695654,13.679479018391536,13.381403827962764,13.524446170921697,13.97238539467306,13.55160566854425,14.052258255727176,13.680798442009543,13.68617610910121,13.556174234700984,14.372350604700705,13.940269598819516,13.718980725006547,13.48367828829629,13.832182016350156,13.53911120675881,13.819547304951067,13.598994328320353,13.816242419067228,13.482368934399876,13.772918736301957,13.538369543515298,13.901915989699173,13.598731136023648,13.879518244439199,13.833749357605907,13.75561729089279,13.712571246398362,13.712964261795332,13.674974090519841,13.634198401433602,13.613112487188442,13.555334973565277,13.624996799189521,13.604528810392358,13.369679399333545,13.600792136583808,13.602395628140895,13.55754008180421,13.7383374928062,13.648917430414107,13.571995312075682,13.747486359892509,13.599418298167175,13.711194115185503,13.655412690502759,13.657503992226111,13.532743289129504,13.759860416805823,13.713194105554738,13.63424272395086,13.576841745256141,13.692282979643144,13.627317527083605,13.608220717179229,13.59947388610346,13.660916568900737,13.661264819194034,13.63780415714605,13.629599031326046,13.599750776266283,13.632164799015111,13.59293519486171,13.686074803134082,13.667165763764052,13.643016084132618,13.617205613362433,13.608855099329029,13.594275461580706
