,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
0,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16,6.16
1,5.901,9.901,5.901,11.901,5.901,11.901,5.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,5.901,11.901,11.901,5.901,11.901,5.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,5.901,11.901,5.901,11.901,11.901,5.901,5.901,11.901,5.901,11.901,5.901,5.901,5.901,11.901,5.901,11.901,5.901,5.901,5.901,11.901,5.901,11.901,11.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,11.901,5.901,5.901,11.901,11.901,5.901,5.901,11.901,5.901,5.901,5.901,11.901,11.901,5.901,5.901,11.901,11.901,5.901,5.901,11.901,5.901,5.901,11.901
2,16.936,3.736,16.936,9.736,16.936,9.736,16.936,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,16.936,9.736,9.736,16.936,9.736,16.936,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,16.936,9.736,16.936,9.736,9.736,16.936,16.936,9.736,16.936,9.736,16.936,16.936,16.936,9.736,16.936,9.736,16.936,16.936,16.936,9.736,16.936,9.736,9.736,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,9.736,16.936,16.936,9.736,9.736,16.936,16.936,9.736,16.936,16.936,16.936,9.736,9.736,16.936,16.936,9.736,9.736,16.936,16.936,9.736,16.936,16.936,9.736
3,10.323,15.023,10.323,11.523,10.323,11.523,10.323,10.323,11.523,10.323,11.523,10.323,11.523,10.323,11.523,10.323,11.523,10.323,10.323,11.523,11.523,10.323,11.523,10.323,10.323,11.523,10.323,11.523,10.323,11.523,10.323,11.523,10.323,11.523,10.323,11.523,10.323,11.523,10.323,10.323,11.523,10.323,11.523,11.523,10.323,10.323,11.523,10.323,11.523,10.323,10.323,10.323,11.523,10.323,11.523,10.323,10.323,10.323,11.523,10.323,11.523,11.523,11.523,10.323,11.523,10.323,11.523,10.323,11.523,10.323,11.523,10.323,10.323,11.523,11.523,10.323,10.323,11.523,10.323,10.323,10.323,11.523,11.523,10.323,10.323,11.523,11.523,10.323,10.323,11.523,10.323,10.323,11.523
4,12.499,17.199,12.499,13.699,13.699,13.699,13.699,13.699,13.699,13.699,12.499,13.699,13.699,13.699,13.699,12.499,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,12.499,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,12.499,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,12.499,13.699,13.699,13.699,13.699,12.499,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,12.499,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699,13.699
5,11.858,12.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,17.858,11.858,11.858,11.858,11.858,11.858,11.858,17.858,11.858,11.858,11.858,11.858,11.858,11.858,17.858,11.858,11.858,11.858,11.858,11.858,11.858,17.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858,11.858
6,14.689,13.489,14.689,13.489,13.489,13.489,13.489,13.489,13.489,13.489,14.689,13.489,13.489,13.489,13.489,20.689,13.489,13.489,13.489,13.489,13.489,13.489,19.489,13.489,14.689,13.489,13.489,13.489,13.489,19.489,13.489,13.489,13.489,13.489,13.489,13.489,19.489,14.689,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,14.689,13.489,13.489,13.489,13.489,14.689,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,14.689,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489,13.489
7,9.608,20.608,15.608,15.608,21.608,15.608,15.608,9.608,21.608,15.608,9.608,9.608,15.608,15.608,9.608,26.608,9.608,9.608,20.608,9.608,9.608,9.608,21.608,9.608,9.608,15.608,20.608,9.608,9.608,21.608,9.608,9.608,21.608,9.608,9.608,9.608,26.608,9.608,9.608,15.608,9.608,9.608,21.608,9.608,21.608,15.608,9.608,15.608,9.608,20.608,15.608,9.608,21.608,9.608,9.608,20.608,15.608,9.608,15.608,15.608,9.608,9.608,20.608,9.608,15.608,9.608,21.608,9.608,15.608,15.608,21.608,9.608,9.608,9.608,15.608,9.608,21.608,9.608,15.608,9.608,9.608,21.608,15.608,9.608,15.608,9.608,15.608,9.608,15.608,15.608,15.608,9.608,15.608
8,16.451,1.451,27.151,10.451,16.451,10.451,24.851,16.451,16.451,10.451,16.451,16.451,10.451,10.451,18.851,10.451,16.451,16.451,10.451,16.451,16.451,16.451,10.451,16.451,16.451,10.451,10.451,16.451,16.451,10.451,16.451,16.451,16.451,16.451,10.451,16.451,10.451,16.451,16.451,10.451,16.451,16.451,16.451,16.451,16.451,10.451,16.451,10.451,16.451,10.451,10.451,16.451,16.451,16.451,16.451,10.451,10.451,16.451,10.451,10.451,16.451,16.451,10.451,16.451,10.451,16.451,16.451,16.451,10.451,10.451,16.451,16.451,16.451,16.451,10.451,16.451,16.451,16.451,10.451,16.451,16.451,16.451,10.451,16.451,10.451,16.451,10.451,16.451,10.451,10.451,10.451,16.451,10.451
9,4.277,17.777,29.377,19.977,30.777,24.777,30.777,4.277,30.777,4.277,24.777,4.277,22.377,10.277,18.777,4.277,24.777,10.277,10.177,24.777,4.277,24.777,4.277,11.677,15.277,10.277,7.777,17.377,22.377,4.277,24.777,4.277,13.777,7.777,34.377,4.277,4.277,7.777,28.377,7.777,28.377,7.777,27.177,4.277,30.777,4.277,28.377,4.277,28.377,7.777,7.777,7.777,13.777,7.777,10.277,7.777,7.777,28.377,7.777,7.777,28.377,13.777,7.777,28.377,7.777,7.777,30.777,7.777,24.777,7.777,13.777,4.277,28.377,7.777,7.777,7.777,28.377,4.277,10.277,7.777,22.377,13.777,4.277,7.777,7.777,24.777,7.777,28.377,7.777,7.777,7.777,10.277,7.777
10,14.332,20.494,5.432,10.832,9.632,19.232,7.232,17.932,9.632,16.732,9.632,16.732,9.632,22.732,7.232,16.732,9.632,19.232,13.232,19.232,13.232,9.632,13.232,16.732,16.732,22.732,13.232,15.632,7.232,16.732,19.232,13.232,13.232,13.232,15.632,13.232,16.732,13.232,15.632,13.232,15.632,13.232,13.232,16.732,9.632,16.732,15.632,13.232,15.632,13.232,13.232,13.232,13.232,13.232,22.732,13.232,13.232,15.632,13.232,13.232,15.632,19.232,13.232,15.632,13.232,13.232,9.632,13.232,19.232,13.232,13.232,16.732,15.632,13.232,13.232,13.232,9.632,16.732,22.732,13.232,9.632,13.232,16.732,13.232,13.232,19.232,13.232,15.632,13.232,13.232,13.232,22.732,13.232
