,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.47,0.0,0.0,0.0,5214392.0,159557.0,82529341.6,82529343.07,0.0,1.0
1,1.33,0.1,0.08,48440.64,5214392.0,144239.53,76198313.49,76246755.46,0.0493,0.096
2,1.25,0.15,0.09,63442.95,5214392.0,136306.35,74978608.76,75042052.96000001,0.0273,0.055
3,1.21,0.18,0.1,74844.48,5214392.0,130990.41,74522208.32,74597054.00999999,0.0184,0.039
4,1.17,0.2,0.1,81704.75,5214392.0,127060.69,74299895.57,74381601.49,0.0148,0.03
5,1.14,0.22,0.1,87818.53,5214392.0,123757.12,74166659.66,74254479.33,0.0132,0.026
6,1.12,0.24,0.1,90992.5,5214392.0,121530.78,74107370.11,74198363.73,0.0085,0.018
7,1.11,0.25,0.1,92619.18,5214392.0,120316.2,74080840.23,74173460.52000001,0.006,0.01
8,1.1,0.25,0.1,93776.23,5214392.0,119354.24,74061929.65,74155706.98,0.0042,0.008
9,1.09,0.26,0.1,94467.01,5214392.0,118280.7,74047081.11,74141549.21000001,0.0048,0.009
10,1.06,0.28,0.1,94397.16,5214392.0,115561.9,74020558.34,74114956.56,0.01,0.023
11,1.05,0.28,0.1,94799.07,5214392.0,114176.02,74007535.34,74102335.46,0.0064,0.012
12,1.04,0.29,0.1,94862.84,5214392.0,113263.19,74001149.86,74096013.74000001,0.0043,0.008
13,1.04,0.29,0.1,94883.22,5214392.0,112584.1,73997848.42,74092732.68,0.0037,0.006
14,1.03,0.3,0.1,94911.05,5214392.0,112246.6,73996032.97,74090945.05,0.0021,0.003
15,1.03,0.3,0.1,94902.35,5214392.0,112022.25,73994738.6,74089641.97999999,0.0017,0.002
16,1.03,0.3,0.1,94958.77,5214392.0,111799.39,73993899.91,74088859.71,0.0016,0.002
