,0,1,2,3,4,5
0,14.0,16.3,14.8,14.6,14.8,14.8
1,42.7,22.1,20.3,15.8,14.6,22.1
2,14.5,14.8,17.8,20.3,17.8,15.4
3,14.2,16.3,17.0,16.3,14.8,22.1
4,14.5,17.8,14.5,16.3,15.8,14.5
5,14.8,15.4,17.0,17.8,20.3,14.8
6,14.3,14.6,15.8,27.5,20.3,15.8
7,14.0,15.4,17.8,15.1,14.0,15.4
8,14.0,20.3,17.8,14.6,17.0,14.8
9,14.3,15.8,14.6,16.3,36.3,20.3
10,14.3,15.8,15.4,16.3,15.8,15.8
11,14.5,15.4,17.0,15.8,16.3,17.0
12,20.3,17.0,17.0,20.3,17.0,18.9
13,31.3,17.0,15.1,15.4,22.1,15.8
14,230.4,14.6,22.1,31.3,17.8,17.0
15,18.9,15.8,17.0,18.9,17.0,20.3
16,15.1,24.5,18.9,15.4,17.0,17.8
17,22.1,17.0,17.8,17.0,17.0,15.8
18,24.5,15.8,16.3,15.8,16.3,17.8
19,15.4,14.0,15.8,14.8,15.4,15.1
20,22.1,17.0,17.0,14.6,16.3,20.3
21,20.3,20.3,17.8,17.0,17.8,16.3
22,14.1,18.9,20.3,14.8,14.4,20.3
23,17.0,18.9,18.9,20.3,15.4,17.8
24,14.5,17.0,15.8,14.8,15.8,14.4
25,17.0,17.8,15.4,20.3,17.8,17.0
26,14.3,14.8,15.8,14.8,20.3,15.4
27,22.1,17.0,15.8,16.3,15.8,15.4
28,20.3,15.8,17.0,15.1,16.3,15.8
29,14.6,15.4,15.4,17.0,17.0,15.8
30,14.6,15.1,16.3,16.3,16.3,17.8
31,20.3,20.3,17.0,15.8,14.6,14.6
32,20.3,17.0,15.8,14.5,17.8,24.5
33,182.1,22.1,15.4,17.8,16.3,15.8
34,15.8,17.0,22.1,20.3,17.8,16.3
35,18.9,14.8,14.8,17.8,17.8,14.6
36,31.3,15.4,15.1,18.9,15.1,14.6
37,50.9,17.0,15.1,22.1,14.8,22.1
38,42.7,14.5,18.9,17.0,15.8,24.5
39,22.1,17.0,24.5,14.8,15.8,15.8
40,24.5,17.8,14.8,14.6,15.8,14.2
41,14.0,17.0,15.1,14.3,17.0,15.4
42,50.9,15.4,15.4,15.8,15.8,15.8
43,15.1,18.9,16.3,16.3,17.8,22.1
44,14.0,15.4,14.4,17.0,15.1,15.8
45,14.6,17.0,14.3,22.1,17.0,15.4
46,14.0,14.5,17.8,17.0,15.4,17.8
47,230.4,22.1,17.8,14.4,17.8,15.8
