,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,14.0,24.5,20.3,17.8,17.0,16.3,15.8,15.8,15.8,15.8,17.0,16.3,16.3,15.8,16.3,16.3,16.3
1,42.7,22.1,18.9,17.0,16.3,15.8,15.8,15.4,17.0,16.3,15.8,16.3,16.3,16.3,15.8,16.3,16.3
2,14.5,14.4,20.3,17.8,17.0,16.3,15.8,15.8,15.8,15.8,16.3,15.8,17.0,16.3,16.3,16.3,16.3
3,14.2,14.5,14.8,14.8,17.0,15.8,15.8,15.8,15.8,15.8,17.0,16.3,15.8,16.3,16.3,16.3,16.3
4,14.5,14.5,14.6,16.3,15.8,15.4,17.0,16.3,16.3,15.8,17.0,17.0,16.3,16.3,15.8,16.3,16.3
5,14.8,14.6,14.5,22.1,20.3,18.9,17.8,17.8,17.0,17.0,16.3,15.8,16.3,16.3,16.3,16.3,15.8
6,14.3,14.4,22.1,18.9,17.8,17.0,15.8,15.8,15.8,15.8,16.3,15.8,16.3,16.3,16.3,16.3,15.8
7,14.0,27.5,22.1,18.9,17.8,17.0,16.3,15.8,15.8,15.8,16.3,15.8,16.3,16.3,15.8,16.3,15.8
8,14.0,22.1,18.9,17.0,16.3,15.8,15.4,17.0,16.3,16.3,15.8,16.3,15.8,16.3,16.3,16.3,16.3
9,14.3,14.5,14.8,14.8,17.0,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,16.3,15.8,16.3,15.8
10,14.3,14.6,14.6,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,16.3
11,14.5,14.5,15.1,14.8,17.0,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,16.3,16.3,15.8
12,20.3,15.8,15.1,14.8,16.3,15.8,15.4,17.0,16.3,15.8,17.0,16.3,15.8,16.3,16.3,16.3,16.3
13,31.3,20.3,17.0,16.3,15.8,15.4,16.3,15.8,15.8,16.3,15.8,15.8,16.3,16.3,15.8,16.3,16.3
14,230.4,61.6,36.3,31.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0
15,18.9,15.8,15.1,14.8,16.3,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,16.3,15.8
16,15.1,14.5,15.4,14.8,16.3,15.8,15.8,15.4,17.0,16.3,15.8,15.8,16.3,15.8,16.3,16.3,15.8
17,22.1,17.0,15.4,15.1,15.4,15.4,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,16.3,15.8,16.3
18,24.5,17.0,15.8,15.4,15.1,17.8,17.8,17.0,17.0,17.0,15.8,16.3,16.3,15.8,15.8,16.3,15.8
19,15.4,14.5,15.4,15.1,15.1,17.0,16.3,16.3,15.8,15.8,16.3,16.3,15.8,15.8,16.3,15.8,16.3
20,22.1,17.0,15.4,15.4,15.1,17.0,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8,16.3
21,20.3,15.8,15.4,14.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,16.3,15.8
22,14.1,24.5,20.3,17.8,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,16.3,15.8
23,17.0,15.4,14.6,17.0,16.3,15.8,15.8,15.4,16.3,16.3,15.8,15.8,15.8,15.8,16.3,15.8,16.3
24,14.5,14.5,16.3,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,16.3,15.8,16.3,15.8,15.8,16.3
25,17.0,15.1,14.6,16.3,15.8,15.4,16.3,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8,16.3,15.8
26,14.3,14.6,14.6,17.8,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
27,22.1,17.0,15.4,15.4,15.1,15.8,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8
28,20.3,16.3,15.4,15.1,15.1,15.8,15.4,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8
29,14.6,14.6,14.8,15.1,15.1,15.8,15.4,16.3,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8
30,14.6,14.6,15.4,15.1,15.1,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
31,20.3,16.3,15.4,15.1,15.1,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8
32,20.3,15.8,15.4,14.8,20.3,17.8,17.8,17.0,17.0,17.0,16.3,15.8,15.8,16.3,15.8,15.8,16.3
33,182.1,61.6,36.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3
34,15.8,14.8,14.8,15.1,15.1,16.3,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,16.3,15.8,16.3
35,18.9,15.8,14.8,15.8,15.4,15.4,15.8,15.8,15.4,17.0,17.0,16.3,15.8,15.8,15.8,16.3,15.8
36,31.3,18.9,17.0,15.8,15.4,15.4,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,16.3,15.8,16.3
37,50.9,22.1,18.9,17.0,16.3,15.8,15.8,15.4,16.3,15.8,16.3,15.8,15.8,16.3,15.8,15.8,16.3
38,42.7,22.1,18.9,17.0,16.3,15.8,15.4,16.3,15.8,15.8,16.3,15.8,16.3,15.8,15.8,15.8,15.8
39,22.1,17.0,15.8,15.4,15.1,17.8,17.0,17.0,16.3,16.3,15.8,15.8,15.8,15.8,15.8,16.3,15.8
40,24.5,17.8,15.8,15.4,15.4,15.1,18.9,17.8,17.8,17.8,17.0,16.3,16.3,15.8,16.3,15.8,15.8
41,14.0,31.3,22.1,18.9,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8
42,50.9,24.5,18.9,17.0,16.3,15.8,15.8,15.4,16.3,15.8,15.8,16.3,16.3,15.8,15.8,15.8,15.8
43,15.1,14.5,15.4,15.1,15.4,15.4,15.4,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8
44,14.0,15.8,15.4,15.1,15.4,15.4,15.4,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8
45,14.6,14.6,14.6,17.8,17.0,15.8,15.8,15.8,15.4,17.0,16.3,15.8,15.8,15.8,15.8,15.8,16.3
46,14.0,14.3,27.5,22.1,20.3,17.8,17.8,17.0,17.0,17.0,16.3,15.8,15.8,15.8,15.8,16.3,15.8
47,230.4,75.2,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0
