,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0,73.146,127.51877639480523,120.50524369309095,115.8055391890604,112.33353301338857,109.41715982170713,107.46044037348783,106.8305491864687,106.39060515364119,106.79668580342958,111.07300677236474,109.74299354823921,108.87331931413902,108.23064042766596,109.33470220038708,109.11885279598631,108.91626675770847
1,137.25,124.07399999999998,117.41536999999998,112.95348256999998,109.66741809289998,106.92610655581791,105.94036163391544,105.37262815736896,110.17013845847167,109.17860721234543,106.687611561613,110.02510531973726,109.18035819146509,108.55580507172806,108.27229213780882,108.75771946876593,108.612786126504
2,91.201,89.44257136623376,119.58589145337726,114.93764168669554,111.50151243609469,108.61503977942287,106.67528706339326,106.06935780477423,105.81726703185899,106.11249348830341,109.25913868875715,108.05146858191503,110.10859334629461,109.44794178621684,109.15565387072557,108.94096738203174,108.76418386349216
3,85.94,92.01174096623377,97.4954046777582,98.05045470326213,110.72246854923881,108.00315103362527,107.25737128839499,106.70443557214134,106.41742615327763,106.73036878321487,110.13871723164753,108.82339548201061,107.9786344768847,109.47661349310974,109.21859349106921,109.01602794853153,108.85643059091022
4,93.416,91.73053536623377,96.06343942742487,108.58212484769182,105.55412681654678,103.69313197819102,110.80339626764432,109.70007659068216,108.82844131129004,107.86766555001475,111.49583767647403,110.16363048149918,109.29770810431386,108.70033500717767,108.42298132544343,108.87414845897764,108.68922918162527
5,99.459,94.35691432727272,94.13941141663841,123.52751217932605,119.82168681394626,116.70632295678365,114.60560914356155,113.45955305212594,112.55187662770894,111.54280973805956,108.99848511408419,107.73284485013815,109.67007062341956,109.02362335116874,108.7393894184376,108.52486276404515,108.34404876515336
6,88.095,90.25425982337663,121.62704871204394,116.88359381227424,113.380385997906,110.43392596196045,108.44710529464517,107.78011477079653,107.48272974650986,107.77228782103109,109.49685329992148,108.21851261774539,109.78754554296964,109.13973342120151,108.83425022968886,108.61932385367392,108.41978753260287
7,78.212,129.1938963948052,122.08823209309091,117.32679104146035,113.80698731021654,110.84943564015092,108.8551357986282,107.77692949558697,107.41902720991224,107.49578103734854,109.04448115392641,107.77156893750228,109.21350914550182,108.57154124211849,108.25875140753351,108.54666880645908,108.33951614646286
8,72.703,123.94390439480523,117.12698965309093,112.55962205662038,109.18283339492177,106.36925705998713,105.26361997771093,110.90451585258332,110.01727972576263,109.0348394187571,106.54188879394385,109.2311749162059,108.36481461271389,109.57189261695513,109.26132922824563,109.0485804164558,108.84402159990626
9,87.049,92.86405182337663,98.6877208127582,99.44354350899714,110.22076469080176,107.62499147550758,106.506115673752,106.15616220148178,105.89199480971544,106.14582970568249,107.81421765403928,110.04520211829187,109.17196959718316,108.52856826531436,108.22045150761433,108.5440474623837,108.3518296728534
