,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,14.0,15.4,17.8,17.0,15.8,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0
1,14.3,17.8,15.8,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3
2,14.2,17.8,15.8,17.0,15.8,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0
3,14.5,17.8,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3
4,14.3,17.8,15.8,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0
5,14.1,17.8,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3,16.3
6,14.1,18.9,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,16.3,17.0,17.0,16.3
7,14.5,17.8,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,16.3,17.0,17.0,16.3
8,14.8,22.1,17.8,17.0,15.8,16.3,17.0,16.3,16.3,16.3,17.0,16.3,16.3,16.3
9,14.8,20.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,17.0,17.0,16.3,16.3,16.3
10,14.2,17.8,15.8,16.3,17.0,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3
11,15.4,14.6,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3
12,20.3,15.8,15.1,17.0,15.8,16.3,17.0,16.3,16.3,16.3,16.3,17.0,17.0,16.3
13,24.5,17.0,15.4,17.0,16.3,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3
14,22.1,17.0,15.4,16.3,17.0,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3
15,31.3,18.9,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3
16,50.9,24.5,17.8,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3,16.3,16.3
17,24.5,17.8,15.8,17.0,15.8,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3
18,14.1,20.3,17.0,15.8,16.3,17.0,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3
19,15.1,14.5,16.3,17.0,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3
20,16.3,14.8,17.0,15.8,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3
21,27.5,17.8,15.8,17.0,16.3,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0
22,17.8,15.4,17.8,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0
23,36.3,20.3,17.0,15.8,17.0,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3
24,17.8,15.4,17.0,15.8,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3
25,15.8,14.6,17.0,15.8,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,16.3,17.0
26,17.8,15.4,17.0,16.3,17.0,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3
27,17.0,14.8,17.0,15.8,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0,17.0,16.3
28,17.0,15.1,17.0,15.8,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,17.0
29,15.8,14.6,17.0,15.8,16.3,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0
30,15.4,14.6,16.3,17.0,17.0,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3
31,31.3,18.9,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3
32,31.3,18.9,16.3,17.0,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3
33,17.8,15.4,17.8,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3
34,36.3,20.3,17.0,15.8,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3
35,36.3,20.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3
36,22.1,16.3,15.4,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3,17.0,17.0,16.3
37,18.9,15.8,14.8,15.8,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3,16.3,16.3
38,17.8,15.4,17.8,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,17.0,16.3,16.3
39,15.8,14.6,16.3,17.0,17.0,16.3,16.3,17.0,17.0,16.3,16.3,16.3,16.3,16.3
40,17.8,15.4,17.8,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0
41,17.8,15.4,17.0,16.3,17.0,16.3,16.3,17.0,16.3,17.0,17.0,16.3,16.3,16.3
42,20.3,15.8,15.1,16.3,17.0,16.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3
43,17.0,15.1,17.0,15.8,16.3,17.0,16.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3
44,14.6,20.3,17.0,16.3,17.0,16.3,16.3,17.0,16.3,16.3,17.0,16.3,16.3,16.3
45,16.3,14.8,17.0,15.8,16.3,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,16.3
46,14.6,20.3,17.0,15.8,16.3,17.0,16.3,16.3,17.0,16.3,16.3,17.0,16.3,17.0
47,230.4,61.6,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
