,1,2,3,4,5,6,7,8,9,10,11,12,13
0,"[480, [44, 28, 33, 6, 10, 18], [43, 28, 33, 8, 12, 22]]","[640, [4, 4, 14, 3, 29, 45], [5, 4, 14, 3, 41, 44]]","[740, [36, 12, 12, 30, 42, 19], [39, 14, 17, 30, 45, 19]]","[80, [46, 46, 24, 9, 44, 12], [47, 46, 24, 9, 44, 12]]","[140, [11, 34, 37, 8, 36, 32], [10, 34, 37, 10, 36, 32]]","[0, [35, 42, 45, 29, 13, 20], [35, 42, 45, 29, 13, 20]]","[0, [31, 36, 6, 30, 1, 20], [31, 36, 6, 30, 1, 20]]","[400, [19, 21, 38, 28, 29, 17], [19, 25, 32, 28, 28, 18]]","[0, [0, 8, 1, 23, 0, 40], [0, 8, 1, 23, 0, 40]]","[70, [25, 44, 33, 36, 36, 33], [23, 44, 33, 37, 36, 33]]","[70, [36, 21, 43, 39, 32, 40], [36, 22, 44, 40, 32, 40]]","[10, [10, 20, 12, 4, 16, 40], [10, 21, 12, 4, 16, 40]]","[80, [12, 23, 13, 26, 28, 27], [12, 23, 14, 26, 27, 27]]"
1,"[670, [29, 4, 36, 44, 30, 18], [31, 4, 35, 45, 32, 23]]","[670, [29, 30, 45, 30, 39, 0], [32, 33, 46, 33, 39, 3]]","[210, [12, 37, 1, 7, 37, 32], [7, 39, 1, 7, 37, 32]]","[80, [18, 34, 34, 38, 14, 11], [18, 35, 34, 38, 13, 11]]","[420, [25, 45, 17, 37, 27, 8], [27, 46, 15, 38, 27, 10]]","[520, [8, 14, 2, 33, 12, 32], [1, 14, 3, 33, 11, 32]]","[40, [35, 27, 37, 36, 1, 32], [35, 27, 38, 36, 1, 32]]","[150, [8, 41, 30, 3, 33, 17], [8, 41, 30, 4, 35, 17]]","[120, [32, 37, 24, 30, 19, 13], [31, 37, 24, 30, 19, 14]]","[170, [1, 38, 26, 3, 46, 3], [0, 38, 26, 1, 46, 3]]","[40, [40, 11, 43, 33, 27, 25], [41, 11, 43, 33, 27, 26]]","[0, [40, 30, 13, 9, 25, 16], [40, 30, 13, 9, 25, 16]]","[80, [21, 18, 26, 23, 34, 13], [21, 19, 26, 23, 34, 13]]"
2,"[750, [39, 6, 44, 44, 32, 44], [36, 22, 44, 40, 32, 40]]","[790, [39, 11, 29, 11, 19, 0], [37, 12, 29, 3, 22, 0]]","[190, [42, 16, 21, 9, 12, 4], [41, 16, 20, 9, 13, 4]]","[110, [34, 37, 18, 46, 24, 23], [34, 36, 18, 46, 24, 22]]","[350, [2, 37, 17, 2, 43, 5], [5, 38, 25, 4, 43, 5]]","[140, [8, 14, 37, 30, 33, 9], [7, 14, 37, 31, 32, 10]]","[80, [34, 34, 34, 23, 14, 45], [34, 34, 34, 23, 14, 47]]","[120, [31, 29, 29, 9, 38, 2], [31, 31, 29, 9, 37, 3]]","[150, [8, 26, 21, 38, 41, 16], [8, 26, 18, 38, 41, 16]]","[30, [38, 8, 21, 37, 32, 42], [38, 9, 21, 37, 32, 42]]","[0, [4, 35, 20, 41, 39, 46], [4, 35, 20, 41, 39, 46]]","[480, [41, 44, 8, 2, 18, 20], [41, 44, 2, 2, 18, 20]]","[250, [21, 46, 25, 44, 31, 22], [20, 47, 25, 44, 31, 21]]"
3,"[290, [19, 17, 29, 44, 18, 46], [19, 16, 33, 43, 18, 46]]","[300, [28, 25, 19, 40, 3, 19], [28, 23, 18, 40, 3, 17]]","[1760, [12, 17, 37, 12, 42, 37], [18, 16, 37, 15, 41, 26]]","[340, [41, 18, 29, 15, 23, 38], [41, 15, 30, 15, 23, 38]]","[50, [43, 44, 26, 32, 8, 6], [44, 44, 26, 32, 8, 6]]","[80, [20, 28, 27, 46, 4, 10], [20, 28, 27, 47, 4, 10]]","[10, [39, 30, 18, 34, 35, 39], [39, 30, 18, 33, 35, 39]]","[130, [25, 2, 45, 15, 5, 44], [26, 1, 45, 15, 6, 44]]","[0, [43, 28, 33, 8, 12, 22], [43, 28, 33, 8, 12, 22]]","[90, [36, 17, 39, 37, 1, 46], [37, 19, 39, 37, 1, 46]]","[40, [6, 11, 15, 11, 29, 10], [6, 11, 16, 11, 29, 9]]","[350, [35, 19, 42, 40, 1, 43], [35, 19, 42, 40, 0, 46]]","[190, [40, 19, 16, 37, 46, 23], [40, 19, 17, 37, 47, 24]]"
4,"[440, [10, 30, 18, 46, 18, 18], [10, 39, 16, 46, 20, 17]]","[140, [19, 42, 45, 37, 19, 34], [18, 42, 47, 37, 18, 34]]","[240, [37, 14, 42, 1, 12, 36], [17, 14, 43, 1, 12, 36]]","[30, [20, 45, 37, 34, 20, 12], [21, 45, 37, 34, 20, 12]]","[30, [13, 34, 46, 47, 20, 2], [13, 35, 46, 47, 20, 2]]","[40, [19, 39, 8, 41, 35, 16], [18, 39, 7, 41, 35, 16]]","[50, [19, 5, 46, 41, 46, 10], [20, 5, 47, 41, 46, 10]]","[100, [37, 20, 11, 0, 46, 36], [36, 20, 11, 0, 47, 36]]","[60, [36, 12, 41, 38, 8, 29], [36, 9, 41, 39, 8, 29]]","[20, [5, 2, 34, 18, 1, 10], [5, 2, 34, 19, 1, 10]]","[120, [21, 36, 40, 32, 22, 1], [21, 36, 41, 32, 23, 1]]","[0, [34, 31, 39, 17, 30, 39], [34, 31, 39, 17, 30, 39]]","[170, [15, 2, 6, 31, 34, 22], [12, 2, 6, 32, 34, 22]]"
5,"[870, [18, 30, 2, 25, 29, 39], [13, 30, 1, 23, 26, 39]]","[540, [26, 25, 20, 11, 35, 30], [26, 25, 21, 4, 35, 30]]","[700, [36, 6, 21, 32, 10, 37], [37, 6, 22, 32, 9, 32]]","[0, [19, 13, 1, 40, 20, 6], [19, 13, 1, 40, 20, 6]]","[300, [39, 29, 45, 7, 16, 17], [39, 29, 45, 7, 19, 29]]","[60, [27, 4, 26, 8, 33, 19], [27, 4, 26, 8, 33, 20]]","[0, [35, 26, 20, 32, 30, 20], [35, 26, 20, 32, 30, 20]]","[40, [41, 23, 39, 24, 38, 38], [41, 23, 39, 24, 36, 39]]","[100, [19, 37, 41, 17, 13, 2], [20, 37, 41, 17, 13, 2]]","[50, [14, 38, 46, 38, 39, 11], [14, 38, 46, 38, 40, 11]]","[100, [36, 6, 2, 29, 10, 33], [37, 6, 2, 29, 9, 33]]","[0, [31, 34, 38, 39, 1, 23], [31, 34, 38, 39, 1, 23]]","[120, [37, 5, 29, 26, 23, 42], [36, 5, 29, 27, 23, 42]]"
6,"[570, [0, 30, 43, 6, 39, 5], [2, 25, 43, 8, 39, 6]]","[200, [11, 25, 25, 39, 45, 45], [10, 23, 25, 38, 43, 45]]","[530, [37, 36, 6, 7, 3, 36], [43, 36, 7, 7, 3, 42]]","[200, [6, 24, 19, 30, 20, 45], [6, 24, 19, 30, 20, 47]]","[100, [43, 13, 4, 25, 44, 17], [43, 13, 4, 25, 44, 19]]","[0, [5, 9, 44, 41, 5, 24], [5, 9, 44, 41, 5, 24]]","[40, [18, 14, 23, 36, 11, 20], [18, 14, 23, 36, 12, 20]]","[140, [14, 47, 15, 42, 18, 25], [15, 47, 15, 42, 18, 27]]","[60, [2, 26, 43, 8, 38, 6], [2, 25, 43, 8, 39, 6]]","[240, [26, 35, 15, 28, 42, 33], [26, 35, 16, 29, 43, 32]]","[110, [10, 26, 23, 46, 6, 18], [9, 26, 23, 47, 6, 18]]","[150, [44, 2, 37, 16, 44, 43], [44, 2, 37, 16, 47, 43]]","[70, [4, 8, 21, 18, 45, 29], [4, 7, 21, 18, 45, 29]]"
7,"[1000, [24, 18, 7, 24, 29, 44], [24, 26, 7, 23, 29, 32]]","[80, [7, 25, 25, 41, 39, 27], [7, 25, 26, 41, 39, 27]]","[440, [30, 42, 12, 37, 13, 37], [30, 41, 11, 41, 15, 37]]","[160, [29, 41, 46, 34, 9, 37], [29, 41, 47, 35, 8, 41]]","[330, [21, 33, 12, 18, 2, 31], [23, 33, 14, 18, 3, 31]]","[40, [9, 2, 44, 38, 22, 13], [9, 2, 44, 38, 22, 14]]","[10, [7, 33, 40, 34, 11, 18], [8, 33, 40, 34, 11, 18]]","[160, [32, 17, 10, 38, 22, 1], [32, 18, 10, 37, 23, 1]]","[20, [21, 21, 16, 13, 8, 40], [21, 21, 15, 13, 8, 40]]","[130, [34, 38, 39, 24, 30, 27], [34, 42, 40, 24, 30, 27]]","[0, [28, 27, 42, 38, 19, 32], [28, 27, 42, 38, 19, 32]]","[0, [19, 7, 16, 37, 16, 27], [19, 7, 16, 37, 16, 27]]","[160, [15, 34, 5, 15, 25, 4], [11, 34, 5, 15, 25, 4]]"
8,"[50, [26, 33, 3, 27, 45, 6], [26, 32, 3, 27, 45, 6]]","[300, [19, 11, 11, 41, 28, 25], [12, 5, 13, 41, 28, 25]]","[1360, [16, 46, 36, 39, 12, 46], [16, 47, 27, 39, 2, 47]]","[1690, [37, 4, 20, 23, 34, 42], [37, 4, 21, 7, 35, 42]]","[120, [29, 43, 32, 24, 12, 17], [30, 42, 32, 24, 11, 18]]","[320, [30, 13, 24, 1, 12, 12], [31, 15, 24, 1, 16, 14]]","[480, [1, 41, 27, 43, 25, 44], [2, 41, 27, 47, 25, 45]]","[160, [24, 20, 45, 2, 20, 22], [24, 19, 44, 2, 19, 22]]","[160, [27, 22, 28, 30, 45, 45], [27, 22, 28, 31, 46, 47]]","[10, [1, 32, 44, 43, 44, 12], [2, 32, 44, 43, 44, 12]]","[30, [45, 32, 36, 20, 34, 4], [45, 32, 37, 20, 34, 4]]","[0, [29, 20, 32, 39, 32, 17], [29, 20, 32, 39, 32, 17]]","[60, [40, 45, 45, 37, 44, 28], [40, 45, 47, 37, 44, 28]]"
9,"[400, [39, 29, 45, 7, 10, 18], [39, 29, 45, 7, 19, 29]]","[580, [43, 30, 21, 11, 39, 19], [43, 32, 21, 10, 33, 15]]","[700, [34, 12, 12, 45, 13, 42], [34, 7, 11, 45, 8, 46]]","[630, [18, 42, 36, 18, 7, 18], [15, 42, 36, 12, 7, 12]]","[250, [27, 2, 12, 17, 0, 21], [27, 3, 14, 17, 1, 22]]","[0, [5, 35, 41, 22, 13, 7], [5, 35, 41, 22, 13, 7]]","[0, [47, 5, 46, 9, 31, 3], [47, 5, 46, 9, 31, 3]]","[110, [29, 46, 11, 33, 47, 2], [30, 47, 11, 33, 47, 1]]","[0, [11, 23, 39, 1, 44, 39], [11, 23, 39, 1, 44, 39]]","[70, [20, 36, 44, 34, 17, 5], [20, 36, 44, 35, 19, 5]]","[50, [46, 13, 46, 10, 33, 29], [46, 13, 47, 10, 33, 30]]","[20, [38, 14, 12, 29, 36, 30], [38, 13, 12, 29, 36, 30]]","[0, [35, 21, 22, 11, 15, 45], [35, 21, 22, 11, 15, 45]]"
