,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.45,0.0,0.0,0.0,12875474.0,388281.0,193503208.8,193503210.25,0.0,1.0
1,1.3,0.1,0.04,149962.0,12875474.0,349452.9,185372064.55,185522027.85000002,0.0534,0.1
2,1.22,0.16,0.05,210031.77,12875474.0,326389.01,183707771.56,183917804.55,0.0357,0.066
3,1.17,0.19,0.05,247842.87,12875474.0,314639.0,183380634.29,183628478.32999998,0.0194,0.036
4,1.15,0.21,0.05,255182.41,12875474.0,308346.22,183270365.66,183525549.22,0.0108,0.02
5,1.13,0.22,0.05,259399.32,12875474.0,304337.72,183232164.44,183491564.89,0.0075,0.013
6,1.12,0.22,0.05,259473.13,12875474.0,301598.68,183209280.26,183468754.51,0.0052,0.009
7,1.11,0.23,0.05,257887.87,12875474.0,297376.3,183184557.56,183442446.54000002,0.0085,0.014
8,1.1,0.24,0.05,258142.93,12875474.0,295889.42,183171006.09,183429150.12,0.0035,0.005
9,1.1,0.24,0.05,257419.32,12875474.0,293818.19,183157832.29,183415252.70999998,0.0046,0.007
10,1.09,0.24,0.05,257325.28,12875474.0,293230.56,183152853.61,183410179.98000002,0.0018,0.002
11,1.09,0.25,0.05,256814.38,12875474.0,292057.64,183149652.58,183406468.05,0.0029,0.004
12,1.09,0.25,0.05,256775.86,12875474.0,291765.58,183146873.6,183403650.55,0.0012,0.001
13,1.09,0.25,0.05,256704.63,12875474.0,291473.81,183145323.56,183402029.28,0.0012,0.001
