,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,-2.1928604651162793,-2.202066666666667
1,0.0,-1.2,-1.5,-0.3,-0.9928604651162791,-1.0020666666666667
2,0.0,0.0,0.0,0.0,0.2071395348837209,0.19793333333333332
3,0.0,-0.09,-0.79,0.0,-0.5828604651162791,-0.5920666666666667
4,0.0,-1.208,-1.2,-1.208,-1.892860465116279,-3.1100666666666665
5,0.0,-0.91975,-0.002,-0.9453571428571429,0.2051395348837209,-0.7494238095238096
6,0.0,-1.05675,-1.25,0.16564285714285712,-0.8246786469344609,-0.8364238095238096
7,0.0,0.14325,-0.24,-0.02435714285714289,0.3753213530655391,0.3135761904761904
8,0.0,0.19325,-0.03142857142857143,-1.3657857142857142,-3.003250075505889,0.332147619047619
9,0.0,-3.5,-4.986428571428571,0.17921428571428566,-1.574678646934461,-5.122852380952382
10,0.0,0.69325,0.5135714285714286,0.17921428571428566,0.9967499244941105,0.877147619047619
11,0.0,-0.80675,-0.9864285714285714,0.17921428571428566,-0.5032500755058895,0.877147619047619
12,0.0,0.69325,0.5135714285714286,0.17921428571428566,0.9967499244941105,0.877147619047619
13,0.0,0.68775,0.41357142857142853,0.17921428571428566,0.8967499244941105,0.777147619047619
14,0.0,-4.30125,-4.486428571428571,0.17921428571428566,-4.003250075505889,-4.122852380952382
15,0.0,1.23975,0.3115,-0.6593571428571429,1.6332499244941105,0.6750761904761904
16,0.0,0.70775,1.3395,0.4406428571428571,-4.0101786469344605,1.7750761904761905
17,0.0,-5.0885,-4.8135,0.4406428571428571,0.11863953488372056,-3.79992380952381
18,0.0,0.7797499999999997,0.8614999999999997,0.4406428571428571,0.7936395348837205,1.2250761904761904
19,0.0,-0.2504583333333335,-2.5483750000000005,-4.050384615384615,0.8056395348837205,-3.2539512820512813
20,0.0,0.7303416666666681,-0.46757499999999924,-2.950384615384615,0.7986395348837205,-1.2181512820512803
21,0.0,1.930341666666668,1.6324250000000007,0.34961538461538455,0.8436395348837206,2.126848717948719
22,0.0,0.6783416666666681,0.26042500000000074,0.1776153846153846,-0.35636046511627945,1.2268487179487189
23,0.0,1.513841666666668,-3.3590749999999994,-2.650384615384615,-1.1478604651162796,-0.4646512820512811
24,0.0,0.35084166666666805,1.2987821428571433,-0.8503846153846154,-1.8920033222591368,0.5932058608058619
25,0.0,-7.302,-7.948875,-0.35038461538461546,-5.692860465116278,-3.454451282051282
26,0.0,0.2720416666666667,1.0798282967032966,0.5496153846153845,0.8844966777408646,0.6004058608058606
27,0.0,0.3260416666666667,1.1838282967032967,0.6496153846153845,1.5884966777408644,1.3004058608058608
28,0.0,-0.03395833333333331,0.8038282967032967,0.6496153846153845,1.2084966777408646,1.3204058608058609
29,0.0,0.3660416666666667,1.2038282967032967,0.6496153846153845,1.6084966777408645,1.3204058608058609
30,0.0,-3.233958333333333,0.003828296703296701,-1.7503846153846152,-0.5200033222591364,-2.2795941391941392
31,0.0,0.22916666666666669,1.0669532967032966,0.6496153846153845,1.556542132286318,1.5455308608058609
32,0.0,-5.1,-4.369028846153846,0.6496153846153845,-4.763315010570825,-4.152451282051283
33,0.0,-0.3544166666666663,1.5722961538461542,0.6346153846153846,1.5938849894291756,0.0026737179487180355
34,0.0,-0.33841666666666637,1.224296153846154,0.6496153846153845,-5.804115010570825,-1.3803262820512818
35,0.0,-5.09,-2.793828846153846,0.6496153846153845,1.8118849894291755,-4.242451282051283
36,0.0,-3.283416666666666,3.578296153846154,0.6496153846153845,2.6518849894291754,2.0756737179487184
37,0.0,1.454,3.750171153846154,-1.7503846153846152,2.9018849894291754,0.44754871794871814
38,0.0,2.016583333333333,3.1297628205128203,0.6496153846153847,2.803351656095842,3.892340384615385
39,0.0,2.333583333333333,1.7729166666666665,0.2396153846153847,1.278351656095842,2.242340384615385
40,0.0,4.983583333333333,3.4229166666666666,0.5896153846153848,2.928351656095842,3.892340384615385
41,0.0,4.983583333333333,2.9697916666666666,1.9201153846153847,1.696212121212121,2.8173403846153846
42,0.0,2.896658333333334,0.9578666666666666,1.9951153846153848,0.2853333333333336,0.8054153846153849
43,0.0,3.6646583333333327,0.42499166666666677,1.9951153846153848,2.606472868217054,2.5684538461538464
44,0.0,3.662658333333333,-0.14367499999999994,1.9951153846153848,1.6818062015503876,1.9997871794871795
45,0.0,2.6306583333333333,2.3851999999999998,-0.01,0.25,0.7011615384615384
46,0.0,2.9966583333333334,4.2412,0.01,1.75,2.5771615384615383
47,0.0,0.0,0.0,0.0,0.0,0.0
