,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.26,0.0,0.0,0.0,68722.0,6100.0,1288623.1,0.0,1.0,1288627.36
1,4.24,0.01,0.18,1974.7,68722.0,6065.2,1051330.18,0.0339,0.3185,1053309.1199999999
2,3.46,0.19,0.23,6538.26,68722.0,4959.94,993703.44,0.0201,0.9761,1000245.1599999999
3,3.93,0.08,0.23,5593.44,68722.0,5627.49,993754.08,0.0296,0.4129,999351.45
4,3.86,0.09,0.23,3959.89,68722.0,5530.57,994722.99,0.0172,0.404,998686.74
5,3.85,0.1,0.23,3184.88,68722.0,5507.83,988117.29,0.0159,0.3856,991306.02
6,3.86,0.09,0.23,3647.8,68722.0,5523.75,986081.15,0.0156,0.352,989732.81
7,3.86,0.09,0.24,3879.48,68722.0,5528.17,985516.8,0.0142,0.2888,989400.14
8,3.72,0.13,0.24,2994.98,68722.0,5325.64,984408.97,0.0157,0.3797,987407.6699999999
9,3.78,0.11,0.24,2590.78,68722.0,5406.84,982939.47,0.0142,0.3868,985534.03
10,3.8,0.11,0.24,3266.64,68722.0,5446.63,982078.54,0.0136,0.354,985348.9800000001
11,3.79,0.11,0.24,3082.78,68722.0,5424.75,981294.06,0.0145,0.2758,984380.6300000001
12,3.64,0.14,0.24,2562.97,68722.0,5218.56,981708.22,0.0173,0.3628,984274.83
13,3.72,0.13,0.24,2576.75,68722.0,5327.25,979200.99,0.0157,0.372,981781.46
14,3.72,0.13,0.24,3082.47,68722.0,5318.82,977479.74,0.0149,0.332,980565.9299999999
15,3.72,0.13,0.24,3435.43,68722.0,5323.42,976236.1,0.0143,0.2581,979675.25
16,3.59,0.16,0.24,2818.89,68722.0,5143.54,975851.75,0.0146,0.327,978674.23
17,3.65,0.14,0.24,2504.18,68722.0,5229.22,975942.42,0.0106,0.3622,978450.2500000001
18,3.69,0.14,0.24,3150.03,68722.0,5276.27,975248.65,0.0141,0.3236,978402.37
19,3.64,0.15,0.24,3345.77,68722.0,5205.53,973351.36,0.0137,0.261,976700.77
20,3.53,0.17,0.24,2868.75,68722.0,5048.34,973525.23,0.0152,0.3086,976397.51
21,3.57,0.16,0.24,2543.24,68722.0,5114.02,973222.69,0.0109,0.3543,975769.4999999999
22,3.58,0.16,0.25,3130.86,68722.0,5118.67,971335.25,0.0138,0.3003,974469.69
23,3.58,0.16,0.25,3147.77,68722.0,5124.32,970814.5,0.0123,0.2446,973965.85
24,3.39,0.2,0.25,3130.51,68722.0,4857.41,969706.47,0.0127,0.3614,972840.37
25,3.5,0.18,0.25,2934.41,68722.0,5010.05,969841.53,0.0128,0.3378,972779.4400000001
26,3.49,0.18,0.25,3580.09,68722.0,5001.27,969148.7,0.0121,0.3052,972732.2799999999
27,3.36,0.21,0.25,2817.93,68722.0,4816.23,969517.36,0.016,0.2954,972338.65
28,3.4,0.2,0.25,2761.09,68722.0,4863.9,969141.23,0.008,0.2608,971905.72
29,3.42,0.2,0.25,2956.02,68722.0,4903.45,968142.38,0.0128,0.331,971101.8200000001
30,3.35,0.21,0.25,3513.44,68722.0,4800.64,966514.24,0.011,0.2662,970031.0299999999
31,3.36,0.21,0.25,3263.66,68722.0,4810.76,966692.65,0.0109,0.1977,969959.67
32,3.21,0.25,0.25,3027.31,68722.0,4600.67,966720.51,0.0089,0.2222,969751.03
33,3.26,0.24,0.25,2919.78,68722.0,4660.26,966481.47,0.0091,0.285,969404.51
34,3.14,0.26,0.25,3417.81,68722.0,4501.83,965710.28,0.0112,0.3744,969131.2300000001
35,3.01,0.29,0.25,2804.19,68722.0,4305.77,965777.36,0.0092,0.2217,968584.5599999999
36,3.1,0.27,0.25,2738.18,68722.0,4444.7,965773.86,0.0098,0.4281,968515.14
37,3.22,0.24,0.25,3224.71,68722.0,4611.78,965248.26,0.0103,0.206,968476.19
38,3.14,0.26,0.25,2920.47,68722.0,4500.97,965476.88,0.0081,0.1764,968400.49
39,3.08,0.28,0.25,2722.4,68722.0,4402.7,965239.89,0.007,0.2041,967965.37
40,3.06,0.28,0.25,3218.53,68722.0,4378.2,964708.16,0.0075,0.2791,967929.7500000001
41,2.92,0.31,0.25,2847.19,68722.0,4182.13,964870.32,0.0061,0.2042,967720.4299999999
42,2.98,0.3,0.25,2804.12,68722.0,4268.74,964857.25,0.0058,0.2184,967664.35
43,2.91,0.32,0.25,3293.04,68722.0,4173.42,964251.81,0.0078,0.2883,967547.7600000001
44,3.14,0.26,0.25,3462.77,68722.0,4490.45,964080.84,0.0076,0.1467,967546.75
45,2.89,0.32,0.25,3311.89,68722.0,4138.01,964218.54,0.0065,0.1653,967533.3200000001
46,2.94,0.31,0.25,3160.98,68722.0,4213.77,964327.56,0.0054,0.228,967491.48
47,3.01,0.29,0.25,3311.87,68722.0,4306.63,964155.49,0.0042,0.1269,967470.37
48,2.95,0.31,0.25,3525.93,68722.0,4219.66,963847.28,0.0073,0.2062,967376.16
49,2.95,0.31,0.25,3299.03,68722.0,4220.23,964007.77,0.0076,0.112,967309.75
50,2.92,0.31,0.25,3162.93,68722.0,4183.08,964141.01,0.0057,0.1817,967306.8600000001
51,2.94,0.31,0.25,3328.72,68722.0,4207.69,963967.87,0.0055,0.3087,967299.5299999999
52,2.94,0.31,0.25,3136.71,68722.0,4205.43,964075.53,0.006,0.1022,967215.1799999999
53,2.89,0.32,0.25,2910.72,68722.0,4142.97,964283.69,0.0059,0.1573,967197.2999999999
54,2.91,0.32,0.25,3157.18,68722.0,4163.38,963962.4,0.0044,0.134,967122.4900000001
55,2.92,0.31,0.25,3392.97,68722.0,4184.45,963714.51,0.0063,0.2375,967110.4
56,2.77,0.35,0.25,3315.81,68722.0,3960.08,963789.73,0.0051,0.1421,967108.31
57,2.83,0.34,0.25,3322.02,68722.0,4045.44,963740.26,0.0042,0.1815,967065.11
58,2.79,0.34,0.25,3394.45,68722.0,4000.33,963634.52,0.0038,0.0825,967031.76
59,2.74,0.36,0.25,3379.63,68722.0,3921.8,963629.28,0.0035,0.1569,967011.65
60,2.72,0.36,0.25,3415.04,68722.0,3900.82,963583.61,0.002,0.0347,967001.37
61,2.79,0.34,0.25,3504.7,68722.0,4000.69,963492.12,0.004,0.0959,966999.61
62,2.79,0.34,0.25,3433.98,68722.0,4000.67,963539.35,0.0039,0.0522,966976.12
63,2.94,0.31,0.25,3634.19,68722.0,4205.94,963276.11,0.0052,0.1794,966913.2399999999
64,2.75,0.35,0.25,3618.38,68722.0,3938.21,963193.61,0.0046,0.1178,966814.74
65,2.76,0.35,0.25,3545.91,68722.0,3945.62,963258.76,0.0009,0.0306,966807.43
66,2.75,0.35,0.25,3399.9,68722.0,3941.0,963400.23,0.0033,0.0813,966802.88
67,2.75,0.36,0.25,3460.85,68722.0,3933.86,963331.28,0.0027,0.0554,966794.88
68,2.72,0.36,0.25,3461.79,68722.0,3899.92,963324.12,0.0017,0.0239,966788.63
69,2.7,0.37,0.25,3517.96,68722.0,3859.27,963251.34,0.0015,0.0436,966771.9999999999
70,2.7,0.37,0.25,3519.38,68722.0,3866.23,963247.47,0.0009,0.0061,966769.5499999999
71,2.72,0.36,0.25,3507.27,68722.0,3895.48,963258.81,0.0009,0.0258,966768.8
72,2.72,0.36,0.25,3507.27,68722.0,3895.48,963258.81,0.0003,0.0,966768.8
