,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.444,-0.8957131999999999,-0.5492513342399998,-0.35481636191903987,-1.635958009301768,-1.0424324435270864,-0.6546475745350101,-0.43730457978938675,-1.6149362677457462,-1.086852108192887,-0.6931942746054233,-0.4688766073431084,-1.6514998128265568,-1.1418469705882812,-0.7372905889088534,-0.5158822250595246,-1.6126974328099648,-1.0298685805924435,-0.6819789740683161,-0.47383899118266604,-0.3338669531873065,-0.246794451796057,-0.16510548825156213,-0.12115440727899629,-1.0857021809599388,-0.8444591563506404,-0.6037882967907078,-0.37772995847226687,-0.29398722667896526,-0.16813129493770027,-0.133496248180534,-0.1099475100014878,-0.08750722321018414,-0.06308395721222175,-0.05020221314948607,-0.039238049797638314,-0.027925720040979186,-0.7573290169109677,-0.6321425304155847,-0.48801403348083133,-0.4260850526321138,-0.338226314779372,-0.30034496752408235,-0.24577228692495656,-0.16990238195122248,-0.15253835851580755,-0.12854407472127102,-0.1113191687086207,-0.08488086614032328,-0.07281929506178333,-0.05960259300806966,-0.054685379084903916,-0.046105243106482494,-0.044505391170687546,-0.04023732415741861,-0.03813693583640136,-0.03129516954735096,-0.02760859857467302,-0.026763775458288022,-0.024587880513529208,-0.023225711933079686,-0.022670617417879083,-0.021682178498459555,-0.02154991720961895,-0.02099392934561078,-0.02099392934561078
1,0.0,-0.33331025,-0.8342347649749998,-0.9410789305168225,-0.9163357092546928,-0.9665270597660833,-0.9946775347284219,-1.0230730626988538,-0.9686849374587656,-0.9343171369830484,-0.9740298704910493,-0.9608751655429512,-0.9314731888173019,-0.9122631625772656,-0.9568297926016134,-0.9489586564644703,-0.9263546758005885,-0.9095046455589487,-0.9538363422560728,-0.9901580569272378,-0.9561118472261589,-0.9290863697539309,-0.9643456829168253,-0.9958145288753699,-0.9538989248064779,-0.9851795680068497,-1.0038945638511592,-1.0302163096895267,-0.9909964294558316,-1.0247596113059512,-1.030546902776307,-1.042893880097431,-1.0066618266064487,-0.9705157060236107,-0.9365642256883709,-0.971246036853259,-0.9321122584763789,-0.9213427998969115,-0.9140205299950963,-0.9070429231564305,-0.8994487266368042,-0.8954432633242354,-0.8920340546142225,-0.8885165866689421,-0.9185143034046083,-0.9121203390518265,-0.9047589017480101,-0.9015958471161877,-0.8971084167741631,-0.9138402740954569,-0.9076612129589791,-0.8990707465185422,-0.8971046828910139,-0.8943878996055907,-0.8924375877251083,-0.8894440773070618,-0.888078390588395,-0.9168319126966014,-0.9137795298991317,-0.9084533716579579,-0.9074602563280935,-0.9048108344128959,-0.9035070088565427,-0.899259951467679,-0.8969714958514532,-0.8964470680783987,-0.8950963714436249,-0.8942507991323146,-0.893906221699719,-0.8932926437669446,-0.8932105419732995,-0.8928654099903884,-0.8928654099903884
2,0.0,0.01481025,0.24096261497499996,0.14146915125182244,0.1704349474794195,0.12264563173135536,0.09584236936191826,0.06816309309019628,0.1232209499771821,0.15801195319267475,0.11853672176246789,0.13181096056704592,0.16132681073998834,0.1806112371447127,0.13608630641266808,0.14397909739422513,0.16660343254631355,0.18346863594470544,0.13914558535299879,0.10282858757586609,0.13687891878328717,0.16390766785836855,0.12865014520050047,0.09718231968445806,0.13909906268382827,0.10781909930923107,0.08910451020005375,0.06278303788695788,0.10200308827270595,0.06824006605444029,0.062452860470748287,0.05010592995568135,0.0863380256528623,0.12248418834179657,0.15643570822662795,0.12175391171278452,0.16088771210854147,0.17165717674751527,0.1789794507692536,0.1859570615339156,0.19355126232646644,0.19755672789273532,0.20096593852096195,0.20448340844536864,0.17448569242643305,0.18087965746834367,0.18824109556556132,0.1914041505382916,0.19589158136396254,0.17915972425119872,0.18533878568808929,0.19392925254617616,0.19589531626929027,0.1986120996867976,0.20056241166210007,0.20355592222568464,0.2049216090107482,0.1761680869752974,0.17922046979983536,0.1845466280882412,0.1855397434269126,0.188189165365605,0.18949299093352046,0.1937400483600469,0.1960285039965667,0.19655293177427177,0.1979036284210235,0.1987492007398321,0.19909377817548346,0.19970735611369905,0.19978945790807218,0.2001345898940439,0.2001345898940439
3,0.0,-2.070682833333333,-3.0414174197166663,-2.2109031671156543,-1.6664849542675968,-1.4326243559020115,-1.3014605826245034,-1.2317267663625469,-1.0918477798413544,-1.0034583919320517,-1.0234741211881053,-0.9875812918977592,-0.9425041325305855,-0.9130525952292077,-0.9618391336131107,-0.9364147865609,-0.9125171513554857,-0.894702772467862,-0.9481929552972619,-0.9695445939646765,-0.936767798933844,-0.921378967771583,-0.9630068637497766,-0.9867313848765813,-0.9529773290488514,-0.9891295872961493,-1.0107592372533645,-1.0164429585687207,-0.9843359683073316,-1.009380762797605,-1.0228556037408825,-1.02426805088131,-0.9885083566421495,-0.961383474999137,-0.9246735019594601,-0.9480243865750477,-0.9246111466822698,-0.9181679171323889,-0.9137870965502355,-0.9096124834776657,-0.9050689726723825,-0.9026725551193486,-0.8940808690812829,-0.8938653545251489,-0.9138363070163097,-0.9054881654665137,-0.8958768637401485,-0.8917470897315237,-0.8920741731622169,-0.9108818657680485,-0.9076932974246609,-0.9032603765096681,-0.9022458326970466,-0.8961248965471345,-0.895750827076485,-0.8951766723124865,-0.8949147338435488,-0.9194327096509447,-0.9172795111047418,-0.9135223558124078,-0.9117807967323839,-0.910011684992415,-0.9075750750358109,-0.9050201065743865,-0.9001094046865903,-0.8999020569031807,-0.899368019676952,-0.8990336980535155,-0.8988974593367032,-0.8986548634429562,-0.8986224021092875,-0.8984859441348678,-0.8984859441348678
4,0.0,-1.764922833333333,-1.9994437557166667,-2.064395503981255,-2.0409095298966373,-2.100504784399263,-2.133929561829184,-2.153856475801487,-2.098671980466794,-2.0600395148324946,-2.1079789111971765,-2.0881993608223284,-2.0584724517636066,-2.036272392015237,-2.089123188635409,-2.0671256147868213,-2.047961375960833,-2.030153268151922,-2.0836470244241134,-2.106949508192277,-2.0758773137736637,-2.0591960045805777,-2.1001165444050303,-2.1252643662149886,-2.0939147281408608,-2.1282172406671855,-2.15101913881556,-2.156791797404566,-2.124091789974788,-2.14680459170366,-2.161744795106431,-2.1634877539919386,-2.1280260905020842,-2.0997451931705284,-2.061949392847483,-2.0848980355301188,-2.0608802711350593,-2.052476101947904,-2.048759747564293,-2.0446849164197545,-2.039482197475071,-2.036145966984896,-2.027387666742763,-2.0261642591775813,-2.04532118735623,-2.038473324354538,-2.029426637170934,-2.025190362703416,-2.025366353773621,-2.044988151419268,-2.0415459736046326,-2.0367604710265668,-2.0356652333437917,-2.0294327912616206,-2.0289786744255456,-2.028281655916145,-2.0287259567771274,-2.0525178577842413,-2.0500945264089334,-2.046752610599987,-2.0450884770634494,-2.0432620982534155,-2.0407973061982716,-2.0376303289257613,-2.033935128559259,-2.0338578086253456,-2.033658666284105,-2.033236805996527,-2.0331931054998766,-2.0330013425103384,-2.032975683038974,-2.032796841995516,-2.032796841995516
5,0.0,0.0,0.033981899999999975,-2.2589328050814297,-3.5265615662303897,-4.297641816575352,-4.730112253416133,-4.96748626459471,-5.132957633693326,-5.226418845812056,-5.3325594326941825,-5.347126726929485,-5.365085701154404,-5.368619196843184,-5.420952959523635,-5.413840071808796,-5.4103873483937654,-5.397419500738066,-5.439109377829593,-5.472500425163804,-5.449086120206803,-5.4173756414207705,-5.450070915249482,-5.475013635755765,-5.443668564050553,-5.47156491501711,-5.494982761490474,-5.5142068659413095,-5.475895059919202,-5.49111141848566,-5.506333534842965,-5.51695544988256,-5.48866691436581,-5.451878382233092,-5.422939494872391,-5.450000533251894,-5.411293363266353,-5.399898968895022,-5.394149528474248,-5.387094774624934,-5.377146112903834,-5.3701461886608834,-5.369338780545255,-5.361706783537481,-5.384813134106818,-5.386231602307253,-5.38357602775043,-5.38140264156432,-5.375226255328001,-5.393827743999557,-5.386127574375245,-5.375422380287939,-5.373355577911084,-5.372859089898749,-5.369990173369623,-5.365586707644788,-5.366363861296156,-5.395071565966399,-5.390764636999396,-5.385872449259859,-5.385480752058665,-5.3822171324549695,-5.381589799776666,-5.3753155658228575,-5.3778261421108535,-5.377504218700723,-5.376675084758816,-5.375277574347199,-5.375087048204916,-5.374411130366069,-5.374343561978258,-5.373849639117626,-5.373849639117626
6,0.0,0.09511716666666664,-2.902537874716666,-3.008519564817583,-3.0198752750331384,-3.0763177592637607,-3.10797426427822,-3.1322537267198274,-3.098470890449536,-3.0660235748549645,-3.101504087655902,-3.0805084460527623,-3.0645885325797564,-3.0459869749783057,-3.085914635317897,-3.072359139080559,-3.0628506806676614,-3.0453686140623577,-3.084486158082143,-3.1164738657704394,-3.0918333570422303,-3.0591495322454065,-3.0913121066594793,-3.1159512317468776,-3.0842673128504776,-3.11196140647242,-3.135258243753623,-3.1544009707439247,-3.116038542189294,-3.1312074081243533,-3.1464039720398387,-3.1570119616456114,-3.128710869215111,-3.0919098099503426,-3.062959156052303,-3.0900158355482192,-3.0513021146496215,-3.0399059174933383,-3.034155251339821,-3.027099329453644,-3.017149396479851,-3.0101488017306774,-3.0093408229206062,-3.0017082370960186,-3.0248143744283182,-3.0262326376036097,-3.023576826999218,-3.0214033393884363,-3.015226809260785,-3.0338282358918693,-3.0261279768907245,-3.015422658546891,-3.0133558277319716,-3.0128593004228095,-3.0099903556834597,-3.0055868466590883,-3.006363980556524,-3.0350716635810104,-3.0307647265608026,-3.0258725247690803,-3.025480824947717,-3.0222171983539607,-3.0215898622357305,-3.0153156170767668,-3.0178261873270515,-3.0175042625333055,-3.016675125027809,-3.0152776123852894,-3.0150870853338967,-3.014411165876227,-3.0143435972718042,-3.013849673500599,-3.013849673500599
7,0.0,0.028232166666666645,-3.3238594262166656,-1.9056944477032325,-1.1088448385663183,-0.6412686590985468,-0.3790224473711619,-0.24704719453552718,-0.13044161186894784,-0.04565868789601444,0.007231629319579525,0.026737293514215086,0.04123778600565506,0.058911953093332754,0.07379784863395761,0.07280188609665512,0.06863268927660372,0.07591881262142762,0.08492465732676928,0.0791907268167473,0.07533780893921756,0.08540388962881394,0.0909129226259127,0.08774355537530786,0.08315684487241691,0.09011287077168048,0.08754696407557823,0.08234557869253047,0.08591384048746724,0.09326873588640008,0.09019062243525222,0.08618688150175408,0.08340985765157652,0.08920650975933875,0.08903521355807391,0.08814038231953637,0.0948224263489477,0.09740363472619268,0.09716089586818458,0.09850552544254075,0.10223947674814213,0.10596153025082616,0.10397901255613677,0.10873248981277912,0.10903369784295872,0.10257134832122496,0.0994198501347549,0.09909805941723487,0.10173453444449067,0.10027343731841502,0.1023830889639179,0.10531604127842359,0.10560404363786258,0.10364251651388284,0.10474688445038242,0.10644196560963282,0.10442920415547835,0.10461755810576354,0.10592513433681282,0.10558369695369887,0.10499953254794804,0.10565975952453723,0.10500591844151,0.10710688054697699,0.10234760674328178,0.1021542134384758,0.10165611684746619,0.10222274535676236,0.10207468052478702,0.10214768032435165,0.10213457330028404,0.10228936027072989,0.10228936027072989
8,0.0,0.09830216666666665,0.30890724678333326,0.31794086601506644,0.30532180840978795,0.31242732880357293,0.3164125527894116,0.3110821775786728,0.2993000376534904,0.30295489159114464,0.31031600166828427,0.3069069959691471,0.29957792040993775,0.3029895574992223,0.30988168837709185,0.30473448680208637,0.296663329551359,0.3010407549886665,0.30838913914396965,0.30175097887965835,0.29710796721551425,0.3065468808278187,0.3117126735678563,0.308347687236852,0.303542643479199,0.31036834660909157,0.30772446868741143,0.30247064844202814,0.3060062920462959,0.31333058597925645,0.31023600803339024,0.30622329436714024,0.3034381795782739,0.30922675993692733,0.30904788206917333,0.3081502422217251,0.31482806522700946,0.3174081119953737,0.31716458334708203,0.31850846030699526,0.32224159249192735,0.3259632139597305,0.32398032854301634,0.32873342640064135,0.32903449703338156,0.32257201540547087,0.31942036512379274,0.3190985090541638,0.32173489136628486,0.32027375426496824,0.3223833483212824,0.3253162205721697,0.32560420460778783,0.32364265216323884,0.3247470019227247,0.3264420551822938,0.3244292809998642,0.3246176210028934,0.3259251920449294,0.325583745607412,0.32499957951337727,0.3256598019859818,0.3250059586864672,0.32710691357198884,0.32234763587794724,0.32215424168162055,0.32165614279444327,0.3222227698662769,0.3220747044485242,0.3221477032050139,0.3221345960413743,0.32228938242509997,0.32228938242509997
9,0.0,-0.6327302745098039,-1.9834841934256493,-1.9644292961122727,-1.9864419433532414,-1.9845310496913968,-1.9834593000047405,-1.9936992084528526,-2.00754279294397,-1.997464143895924,-1.9955400285896954,-2.0019871343869253,-2.008128943777276,-1.9982178826221126,-1.9961631038461822,-1.998983013992805,-2.0091773905888664,-1.999147679846181,-1.9934324593547916,-2.0000836756541696,-2.005895345361607,-1.9972472228091107,-1.9925142195704324,-1.99897210648846,-2.0102428610043117,-2.0005288968128303,-2.006140654961059,-2.0064207232362397,-2.0033455927554225,-1.991514059801578,-1.9988084687162617,-2.000445480995772,-2.0019216161212214,-1.9960975528117413,-1.9906271021040407,-1.9886005876661697,-1.9855549637976422,-1.985091384478771,-1.9876772019490236,-1.9864136401395869,-1.9827679203082489,-1.9766705313266497,-1.9746896976819093,-1.97017151308182,-1.9672048900997299,-1.973797692701204,-1.9755506965933838,-1.97454185220383,-1.9731106031578862,-1.9769161559836068,-1.9772535580922694,-1.9742737455587915,-1.974733576984589,-1.9735993649560857,-1.9727955545995801,-1.971561795681115,-1.9748397276558542,-1.9708591250818122,-1.969378159987788,-1.9712779281384307,-1.971632158859367,-1.9712455496465133,-1.9710552926817209,-1.9677996743007464,-1.9738211829704069,-1.9744579198814027,-1.9760978757477918,-1.9756271366547788,-1.9760812950209643,-1.9763169535111342,-1.9762798615629231,-1.9757656912639157,-1.9757656912639157
