,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888,0.17914264,0.10985026684799998,0.070963272383808,0.3271916018603536,0.2084864887054173,0.13092951490700205,0.08746091595787737,0.3229872535491492,0.2173704216385774,0.13863885492108463,0.09377532146862165,0.33029996256531136,0.22836939411765628,0.14745811778177068,0.10317644501190494,0.32253948656199294,0.2059737161184887,0.1363957948136632,0.0947677982365332,0.06677339063746131,0.04935889035921139,0.03302109765031243,0.02423088145579926,0.21714043619198772,0.16889183127012805,0.12075765935814155,0.07554599169445336,0.05879744533579304,0.03362625898754004,0.026699249636106794,0.021989502000297555,0.017501444642036824,0.012616791442444346,0.010040442629897211,0.007847609959527659,0.005585144008195835,0.15146580338219354,0.12642850608311695,0.09760280669616628,0.08521701052642278,0.06764526295587442,0.06006899350481648,0.04915445738499132,0.033980476390244506,0.030507671703161515,0.02570881494425421,0.022263833741724144,0.016976173228064658,0.014563859012356671,0.011920518601613935,0.010937075816980786,0.0092210486212965,0.008901078234137511,0.008047464831483725,0.007627387167280274,0.0062590339094701925,0.005521719714934603,0.005352755091657604,0.00491757610270584,0.004645142386615938,0.004534123483575817,0.004336435699691912,0.004309983441923791,0.004198785869122157,0.004198785869122157
1,1.093,0.75968975,0.25876523502500015,0.15192106948317755,0.17666429074530715,0.12647294023391673,0.09832246527157802,0.0699269373011463,0.12431506254123437,0.1586828630169516,0.11897012950895074,0.13212483445704876,0.1615268111826981,0.1807368374227344,0.1361702073983866,0.14404134353552966,0.16664532419941147,0.18349535444105128,0.1391636577439271,0.10284194307276213,0.13688815277384106,0.16391363024606914,0.1286543170831746,0.09718547112463008,0.1391010751935221,0.10782043199315032,0.08910543614884084,0.06278369031047326,0.1020035705441685,0.06824038869404873,0.06245309722369296,0.050106119902568864,0.08633817339355139,0.12248429397638924,0.1564357743116291,0.12175396314674092,0.16088774152362112,0.1716572001030885,0.17897947000490366,0.1859570768435695,0.1935512733631959,0.19755673667576462,0.2009659453857776,0.20448341333105793,0.17448569659539173,0.18087966094817348,0.18824109825198995,0.1914041528838124,0.19589158322583694,0.17915972590454318,0.18533878704102102,0.19392925348145781,0.19589531710898614,0.19861210039440927,0.20056241227489174,0.2035559226929383,0.2049216094116051,0.17616808730339878,0.17922047010086836,0.1845466283420421,0.1855397436719066,0.18818916558710408,0.18949299114345725,0.193740048532321,0.19602850414854692,0.1965529319216014,0.1979036285563752,0.19874920086768535,0.199093778300281,0.1997073562330554,0.19978945802670042,0.20013459000961156,0.20013459000961156
2,0.0,0.01481025,0.24096261497499996,0.14146915125182244,0.1704349474794195,0.12264563173135536,0.09584236936191826,0.06816309309019628,0.1232209499771821,0.15801195319267475,0.11853672176246789,0.13181096056704592,0.16132681073998834,0.1806112371447127,0.13608630641266808,0.14397909739422513,0.16660343254631355,0.18346863594470544,0.13914558535299879,0.10282858757586609,0.13687891878328717,0.16390766785836855,0.12865014520050047,0.09718231968445806,0.13909906268382827,0.10781909930923107,0.08910451020005375,0.06278303788695788,0.10200308827270595,0.06824006605444029,0.062452860470748287,0.05010592995568135,0.0863380256528623,0.12248418834179657,0.15643570822662795,0.12175391171278452,0.16088771210854147,0.17165717674751527,0.1789794507692536,0.1859570615339156,0.19355126232646644,0.19755672789273532,0.20096593852096195,0.20448340844536864,0.17448569242643305,0.18087965746834367,0.18824109556556132,0.1914041505382916,0.19589158136396254,0.17915972425119872,0.18533878568808929,0.19392925254617616,0.19589531626929027,0.1986120996867976,0.20056241166210007,0.20355592222568464,0.2049216090107482,0.1761680869752974,0.17922046979983536,0.1845466280882412,0.1855397434269126,0.188189165365605,0.18949299093352046,0.1937400483600469,0.1960285039965667,0.19655293177427177,0.1979036284210235,0.1987492007398321,0.19909377817548346,0.19970735611369905,0.19978945790807218,0.2001345898940439,0.2001345898940439
3,1.06,0.8366171666666666,0.30776305028333345,0.19307468682134502,0.19452584667885497,0.1195166801994885,0.07744680876926853,0.05508017039670378,0.1088405630304087,0.1428116999169133,0.092256358146326,0.11277872123623597,0.14321326783839625,0.16309793220251284,0.10894941871127858,0.13158924040856426,0.15286955879496378,0.16873287126609457,0.11413091412438639,0.09217274553792154,0.1244195695982523,0.13938771608959152,0.0975295849478872,0.073673848469634,0.10728145296604162,0.07104177815411276,0.04935982746147755,0.04364093442935709,0.07572604539684744,0.05066072437049094,0.03717483954306625,0.03575637376540206,0.07151064084806308,0.09863010820636513,0.13533499569390203,0.11198222714856396,0.13539263570626375,0.14183508608410678,0.14621537689887035,0.15038948514047756,0.15493244650443697,0.1573285742615643,0.16592001364283865,0.16613527370960826,0.14616422905640875,0.1545122819933844,0.16412348169889276,0.16825321187130327,0.16792606625010723,0.14911834683009523,0.15230687654440025,0.15673974375514393,0.15775427527670155,0.16387519444234305,0.16424925172040244,0.16482338777014022,0.16508531770133664,0.14056733253854403,0.14272052760411416,0.14647767682302865,0.1482192347706029,0.1499883434894354,0.15242495195928688,0.1549799155777908,0.1598906148560604,0.16009796204146498,0.16063199772749387,0.16096631838672407,0.16110255671061469,0.16134515190469856,0.16137761314474655,0.1615140707256121,0.1615140707256121
4,2.3,1.6689371666666666,0.32765549828333385,0.2515144680421453,0.2685728134293092,0.20532116734019842,0.16984565489798706,0.1488284583348771,0.20299348417799248,0.24098174808768869,0.19268082464926228,0.21227841987766255,0.24183199009842773,0.26391879747412034,0.2110045259434816,0.23296913665925767,0.2521023917623781,0.26988740290194224,0.21638048547671992,0.193070821624439,0.22413674226161348,0.2408130714014008,0.19988980605956017,0.1747404309259633,0.20608833531335116,0.17178478795219346,0.14898227066918415,0.14320919571838522,0.17590894414169703,0.153195899420269,0.1382555652803078,0.13651253514634218,0.1719741343896705,0.20025496762707598,0.23805070774749876,0.2151020427629552,0.2391197736407495,0.24752393360408842,0.25124028171632723,0.25531510688469156,0.260517819325104,0.2638540463846835,0.27261234370690024,0.2738357482594441,0.2546788189897837,0.2615266809424798,0.27057336691836364,0.27480964086694964,0.2746336490605355,0.2550118510974628,0.25845402845480825,0.2632395303971247,0.26433476793439825,0.2705672098155104,0.2710213265072496,0.27171834479511114,0.2712740438330592,0.24748214271519678,0.24990547404930114,0.2532473897863504,0.254911523309482,0.2567379020837518,0.25920269412129576,0.2623696713364759,0.26606487167208664,0.26614219159892083,0.26634133392192855,0.2667631941980923,0.2668068946900913,0.2669986576713469,0.26702431714160296,0.26720315818040224,0.26720315818040224
5,5.86,3.99359,0.18799470100000099,0.251082110385672,0.33684732338800216,0.335652605206188,0.3349825318983064,0.32717714672091863,0.37636408034575874,0.41854522923671056,0.3885273597873201,0.4122723281856195,0.4308113767649406,0.4511241680901643,0.4121556082518413,0.42620917462382973,0.43618579445539213,0.4540168497711258,0.41509816965482527,0.3832189524271806,0.4079542574596045,0.440713330438428,0.4085919383603998,0.38397628386113936,0.41568639861680207,0.3880079412612125,0.3647204590517051,0.3455840232527095,0.3839503653730182,0.3687851710348338,0.35359058254717285,0.342983669499548,0.371285732689594,0.40808776041152145,0.4370393239660797,0.4099829814500874,0.4486972087917101,0.46009354531907937,0.465844306232486,0.47290031841815505,0.48285034967092927,0.48985099625611356,0.4906590191858695,0.4982916505311599,0.475185529683953,0.47376728235890286,0.4764231112118424,0.47859660666364007,0.4847731479153538,0.4661717260805415,0.4738719919912995,0.4845773199412526,0.4866441529546839,0.4871406833018349,0.4900096302220823,0.4944131425938874,0.4936360102236037,0.46492832887252417,0.46923526651531566,0.47412746939339473,0.4745191694173198,0.47778279655146966,0.47841013293563656,0.48468437896085725,0.48217380917734026,0.48249573407805213,0.48332487185904494,0.48472238467403306,0.4849129117957083,0.4855888313785275,0.485656399999696,0.486150323841297,0.486150323841297
6,3.5,2.4803671666666665,0.5708196002833338,0.4758386087549167,0.4708021964160718,0.41795447919463397,0.38831414624281935,0.3651065908427361,0.3998917145345221,0.4329723745212602,0.39784729564113913,0.4190218257309551,0.43511215660082825,0.45382505782710175,0.4139598025961155,0.42754770640784673,0.43708662634603557,0.4545914003509781,0.41548679566703745,0.3835061470502053,0.4081528238219636,0.44084154473860326,0.40868164990623246,0.3840440519628613,0.41572967532656174,0.38803659909841537,0.36474037051699343,0.3455980528711516,0.3839607360669706,0.368792109029088,0.3535956736473565,0.3429877540892253,0.371288909683445,0.4080900319621249,0.4370407450481371,0.40998408747825266,0.4486978413292178,0.4600940475538604,0.46584471987305176,0.4729006476346813,0.4828505870031231,0.48985118512507336,0.4906591668058485,0.49829175559229893,0.475185619332623,0.4737673571886477,0.47642316898040543,0.4785966571013724,0.48477318795282576,0.4661717616338166,0.4738720210845444,0.48457734005341285,0.48664417101138135,0.4871406985182138,0.4900096433994664,0.4944131526416428,0.493636018843573,0.46492833592796906,0.4692352729886864,0.47412747485109363,0.47451917468563654,0.47778280131455475,0.47841013745008865,0.48468438266541664,0.4821738124455025,0.4824957372462086,0.4833248747696303,0.484722387423372,0.484912914479338,0.4855888339451509,0.48565640255066306,0.48615032632644917,0.48615032632644917
7,0.23,0.25823216666666665,0.3224905737833333,0.3300446372967664,0.31657565609368116,0.32319769282055694,0.3269117486724173,0.32143720569066636,0.30952026159136,0.3130899329098463,0.3204032383601656,0.31697017278140754,0.3096181766747101,0.3130148384334993,0.3198985760411889,0.31474701576007996,0.3066717615400886,0.3110461329110783,0.318392776770689,0.31175366708580393,0.3071098258412433,0.31654808094245196,0.3217135132880652,0.3183483215614979,0.31354304855891785,0.32036861485288143,0.31772465506319664,0.3124707797624064,0.3160063891183195,0.3233306509204402,0.32023605568723085,0.31622333259981655,0.3134382093156495,0.31922678119915093,0.3190478953708204,0.318150252574397,0.32482807114770246,0.32740811669640396,0.3271645872188506,0.32850846338853584,0.33224159471340997,0.3359632157275863,0.3339803299247725,0.33873342738403717,0.3390344978725132,0.3325720161058941,0.3294203656645195,0.32909850952627234,0.3317348917410446,0.33027375459775493,0.33238334859360175,0.335316220760424,0.3356042047768026,0.3336426523056676,0.334747002046068,0.3364420552763431,0.33442928108054903,0.33461762106893395,0.3359251921055217,0.3355837456584973,0.33499957956269,0.3356598020305654,0.3350059587287235,0.33710691360666434,0.332347635908538,0.33215424171127517,0.331656142821687,0.33222276989201127,0.3320747044736435,0.332147703229038,0.33213459606525186,0.33228938244836154,0.33228938244836154
8,0.01,0.10830216666666664,0.31890724678333326,0.32794086601506645,0.3153218084097879,0.32242732880357294,0.3264125527894116,0.32108217757867274,0.3093000376534904,0.31295489159114465,0.3203160016682843,0.31690699596914707,0.30957792040993776,0.3129895574992223,0.31988168837709186,0.3147344868020864,0.30666332955135894,0.3110407549886665,0.31838913914396966,0.31175097887965836,0.30710796721551425,0.31654688082781873,0.3217126735678563,0.31834768723685203,0.313542643479199,0.3203683466090916,0.31772446868741144,0.31247064844202815,0.31600629204629593,0.32333058597925646,0.32023600803339025,0.31622329436714025,0.3134381795782739,0.31922675993692734,0.31904788206917334,0.31815024222172505,0.32482806522700947,0.3274081119953737,0.32716458334708204,0.3285084603069952,0.33224159249192736,0.33596321395973044,0.33398032854301635,0.33873342640064136,0.33903449703338157,0.3325720154054709,0.32942036512379275,0.3290985090541638,0.33173489136628487,0.33027375426496824,0.3323833483212824,0.3353162205721697,0.33560420460778784,0.33364265216323885,0.3347470019227247,0.3364420551822938,0.3344292809998642,0.3346176210028934,0.33592519204492943,0.33558374560741194,0.3349995795133773,0.3356598019859818,0.3350059586864672,0.33710691357198885,0.33234763587794725,0.33215424168162055,0.3316561427944433,0.3322227698662769,0.33207470444852416,0.3321477032050139,0.33213459604137424,0.3322893824251,0.3322893824251
9,2.475,1.842269725490196,0.4915158065743508,0.5105707038877274,0.48855805664675855,0.49046895030860305,0.49154069999525946,0.4813007915471472,0.4674572070560296,0.4775358561040759,0.4794599714103045,0.4730128656130747,0.4668710562227239,0.47678211737788734,0.47883689615381786,0.476016986007195,0.46582260941113374,0.4758523201538192,0.4815675406452084,0.4749163243458304,0.469104654638393,0.47775277719088927,0.48248578042956747,0.4760278935115399,0.4647571389956882,0.4744711031871696,0.468859345038941,0.46857927676376027,0.47165440724457747,0.4834859401984221,0.4761915312837382,0.4745545190042277,0.47307838387877826,0.47890244718825864,0.4843728978959592,0.4863994123338302,0.48944503620235774,0.48990861552122883,0.48732279805097634,0.488586359860413,0.492232079691751,0.4983294686733501,0.5003103023180907,0.50482848691818,0.5077951099002701,0.5012023072987961,0.4994493034066163,0.5004581477961698,0.5018893968421135,0.49808384401639305,0.49774644190773043,0.5007262544412086,0.5002664230154109,0.5014006350439143,0.50220444540042,0.5034382043188851,0.5001602723441458,0.5041408749181879,0.5056218400122122,0.5037220718615693,0.503367841140633,0.5037544503534868,0.5039447073182793,0.5072003256992539,0.5011788170295933,0.5005420801185977,0.4989021242522084,0.4993728633452213,0.49891870497903607,0.4986830464888661,0.49872013843707724,0.49923430873608476,0.49923430873608476
