,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,20.82,0.0,0.0,0.0,2766.0,1200.0,50554.0,0.0,50574.82
1,13.88,0.33,0.23,586.31,2766.0,799.99,38773.99,0.002,39374.17999999999
2,7.0,0.66,0.23,506.23,2766.0,403.47,38724.0,0.0028,39237.23
3,4.93,0.76,0.23,500.0,2766.0,283.97,38724.0,0.003,39228.93
4,4.2,0.8,0.23,500.0,2766.0,242.31,38724.0,0.0028,39228.2
5,3.95,0.81,0.23,500.0,2766.0,227.78,38724.0,0.003,39227.95
6,3.86,0.81,0.23,500.0,2766.0,222.71,38724.0,0.003,39227.86
7,3.83,0.82,0.23,500.0,2766.0,220.95,38724.0,0.0028,39227.83
8,3.82,0.82,0.23,500.0,2766.0,220.33,38724.0,0.0031,39227.82
9,3.82,0.82,0.23,500.0,2766.0,220.11,38724.0,0.0029,39227.82
10,3.82,0.82,0.23,500.0,2766.0,220.04,38724.0,0.0031,39227.82
11,3.82,0.82,0.23,500.0,2766.0,220.04,38724.0,0.0005,39227.82
