,0,1,2,3,4,5,6,7,8,9,10,11
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.026579255732763377,-0.06500857371483505,-0.068,-0.068,-0.068,-0.068,-0.068,-0.068,-0.068,-0.068,-0.068
2,0.0,0.0,0.0,0.06799999999999999,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.017589213352563998,-0.04302037966422907,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045
8,0.0,-0.017589213352563998,-0.04302037966422907,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.058000000000005464,0.05800000000000547,0.05800000000000547,0.05800000000000547,0.05800000000000547,0.05800000000000547,0.05800000000000547,0.05800000000000547,0.05800000000000547
11,0.0,0.06175768243789138,0.15104933304329318,2.842170943040401e-17,3.155443620884047e-33,3.503246160812043e-49,3.889384548663214e-65,4.318084277547222e-81,4.794036587204811e-97,5.322449800010189e-113,5.909106315382871e-129,5.909106315382871e-129
12,0.0,-0.019543570391737777,-0.04780042184914342,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
13,0.0,-0.019543570391737777,-0.04780042184914342,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05,-0.05
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,-0.05784896835954382,-0.14148924867346452,-0.148,-0.148,-0.148,-0.148,-0.148,-0.148,-0.148,-0.148,-0.148
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.06392919025919523,0.15636049102653052,0.2200000000000128,0.2200000000000128,0.2200000000000128,0.2200000000000128,0.2200000000000128,0.2200000000000128,0.2200000000000128,0.2200000000000128,0.2200000000000128
20,0.0,-0.039087140783475555,-0.09560084369828684,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1,-0.1
21,0.0,-0.017589213352563998,-0.04302037966422907,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045,-0.045
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0896832730198633,0.21935082470773598,0.2050000000000164,0.2050000000000164,0.2050000000000164,0.2050000000000164,0.2050000000000164,0.2050000000000164,0.2050000000000164,0.2050000000000164,0.2050000000000164
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,-0.373499345264322,-0.026974304269065556,-3.552713678800501e-18,-3.944304526105059e-34,-4.379057701015053e-50,-4.861730685829017e-66,-5.397605346934028e-82,-5.992545734006014e-98,-6.653062250012736e-114,-7.386382894228589e-130,-7.386382894228589e-130
37,0.0,0.0,-1.1133354166927085,-0.9800000000000127,-0.9800000000000127,-0.9800000000000127,-0.9800000000000127,-0.9800000000000127,-0.9800000000000127,-0.9800000000000127,-0.9800000000000127,-0.9800000000000127
38,0.0,0.0,-0.7009889660657794,-0.7800000000004932,-0.7800000000004932,-0.7800000000004932,-0.7800000000004932,-0.7800000000004932,-0.7800000000004932,-0.7800000000004932,-0.7800000000004932,-0.7800000000004932
39,0.0,-0.29532506369737094,0.20546202819020107,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22
40,0.0,0.09554634413738462,0.23369095126247902,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22
41,0.0,0.09554634413738462,0.23369095126247902,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22,0.22
