,0,1,2,3,4,5,6,7,8,9,10,11
0,0.068,0.04533276666666667,0.017074955398581,0.005953668813154297,0.002075915954642659,0.0007238271368435046,0.00025238291697664246,8.800048179930348e-05,3.068387072182957e-05,1.0698804179517592e-05,3.730442352249555e-06,3.730442352249555e-06
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.044289866073200006,0.05973278748784129,0.06511740123728531,0.06699489995998245,0.06764954328590221,0.0678778032996058,0.06795739264512117,0.06798514373396407,0.06798514373396407
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.045,0.029999625000000002,0.011299602837296249,0.003939927891057991,0.0013737679111605829,0.0004790032523229073,0.000167018106822778,5.8235612955421385e-05,2.0305502683563682e-05,7.08009100115135e-06,2.4686750860475e-06,2.4686750860475e-06
8,0.045,0.029999625000000002,0.011299602837296249,0.003939927891057991,0.0013737679111605829,0.0004790032523229073,0.000167018106822778,5.8235612955421385e-05,2.0305502683563682e-05,7.08009100115135e-06,2.4686750860475e-06,2.4686750860475e-06
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.03777665047420356,0.050948554033751786,0.055541312820042696,0.05714270878940218,0.05770108103798088,0.057895773402610415,0.057963658432608825,0.05798732847897482,0.05798732847897482
11,0.0,0.052667983333333335,0.11832583892682651,0.041257668940529714,0.01438565964834612,0.005015969365994839,0.001748960374124466,0.0006098247750464311,0.00021263275129752295,7.414045603659152e-05,2.5851178559141357e-05,2.5851178559141357e-05
12,0.05,0.033332916666666663,0.012555114263662496,0.004377697656731099,0.0015264087901784246,0.0005322258359143413,0.00018557567424753107,6.470623661713488e-05,2.256166964840409e-05,7.866767779057054e-06,2.7429723178305557e-06,2.7429723178305557e-06
13,0.05,0.033332916666666663,0.012555114263662496,0.004377697656731099,0.0015264087901784246,0.0005322258359143413,0.00018557567424753107,6.470623661713488e-05,2.256166964840409e-05,7.866767779057054e-06,2.7429723178305557e-06,2.7429723178305557e-06
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
